# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	49 25 0	0.2	4.8 0 0	7.70626765853813e-10
5	50 25 0	0.2	5 0 0	2.41872875849308e-09

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 25 0	0.4	-5 0 0	1.53184579510831e-08
10	1 25 0	0.4	-4.8 0 0	5.66375951131455e-09
10	2 25 0	0.4	-4.6 0 0	1.53184579510831e-08
10	3 25 0	0.4	-4.4 0 0	7.27594125034039e-08
10	4 25 0	0.4	-4.2 0 0	3.29916025213276e-07
10	5 25 0	0.4	-4 0 0	1.38810896994488e-06
10	6 25 0	0.4	-3.8 0 0	5.41481182468325e-06
10	7 25 0	0.4	-3.6 0 0	1.95786733098133e-05
10	8 25 0	0.4	-3.4 0 0	6.5604976504832e-05
10	9 25 0	0.4	-3.2 0 0	0.00020369062809533
10	10 25 0	0.4	-3 0 0	0.000585911569512804
10	11 25 0	0.4	-2.8 0 0	0.00156132085783522
10	12 25 0	0.4	-2.6 0 0	0.0038544268878811
10	13 25 0	0.4	-2.4 0 0	0.00881643431956601
10	14 25 0	0.4	-2.2 0 0	0.0186903065708311
10	15 25 0	0.4	-2 0 0	0.0367404085325031
10	16 25 0	0.4	-1.8 0 0	0.0670202364071433
10	17 25 0	0.4	-1.6 0 0	0.113574576646738
10	18 25 0	0.4	-1.4 0 0	0.17907320243104
10	19 25 0	0.4	-1.2 0 0	0.263225189493258
10	20 25 0	0.4	-1 0 0	0.361635530859947
10	21 25 0	0.4	-0.8 0 0	0.465768446827073
10	22 25 0	0.4	-0.6 0 0	0.564253166107053
10	23 25 0	0.4	-0.4 0 0	0.645121504337958
10	24 25 0	0.4	-0.2 0 0	0.698151148258904
10	25 25 0	0.4	0 0 0	0.716605360253949
10	26 25 0	0.4	0.2 0 0	0.698151148258904
10	27 25 0	0.4	0.4 0 0	0.645121504337957
10	28 25 0	0.4	0.6 0 0	0.564253166107053
10	29 25 0	0.4	0.8 0 0	0.465768446827073
10	30 25 0	0.4	1 0 0	0.361635530859946
10	31 25 0	0.4	1.2 0 0	0.263225189493258
10	32 25 0	0.4	1.4 0 0	0.17907320243104
10	33 25 0	0.4	1.6 0 0	0.113574576646738
10	34 25 0	0.4	1.8 0 0	0.0670202364071431
10	35 25 0	0.4	2 0 0	0.0367404085325029
10	36 25 0	0.4	2.2 0 0	0.018690306570831
10	37 25 0	0.4	2.4 0 0	0.008816434319566
10	38 25 0	0.4	2.6 0 0	0.00385442688788109
10	39 25 0	0.4	2.8 0 0	0.00156132085783522
10	40 25 0	0.4	3 0 0	0.000585911569512802
10	41 25 0	0.4	3.2 0 0	0.000203690628095329
10	42 25 0	0.4	3.4 0 0	6.56049765048319e-05
10	43 25 0	0.4	3.6 0 0	1.95786733098132e-05
10	44 25 0	0.4	3.8 0 0	5.41481182468323e-06
10	45 25 0	0.4	4 0 0	1.38810896994487e-06
10	46 25 0	0.4	4.2 0 0	3.29916025213275e-07
10	47 25 0	0.4	4.4 0 0	7.27594125034037e-08
10	48 25 0	0.4	4.6 0 0	1.53184579510831e-08
10	49 25 0	0.4	4.8 0 0	5.66375951131453e-09
10	50 25 0	0.4	5 0 0	1.53184579510831e-08

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 25 0	0.6	-5 0 0	8.51792824031331e-08
15	1 25 0	0.6	-4.8 0 0	3.42630524428776e-08
15	2 25 0	0.6	-4.6 0 0	8.51792824031331e-08
15	3 25 0	0.6	-4.4 0 0	3.6371995213461e-07
15	4 25 0	0.6	-4.2 0 0	1.4974145408958e-06
15	5 25 0	0.6	-4 0 0	5.7335099587633e-06
15	6 25 0	0.6	-3.8 0 0	2.03804259084296e-05
15	7 25 0	0.6	-3.6 0 0	6.72234099037605e-05
15	8 25 0	0.6	-3.4 0 0	0.000205663061381579
15	9 25 0	0.6	-3.2 0 0	0.000583349729028473
15	10 25 0	0.6	-3 0 0	0.0015333492220337
15	11 25 0	0.6	-2.8 0 0	0.00373327101663796
15	12 25 0	0.6	-2.6 0 0	0.00841527178700637
15	13 25 0	0.6	-2.4 0 0	0.0175538734563497
15	14 25 0	0.6	-2.2 0 0	0.0338698363836774
15	15 25 0	0.6	-2 0 0	0.0604270938077705
15	16 25 0	0.6	-1.8 0 0	0.0996653555051808
15	17 25 0	0.6	-1.6 0 0	0.1519869666826
15	18 25 0	0.6	-1.4 0 0	0.214452812373371
15	19 25 0	0.6	-1.2 0 0	0.280471453270441
15	20 25 0	0.6	-1 0 0	0.341201236901796
15	21 25 0	0.6	-0.8 0 0	0.388541602965977
15	22 25 0	0.6	-0.6 0 0	0.418418703206526
15	23 25 0	0.6	-0.4 0 0	0.432420048795555
15	24 25 0	0.6	-0.2 0 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526
15	26 25 0	0.6	0.2 0 0	0.436454383220555
15	27 25 0	0.6	0.4 0 0	0.432420048795556
15	28 25 0	0.6	0.6 0 0	0.418418703206526
15	29 25 0	0.6	0.8 0 0	0.388541602965976
15	30 25 0	0.6	1 0 0	0.341201236901796
15	31 25 0	0.6	1.2 0 0	0.28047145327044
15	32 25 0	0.6	1.4 0 0	0.214452812373371
15	33 25 0	0.6	1.6 0 0	0.1519869666826
15	34 25 0	0.6	1.8 0 0	0.0996653555051807
15	35 25 0	0.6	2 0 0	0.0604270938077704
15	36 25 0	0.6	2.2 0 0	0.0338698363836773
15	37 25 0	0.6	2.4 0 0	0.0175538734563496
15	38 25 0	0.6	2.6 0 0	0.00841527178700636
15	39 25 0	0.6	2.8 0 0	0.00373327101663795
15	40 25 0	0.6	3 0 0	0.0015333492220337
15	41 25 0	0.6	3.2 0 0	0.000583349729028471
15	42 25 0	0.6	3.4 0 0	0.000205663061381578
15	43 25 0	0.6	3.6 0 0	6.72234099037603e-05
15	44 25 0	0.6	3.8 0 0	2.03804259084296e-05
15	45 25 0	0.6	4 0 0	5.73350995876328e-06
15	46 25 0	0.6	4.2 0 0	1.4974145408958e-06
15	47 25 0	0.6	4.4 0 0	3.63719952134609e-07
15	48 25 0	0.6	4.6 0 0	8.51792824031328e-08
15	49 25 0	0.6	4.8 0 0	3.42630524428774e-08
15	50 25 0	0.6	5 0 0	8.51792824031328e-08

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 25 0	0.8	-5 0 0	4.1786412644059e-07
20	1 25 0	0.8	-4.8 0 0	1.83201613084543e-07
20	2 25 0	0.8	-4.6 0 0	4.1786412644059e-07
20	3 25 0	0.8	-4.4 0 0	1.61515373589974e-06
20	4 25 0	0.8	-4.2 0 0	6.06522219586322e-06
20	5 25 0	0.8	-4 0 0	2.12242982295096e-05
20	6 25 0	0.8	-3.8 0 0	6.902920930238e-05
20	7 25 0	0.8	-3.6 0 0	0.000208527558778614
20	8 25 0	0.8	-3.4 0 0	0.000584751627888698
20	9 25 0	0.8	-3.2 0 0	0.00152120389997916
20	10 25 0	0.8	-3 0 0	0.00366875669861829
20	11 25 0	0.8	-2.8 0 0	0.00819676644332021
20	12 25 0	0.8	-2.6 0 0	0.0169509409014594
20	13 25 0	0.8	-2.4 0 0	0.0324154936820153
20	14 25 0	0.8	-2.2 0 0	0.0572564577020342
20	15 25 0	0.8	-2 0 0	0.0932857113714811
20	16 25 0	0.8	-1.8 0 0	0.139958609887718
20	17 25 0	0.8	-1.6 0 0	0.192969162258093
20	18 25 0	0.8	-1.4 0 0	0.243893383664038
20	19 25 0	0.8	-1.2 0 0	0.281766936566232
20	20 25 0	0.8	-1 0 0	0.296711190679401
20	21 25 0	0.8	-0.8 0 0	0.284449338627423
20	22 25 0	0.8	-0.6 0 0	0.249517875074783
20	23 25 0	0.8	-0.4 0 0	0.20503872896624
20	24 25 0	0.8	-0.2 0 0	0.168379853803309
20	25 25 0	0.8	0 0 0	0.154245063823684
20	26 25 0	0.8	0.2 0 0	0.168379853803309
20	27 25 0	0.8	0.4 0 0	0.20503872896624
20	28 25 0	0.8	0.6 0 0	0.249517875074783
20	29 25 0	0.8	0.8 0 0	0.284449338627423
20	30 25 0	0.8	1 0 0	0.296711190679401
20	31 25 0	0.8	1.2 0 0	0.281766936566232
20	32 25 0	0.8	1.4 0 0	0.243893383664037
20	33 25 0	0.8	1.6 0 0	0.192969162258093
20	34 25 0	0.8	1.8 0 0	0.139958609887718
20	35 25 0	0.8	2 0 0	0.0932857113714811
20	36 25 0	0.8	2.2 0 0	0.0572564577020341
20	37 25 0	0.8	2.4 0 0	0.0324154936820152
20	38 25 0	0.8	2.6 0 0	0.0169509409014594
20	39 25 0	0.8	2.8 0 0	0.0081967664433202
20	40 25 0	0.8	3 0 0	0.00366875669861829
20	41 25 0	0.8	3.2 0 0	0.00152120389997916
20	42 25 0	0.8	3.4 0 0	0.000584751627888696
20	43 25 0	0.8	3.6 0 0	0.000208527558778613
20	44 25 0	0.8	3.8 0 0	6.90292093023798e-05
20	45 25 0	0.8	4 0 0	2.12242982295095e-05
20	46 25 0	0.8	4.2 0 0	6.0652221958632e-06
20	47 25 0	0.8	4.4 0 0	1.61515373589974e-06
20	48 25 0	0.8	4.6 0 0	4.17864126440589e-07
20	49 25 0	0.8	4.8 0 0	1.83201613084542e-07
20	50 25 0	0.8	5 0 0	4.17864126440589e-07

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 25 0	1	-5 0 0	1.83055240531974e-06
25	1 25 0	1	-4.8 0 0	8.6992150296472e-07
25	2 25 0	1	-4.6 0 0	1.83055240531974e-06
25	3 25 0	1	-4.4 0 0	6.42303866985525e-06
25	4 25 0	1	-4.2 0 0	2.20760958666745e-05
25	5 25 0	1	-4 0 0	7.08329575157612e-05
25	6 25 0	1	-3.8 0 0	0.000211418143160433
25	7 25 0	1	-3.6 0 0	0.000586507483217065
25	8 25 0	1	-3.4 0 0	0.00151115638164906
25	9 25 0	1	-3.2 0 0	0.00361331460150055
25	10 25 0	1	-3 0 0	0.00801088448100329
25	11 25 0	1	-2.8 0 0	0.0164512189374536
25	12 25 0	1	-2.6 0 0	0.0312570222536892
25	13 25 0	1	-2.4 0 0	0.0548665739268118
25	14 25 0	1	-2.2 0 0	0.0888162725937642
25	15 25 0	1	-2 0 0	0.13226969950985
25	16 25 0	1	-1.8 0 0	0.180618257432412
25	17 25 0	1	-1.6 0 0	0.225042596128563
25	18 25 0	1	-1.4 0 0	0.253883942366876
25	19 25 0	1	-1.2 0 0	0.256007196984813
25	20 25 0	1	-1 0 0	0.225230805500711
25	21 25 0	1	-0.8 0 0	0.163977839172066
25	22 25 0	1	-0.6 0 0	0.0842520529842165
25	23 25 0	1	-0.4 0 0	0.00505665693735545
25	24 25 0	1	-0.2 0 0	-0.0530597879312779
25	25 25 0	1	0 0 0	-0.0743867275024411
25	26 25 0	1	0.2 0 0	-0.0530597879312778
25	27 25 0	1	0.4 0 0	0.00505665693735579
25	28 25 0	1	0.6 0 0	0.084252052984217
25	29 25 0	1	0.8 0 0	0.163977839172067
25	30 25 0	1	1 0 0	0.225230805500711
25	31 25 0	1	1.2 0 0	0.256007196984814
25	32 25 0	1	1.4 0 0	0.253883942366875
25	33 25 0	1	1.6 0 0	0.225042596128563
25	34 25 0	1	1.8 0 0	0.180618257432412
25	35 25 0	1	2 0 0	0.13226969950985
25	36 25 0	1	2.2 0 0	0.0888162725937641
25	37 25 0	1	2.4 0 0	0.0548665739268117
25	38 25 0	1	2.6 0 0	0.0312570222536891
25	39 25 0	1	2.8 0 0	0.0164512189374535
25	40 25 0	1	3 0 0	0.00801088448100328
25	41 25 0	1	3.2 0 0	0.00361331460150054
25	42 25 0	1	3.4 0 0	0.00151115638164906
25	43 25 0	1	3.6 0 0	0.000586507483217063
25	44 25 0	1	3.8 0 0	0.000211418143160432
25	45 25 0	1	4 0 0	7.08329575157609e-05
25	46 25 0	1	4.2 0 0	2.20760958666744e-05
25	47 25 0	1	4.4 0 0	6.42303866985523e-06
25	48 25 0	1	4.6 0 0	1.83055240531973e-06
25	49 25 0	1	4.8 0 0	8.69921502964717e-07
25	50 25 0	1	5 0 0	1.83055240531973e-06

