# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:47:03-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	36 25 0	0	2.2 0 0	0.00143726804961214
0	37 25 0	0	2.4 0 0	0.000284582128624729
0	38 25 0	0	2.6 0 0	4.75218091219246e-05
0	39 25 0	0	2.8 0 0	6.70576104306233e-06
0	40 25 0	0	3 0 0	8.0082896678033e-07
0	41 25 0	0	3.2 0 0	8.10393449382129e-08
0	42 25 0	0	3.4 0 0	6.95567444262852e-09
0	43 25 0	0	3.6 0 0	5.06770794310261e-10
0	44 25 0	0	3.8 0 0	3.1361120718147e-11
0	45 25 0	0	4 0 0	1.64933146811817e-12
0	46 25 0	0	4.2 0 0	7.37478700590202e-14
0	47 25 0	0	4.4 0 0	2.80461193013717e-15
0	48 25 0	0	4.6 0 0	9.07419791382275e-17
0	49 25 0	0	4.8 0 0	0
0	50 25 0	0	5 0 0	9.07419791382275e-17

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	0 25 0	0.2	-5 0 0	1.45443525036361e-15
5	1 25 0	0.2	-4.8 0 0	7.32540046320976e-17
5	2 25 0	0.2	-4.6 0 0	1.45443525036361e-15
5	3 25 0	0.2	-4.4 0 0	3.78284243943973e-14
5	4 25 0	0.2	-4.2 0 0	8.22044271442902e-13
5	5 25 0	0.2	-4 0 0	1.5253865473292e-11
5	6 25 0	0.2	-3.8 0 0	2.41591358109315e-10
5	7 25 0	0.2	-3.6 0 0	3.26288610604126e-09
5	8 25 0	0.2	-3.4 0 0	3.754058589377e-08
5	9 25 0	0.2	-3.2 0 0	3.67529078245582e-07
5	10 25 0	0.2	-3 0 0	3.05798027615933e-06
5	11 25 0	0.2	-2.8 0 0	2.1594006840551e-05
5	12 25 0	0.2	-2.6 0 0	0.000129219642414764
5	13 25 0	0.2	-2.4 0 0	0.000654180181547847
5	14 25 0	0.2	-2.2 0 0	0.00279675960276731
5	15 25 0	0.2	-2 0 0	0.0100778817668874
5	16 25 0	0.2	-1.8 0 0	0.0305487696224465
5	17 25 0	0.2	-1.6 0 0	0.0777577504080302
5	18 25 0	0.2	-1.4 0 0	0.165976771134762
5	19 25 0	0.2	-1.2 0 0	0.297061294273225
5	20 25 0	0.2	-1 0 0	0.446872029686329
5	21 25 0	0.2	-0.8 0 0	0.569314109510503
5	22 25 0	0.2	-0.6 0 0	0.625294035337282
5	23 25 0	0.2	-0.4 0 0	0.614115071309998
5	24 25 0	0.2	-0.2 0 0	0.574802161554498
5	25 25 0	0.2	0 0 0	0.554841180183679
5	26 25 0	0.2	0.2 0 0	0.574802161554498
5	27 25 0	0.2	0.4 0 0	0.614115071309998
5	28 25 0	0.2	0.6 0 0	0.625294035337283
5	29 25 0	0.2	0.8 0 0	0.569314109510504
5	30 25 0	0.2	1 0 0	0.446872029686329
5	31 25 0	0.2	1.2 0 0	0.297061294273225
5	32 25 0	0.2	1.4 0 0	0.165976771134762
5	33 25 0	0.2	1.6 0 0	0.0777577504080301
5	34 25 0	0.2	1.8 0 0	0.0305487696224464
5	35 25 0	0.2	2 0 0	0.0100778817668874
5	36 25 0	0.2	2.2 0 0	0.00279675960276731
5	37 25 0	0.2	2.4 0 0	0.000654180181547847
5	38 25 0	0.2	2.6 0 0	0.000129219642414765
5	39 25 0	0.2	2.8 0 0	2.15940068405511e-05
5	40 25 0	0.2	3 0 0	3.05798027615933e-06
5	41 25 0	0.2	3.2 0 0	3.67529078245584e-07
5	42 25 0	0.2	3.4 0 0	3.75405858937702e-08
5	43 25 0	0.2	3.6 0 0	3.26288610604127e-09
5	44 25 0	0.2	3.8 0 0	2.41591358109317e-10
5	45 25 0	0.2	4 0 0	1.52538654732921e-11
5	46 25 0	0.2	4.2 0 0	8.22044271442901e-13
5	47 25 0	0.2	4.4 0 0	3.78284243943969e-14
5	48 25 0	0.2	4.6 0 0	1.45443525036361e-15
5	49 25 0	0.2	4.8 0 0	7.32540046320973e-17
5	50 25 0	0.2	5 0 0	1.45443525036361e-15

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 25 0	0.4	-5 0 0	4.68639692632598e-14
10	1 25 0	0.4	-4.8 0 0	2.79370905944881e-15
10	2 25 0	0.4	-4.6 0 0	4.68639692632598e-14
10	3 25 0	0.4	-4.4 0 0	9.88628103940148e-13
10	4 25 0	0.4	-4.2 0 0	1.75402561192798e-11
10	5 25 0	0.4	-4 0 0	2.66372385772722e-10
10	6 25 0	0.4	-3.8 0 0	3.46113912677151e-09
10	7 25 0	0.4	-3.6 0 0	3.84261964234687e-08
10	8 25 0	0.4	-3.4 0 0	3.63930904369006e-07
10	9 25 0	0.4	-3.2 0 0	2.93485394986398e-06
10	10 25 0	0.4	-3 0 0	2.01083326812025e-05
10	11 25 0	0.4	-2.8 0 0	0.000116745002006187
10	12 25 0	0.4	-2.6 0 0	0.00057248149021799
10	13 25 0	0.4	-2.4 0 0	0.00236145416394208
10	14 25 0	0.4	-2.2 0 0	0.00815175935325541
10	15 25 0	0.4	-2 0 0	0.0233948826996473
10	16 25 0	0.4	-1.8 0 0	0.0553646325908399
10	17 25 0	0.4	-1.6 0 0	0.107060072123413
10	18 25 0	0.4	-1.4 0 0	0.168238739303371
10	19 25 0	0.4	-1.2 0 0	0.218638464584488
10	20 25 0	0.4	-1 0 0	0.259567083707745
10	21 25 0	0.4	-0.8 0 0	0.352607585075456
10	22 25 0	0.4	-0.6 0 0	0.596360760203166
10	23 25 0	0.4	-0.4 0 0	1.01080482117659
10	24 25 0	0.4	-0.2 0 0	1.43855309291322
10	25 25 0	0.4	0 0 0	1.62368405385186
10	26 25 0	0.4	0.2 0 0	1.43855309291322
10	27 25 0	0.4	0.4 0 0	1.01080482117659
10	28 25 0	0.4	0.6 0 0	0.596360760203166
10	29 25 0	0.4	0.8 0 0	0.352607585075455
10	30 25 0	0.4	1 0 0	0.259567083707745
10	31 25 0	0.4	1.2 0 0	0.218638464584489
10	32 25 0	0.4	1.4 0 0	0.168238739303371
10	33 25 0	0.4	1.6 0 0	0.107060072123412
10	34 25 0	0.4	1.8 0 0	0.0553646325908398
10	35 25 0	0.4	2 0 0	0.0233948826996473
10	36 25 0	0.4	2.2 0 0	0.0081517593532554
10	37 25 0	0.4	2.4 0 0	0.00236145416394208
10	38 25 0	0.4	2.6 0 0	0.00057248149021799
10	39 25 0	0.4	2.8 0 0	0.000116745002006187
10	40 25 0	0.4	3 0 0	2.01083326812025e-05
10	41 25 0	0.4	3.2 0 0	2.93485394986398e-06
10	42 25 0	0.4	3.4 0 0	3.63930904369007e-07
10	43 25 0	0.4	3.6 0 0	3.84261964234688e-08
10	44 25 0	0.4	3.8 0 0	3.46113912677152e-09
10	45 25 0	0.4	4 0 0	2.66372385772723e-10
10	46 25 0	0.4	4.2 0 0	1.75402561192799e-11
10	47 25 0	0.4	4.4 0 0	9.88628103940148e-13
10	48 25 0	0.4	4.6 0 0	4.68639692632595e-14
10	49 25 0	0.4	4.8 0 0	2.7937090594488e-15
10	50 25 0	0.4	5 0 0	4.68639692632595e-14

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 25 0	0.6	-5 0 0	1.17324257586974e-12
15	1 25 0	0.6	-4.8 0 0	8.88491824138467e-14
15	2 25 0	0.6	-4.6 0 0	1.17324257586974e-12
15	3 25 0	0.6	-4.4 0 0	2.0408781254845e-11
15	4 25 0	0.6	-4.2 0 0	2.98969218302496e-10
15	5 25 0	0.6	-4 0 0	3.75617068735703e-09
15	6 25 0	0.6	-3.8 0 0	4.0448152975389e-08
15	7 25 0	0.6	-3.6 0 0	3.72646657691423e-07
15	8 25 0	0.6	-3.4 0 0	2.93094349009446e-06
15	9 25 0	0.6	-3.2 0 0	1.9630470901483e-05
15	10 25 0	0.6	-3 0 0	0.000111620492181736
15	11 25 0	0.6	-2.8 0 0	0.000536795610192703
15	12 25 0	0.6	-2.6 0 0	0.00217286102653962
15	13 25 0	0.6	-2.4 0 0	0.00735591408668643
15	14 25 0	0.6	-2.2 0 0	0.0206435277305129
15	15 25 0	0.6	-2 0 0	0.0474140400354743
15	16 25 0	0.6	-1.8 0 0	0.0874008665207357
15	17 25 0	0.6	-1.6 0 0	0.125351858543565
15	18 25 0	0.6	-1.4 0 0	0.133468431433807
15	19 25 0	0.6	-1.2 0 0	0.103779971806175
15	20 25 0	0.6	-1 0 0	0.097440763347477
15	21 25 0	0.6	-0.8 0 0	0.248129648623785
15	22 25 0	0.6	-0.6 0 0	0.666533579357885
15	23 25 0	0.6	-0.4 0 0	1.29992585250947
15	24 25 0	0.6	-0.2 0 0	1.89408956158149
15	25 25 0	0.6	0 0 0	2.1387001901633
15	26 25 0	0.6	0.2 0 0	1.89408956158149
15	27 25 0	0.6	0.4 0 0	1.29992585250947
15	28 25 0	0.6	0.6 0 0	0.666533579357886
15	29 25 0	0.6	0.8 0 0	0.248129648623784
15	30 25 0	0.6	1 0 0	0.0974407633474771
15	31 25 0	0.6	1.2 0 0	0.103779971806174
15	32 25 0	0.6	1.4 0 0	0.133468431433808
15	33 25 0	0.6	1.6 0 0	0.125351858543566
15	34 25 0	0.6	1.8 0 0	0.0874008665207353
15	35 25 0	0.6	2 0 0	0.0474140400354743
15	36 25 0	0.6	2.2 0 0	0.0206435277305129
15	37 25 0	0.6	2.4 0 0	0.00735591408668643
15	38 25 0	0.6	2.6 0 0	0.00217286102653962
15	39 25 0	0.6	2.8 0 0	0.000536795610192704
15	40 25 0	0.6	3 0 0	0.000111620492181737
15	41 25 0	0.6	3.2 0 0	1.9630470901483e-05
15	42 25 0	0.6	3.4 0 0	2.93094349009447e-06
15	43 25 0	0.6	3.6 0 0	3.72646657691425e-07
15	44 25 0	0.6	3.8 0 0	4.04481529753892e-08
15	45 25 0	0.6	4 0 0	3.75617068735705e-09
15	46 25 0	0.6	4.2 0 0	2.98969218302497e-10
15	47 25 0	0.6	4.4 0 0	2.04087812548451e-11
15	48 25 0	0.6	4.6 0 0	1.17324257586974e-12
15	49 25 0	0.6	4.8 0 0	8.88491824138462e-14
15	50 25 0	0.6	5 0 0	1.17324257586974e-12

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 25 0	0.8	-5 0 0	2.30807333118877e-11
20	1 25 0	0.8	-4.8 0 0	2.19449756893973e-12
20	2 25 0	0.8	-4.6 0 0	2.30807333118877e-11
20	3 25 0	0.8	-4.4 0 0	3.33659815002835e-10
20	4 25 0	0.8	-4.2 0 0	4.06663956522593e-09
20	5 25 0	0.8	-4 0 0	4.2556277889767e-08
20	6 25 0	0.8	-3.8 0 0	3.82073815151562e-07
20	7 25 0	0.8	-3.6 0 0	2.9362106535308e-06
20	8 25 0	0.8	-3.4 0 0	1.92610416232619e-05
20	9 25 0	0.8	-3.2 0 0	0.000107493393904544
20	10 25 0	0.8	-3 0 0	0.000508294650960899
20	11 25 0	0.8	-2.8 0 0	0.00202589529938657
20	12 25 0	0.8	-2.6 0 0	0.00675905330811529
20	13 25 0	0.8	-2.4 0 0	0.0186961265200029
20	14 25 0	0.8	-2.2 0 0	0.0422732859768743
20	15 25 0	0.8	-2 0 0	0.0763949181523912
20	16 25 0	0.8	-1.8 0 0	0.106083671226048
20	17 25 0	0.8	-1.6 0 0	0.104634155565971
20	18 25 0	0.8	-1.4 0 0	0.0611025481770362
20	19 25 0	0.8	-1.2 0 0	0.020436166412436
20	20 25 0	0.8	-1 0 0	0.0848598471214776
20	21 25 0	0.8	-0.8 0 0	0.342109598420692
20	22 25 0	0.8	-0.6 0 0	0.774225225554912
20	23 25 0	0.8	-0.4 0 0	1.24801196396626
20	24 25 0	0.8	-0.2 0 0	1.60164019408542
20	25 25 0	0.8	0 0 0	1.73010494094149
20	26 25 0	0.8	0.2 0 0	1.60164019408542
20	27 25 0	0.8	0.4 0 0	1.24801196396626
20	28 25 0	0.8	0.6 0 0	0.774225225554912
20	29 25 0	0.8	0.8 0 0	0.342109598420694
20	30 25 0	0.8	1 0 0	0.0848598471214777
20	31 25 0	0.8	1.2 0 0	0.0204361664124359
20	32 25 0	0.8	1.4 0 0	0.0611025481770359
20	33 25 0	0.8	1.6 0 0	0.104634155565971
20	34 25 0	0.8	1.8 0 0	0.106083671226048
20	35 25 0	0.8	2 0 0	0.076394918152391
20	36 25 0	0.8	2.2 0 0	0.0422732859768743
20	37 25 0	0.8	2.4 0 0	0.0186961265200029
20	38 25 0	0.8	2.6 0 0	0.00675905330811528
20	39 25 0	0.8	2.8 0 0	0.00202589529938656
20	40 25 0	0.8	3 0 0	0.000508294650960899
20	41 25 0	0.8	3.2 0 0	0.000107493393904544
20	42 25 0	0.8	3.4 0 0	1.9261041623262e-05
20	43 25 0	0.8	3.6 0 0	2.9362106535308e-06
20	44 25 0	0.8	3.8 0 0	3.82073815151564e-07
20	45 25 0	0.8	4 0 0	4.25562778897672e-08
20	46 25 0	0.8	4.2 0 0	4.06663956522594e-09
20	47 25 0	0.8	4.4 0 0	3.33659815002837e-10
20	48 25 0	0.8	4.6 0 0	2.30807333118878e-11
20	49 25 0	0.8	4.8 0 0	2.19449756893973e-12
20	50 25 0	0.8	5 0 0	2.30807333118878e-11

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 25 0	1	-5 0 0	3.62623194672236e-10
25	1 25 0	1	-4.8 0 0	4.26952164795832e-11
25	2 25 0	1	-4.6 0 0	3.62623194672236e-10
25	3 25 0	1	-4.4 0 0	4.38160222582489e-09
25	4 25 0	1	-4.2 0 0	4.46948753274166e-08
25	5 25 0	1	-4 0 0	3.91570406921557e-07
25	6 25 0	1	-3.8 0 0	2.94357671005703e-06
25	7 25 0	1	-3.6 0 0	1.89325934475515e-05
25	8 25 0	1	-3.4 0 0	0.000103819460357278
25	9 25 0	1	-3.2 0 0	0.000483277799271548
25	10 25 0	1	-3 0 0	0.00189922592622787
25	11 25 0	1	-2.8 0 0	0.00625559517781953
25	12 25 0	1	-2.6 0 0	0.0170966074475286
25	13 25 0	1	-2.4 0 0	0.0382011479419081
25	14 25 0	1	-2.2 0 0	0.0681605581535652
25	15 25 0	1	-2 0 0	0.0931371812163196
25	16 25 0	1	-1.8 0 0	0.0893491014523342
25	17 25 0	1	-1.6 0 0	0.0475611551282741
25	18 25 0	1	-1.4 0 0	0.00627186342312027
25	19 25 0	1	-1.2 0 0	0.0472690868462625
25	20 25 0	1	-1 0 0	0.227725108708959
25	21 25 0	1	-0.8 0 0	0.506389127612989
25	22 25 0	1	-0.6 0 0	0.759573777740465
25	23 25 0	1	-0.4 0 0	0.889361404989086
25	24 25 0	1	-0.2 0 0	0.907008205638785
25	25 25 0	1	0 0 0	0.89702790261997
25	26 25 0	1	0.2 0 0	0.907008205638785
25	27 25 0	1	0.4 0 0	0.889361404989086
25	28 25 0	1	0.6 0 0	0.759573777740465
25	29 25 0	1	0.8 0 0	0.506389127612989
25	30 25 0	1	1 0 0	0.227725108708959
25	31 25 0	1	1.2 0 0	0.0472690868462628
25	32 25 0	1	1.4 0 0	0.00627186342312028
25	33 25 0	1	1.6 0 0	0.0475611551282742
25	34 25 0	1	1.8 0 0	0.0893491014523345
25	35 25 0	1	2 0 0	0.0931371812163194
25	36 25 0	1	2.2 0 0	0.068160558153565
25	37 25 0	1	2.4 0 0	0.0382011479419081
25	38 25 0	1	2.6 0 0	0.0170966074475286
25	39 25 0	1	2.8 0 0	0.00625559517781952
25	40 25 0	1	3 0 0	0.00189922592622787
25	41 25 0	1	3.2 0 0	0.000483277799271549
25	42 25 0	1	3.4 0 0	0.000103819460357279
25	43 25 0	1	3.6 0 0	1.89325934475516e-05
25	44 25 0	1	3.8 0 0	2.94357671005704e-06
25	45 25 0	1	4 0 0	3.91570406921558e-07
25	46 25 0	1	4.2 0 0	4.46948753274168e-08
25	47 25 0	1	4.4 0 0	4.3816022258249e-09
25	48 25 0	1	4.6 0 0	3.62623194672237e-10
25	49 25 0	1	4.8 0 0	4.26952164795834e-11
25	50 25 0	1	5 0 0	3.62623194672237e-10

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
