# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi y z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 19 0	0.2	0 -1.2 0	0.244670725563226
5	25 20 0	0.2	0 -1 0	0.367323666270987
5	25 21 0	0.2	0 -0.8 0	0.512039616248038
5	25 22 0	0.2	0 -0.6 0	0.662856125570491
5	25 23 0	0.2	0 -0.4 0	0.796996567036635
5	25 24 0	0.2	0 -0.2 0	0.890143789344052
5	25 25 0	0.2	0 0 0	0.923545432870432
5	25 26 0	0.2	0 0.2 0	0.890143789344051
5	25 27 0	0.2	0 0.4 0	0.796996567036635
5	25 28 0	0.2	0 0.6 0	0.66285612557049
5	25 29 0	0.2	0 0.8 0	0.512039616248037
5	25 30 0	0.2	0 1 0	0.367323666270986
5	25 31 0	0.2	0 1.2 0	0.244670725563226
5	25 32 0	0.2	0 1.4 0	0.151293222144946
5	25 33 0	0.2	0 1.6 0	0.086830204156841
5	25 34 0	0.2	0 1.8 0	0.0462425214323019
5	25 35 0	0.2	0 2 0	0.0228473461485542
5	25 36 0	0.2	0 2.2 0	0.0104703022316703
5	25 37 0	0.2	0 2.4 0	0.00444960199940305
5	25 38 0	0.2	0 2.6 0	0.00175322008889785
5	25 39 0	0.2	0 2.8 0	0.000640363970443913
5	25 40 0	0.2	0 3 0	0.000216781641970452
5	25 41 0	0.2	0 3.2 0	6.80083346071592e-05
5	25 42 0	0.2	0 3.4 0	1.97694229151595e-05
5	25 43 0	0.2	0 3.6 0	5.32446227429524e-06
5	25 44 0	0.2	0 3.8 0	1.32853990087318e-06
5	25 45 0	0.2	0 4 0	3.0709093419347e-07
5	25 46 0	0.2	0 4.2 0	6.57564548442202e-08
5	25 47 0	0.2	0 4.4 0	1.30436998723842e-08
5	25 48 0	0.2	0 4.6 0	2.41872875849308e-09
5	25 49 0	0.2	0 4.8 0	7.70626765853813e-10
5	25 50 0	0.2	0 5 0	2.41872875849308e-09

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5 0	1.53184579510831e-08
10	25 1 0	0.4	0 -4.8 0	5.66375951131455e-09
10	25 2 0	0.4	0 -4.6 0	1.53184579510831e-08
10	25 3 0	0.4	0 -4.4 0	7.27594125034039e-08
10	25 4 0	0.4	0 -4.2 0	3.29916025213276e-07
10	25 5 0	0.4	0 -4 0	1.38810896994488e-06
10	25 6 0	0.4	0 -3.8 0	5.41481182468325e-06
10	25 7 0	0.4	0 -3.6 0	1.95786733098133e-05
10	25 8 0	0.4	0 -3.4 0	6.5604976504832e-05
10	25 9 0	0.4	0 -3.2 0	0.00020369062809533
10	25 10 0	0.4	0 -3 0	0.000585911569512804
10	25 11 0	0.4	0 -2.8 0	0.00156132085783522
10	25 12 0	0.4	0 -2.6 0	0.0038544268878811
10	25 13 0	0.4	0 -2.4 0	0.00881643431956601
10	25 14 0	0.4	0 -2.2 0	0.0186903065708311
10	25 15 0	0.4	0 -2 0	0.0367404085325031
10	25 16 0	0.4	0 -1.8 0	0.0670202364071433
10	25 17 0	0.4	0 -1.6 0	0.113574576646738
10	25 18 0	0.4	0 -1.4 0	0.17907320243104
10	25 19 0	0.4	0 -1.2 0	0.263225189493258
10	25 20 0	0.4	0 -1 0	0.361635530859947
10	25 21 0	0.4	0 -0.8 0	0.465768446827073
10	25 22 0	0.4	0 -0.6 0	0.564253166107053
10	25 23 0	0.4	0 -0.4 0	0.645121504337958
10	25 24 0	0.4	0 -0.2 0	0.698151148258904
10	25 25 0	0.4	0 0 0	0.716605360253949
10	25 26 0	0.4	0 0.2 0	0.698151148258904
10	25 27 0	0.4	0 0.4 0	0.645121504337957
10	25 28 0	0.4	0 0.6 0	0.564253166107053
10	25 29 0	0.4	0 0.8 0	0.465768446827073
10	25 30 0	0.4	0 1 0	0.361635530859946
10	25 31 0	0.4	0 1.2 0	0.263225189493258
10	25 32 0	0.4	0 1.4 0	0.17907320243104
10	25 33 0	0.4	0 1.6 0	0.113574576646738
10	25 34 0	0.4	0 1.8 0	0.0670202364071431
10	25 35 0	0.4	0 2 0	0.0367404085325029
10	25 36 0	0.4	0 2.2 0	0.018690306570831
10	25 37 0	0.4	0 2.4 0	0.008816434319566
10	25 38 0	0.4	0 2.6 0	0.00385442688788109
10	25 39 0	0.4	0 2.8 0	0.00156132085783522
10	25 40 0	0.4	0 3 0	0.000585911569512802
10	25 41 0	0.4	0 3.2 0	0.000203690628095329
10	25 42 0	0.4	0 3.4 0	6.56049765048319e-05
10	25 43 0	0.4	0 3.6 0	1.95786733098132e-05
10	25 44 0	0.4	0 3.8 0	5.41481182468323e-06
10	25 45 0	0.4	0 4 0	1.38810896994487e-06
10	25 46 0	0.4	0 4.2 0	3.29916025213275e-07
10	25 47 0	0.4	0 4.4 0	7.27594125034037e-08
10	25 48 0	0.4	0 4.6 0	1.53184579510831e-08
10	25 49 0	0.4	0 4.8 0	5.66375951131453e-09
10	25 50 0	0.4	0 5 0	1.53184579510831e-08

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5 0	8.51792824031331e-08
15	25 1 0	0.6	0 -4.8 0	3.42630524428776e-08
15	25 2 0	0.6	0 -4.6 0	8.51792824031331e-08
15	25 3 0	0.6	0 -4.4 0	3.6371995213461e-07
15	25 4 0	0.6	0 -4.2 0	1.4974145408958e-06
15	25 5 0	0.6	0 -4 0	5.7335099587633e-06
15	25 6 0	0.6	0 -3.8 0	2.03804259084296e-05
15	25 7 0	0.6	0 -3.6 0	6.72234099037605e-05
15	25 8 0	0.6	0 -3.4 0	0.000205663061381579
15	25 9 0	0.6	0 -3.2 0	0.000583349729028473
15	25 10 0	0.6	0 -3 0	0.0015333492220337
15	25 11 0	0.6	0 -2.8 0	0.00373327101663796
15	25 12 0	0.6	0 -2.6 0	0.00841527178700637
15	25 13 0	0.6	0 -2.4 0	0.0175538734563497
15	25 14 0	0.6	0 -2.2 0	0.0338698363836774
15	25 15 0	0.6	0 -2 0	0.0604270938077705
15	25 16 0	0.6	0 -1.8 0	0.0996653555051808
15	25 17 0	0.6	0 -1.6 0	0.1519869666826
15	25 18 0	0.6	0 -1.4 0	0.214452812373371
15	25 19 0	0.6	0 -1.2 0	0.280471453270441
15	25 20 0	0.6	0 -1 0	0.341201236901796
15	25 21 0	0.6	0 -0.8 0	0.388541602965977
15	25 22 0	0.6	0 -0.6 0	0.418418703206526
15	25 23 0	0.6	0 -0.4 0	0.432420048795555
15	25 24 0	0.6	0 -0.2 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526
15	25 26 0	0.6	0 0.2 0	0.436454383220555
15	25 27 0	0.6	0 0.4 0	0.432420048795556
15	25 28 0	0.6	0 0.6 0	0.418418703206526
15	25 29 0	0.6	0 0.8 0	0.388541602965976
15	25 30 0	0.6	0 1 0	0.341201236901796
15	25 31 0	0.6	0 1.2 0	0.28047145327044
15	25 32 0	0.6	0 1.4 0	0.214452812373371
15	25 33 0	0.6	0 1.6 0	0.1519869666826
15	25 34 0	0.6	0 1.8 0	0.0996653555051807
15	25 35 0	0.6	0 2 0	0.0604270938077704
15	25 36 0	0.6	0 2.2 0	0.0338698363836773
15	25 37 0	0.6	0 2.4 0	0.0175538734563496
15	25 38 0	0.6	0 2.6 0	0.00841527178700636
15	25 39 0	0.6	0 2.8 0	0.00373327101663795
15	25 40 0	0.6	0 3 0	0.0015333492220337
15	25 41 0	0.6	0 3.2 0	0.000583349729028471
15	25 42 0	0.6	0 3.4 0	0.000205663061381578
15	25 43 0	0.6	0 3.6 0	6.72234099037603e-05
15	25 44 0	0.6	0 3.8 0	2.03804259084296e-05
15	25 45 0	0.6	0 4 0	5.73350995876328e-06
15	25 46 0	0.6	0 4.2 0	1.4974145408958e-06
15	25 47 0	0.6	0 4.4 0	3.63719952134609e-07
15	25 48 0	0.6	0 4.6 0	8.51792824031328e-08
15	25 49 0	0.6	0 4.8 0	3.42630524428774e-08
15	25 50 0	0.6	0 5 0	8.51792824031328e-08

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5 0	4.1786412644059e-07
20	25 1 0	0.8	0 -4.8 0	1.83201613084543e-07
20	25 2 0	0.8	0 -4.6 0	4.1786412644059e-07
20	25 3 0	0.8	0 -4.4 0	1.61515373589974e-06
20	25 4 0	0.8	0 -4.2 0	6.06522219586322e-06
20	25 5 0	0.8	0 -4 0	2.12242982295096e-05
20	25 6 0	0.8	0 -3.8 0	6.902920930238e-05
20	25 7 0	0.8	0 -3.6 0	0.000208527558778614
20	25 8 0	0.8	0 -3.4 0	0.000584751627888698
20	25 9 0	0.8	0 -3.2 0	0.00152120389997916
20	25 10 0	0.8	0 -3 0	0.00366875669861829
20	25 11 0	0.8	0 -2.8 0	0.00819676644332021
20	25 12 0	0.8	0 -2.6 0	0.0169509409014594
20	25 13 0	0.8	0 -2.4 0	0.0324154936820153
20	25 14 0	0.8	0 -2.2 0	0.0572564577020342
20	25 15 0	0.8	0 -2 0	0.0932857113714811
20	25 16 0	0.8	0 -1.8 0	0.139958609887718
20	25 17 0	0.8	0 -1.6 0	0.192969162258093
20	25 18 0	0.8	0 -1.4 0	0.243893383664038
20	25 19 0	0.8	0 -1.2 0	0.281766936566232
20	25 20 0	0.8	0 -1 0	0.296711190679401
20	25 21 0	0.8	0 -0.8 0	0.284449338627423
20	25 22 0	0.8	0 -0.6 0	0.249517875074783
20	25 23 0	0.8	0 -0.4 0	0.20503872896624
20	25 24 0	0.8	0 -0.2 0	0.168379853803309
20	25 25 0	0.8	0 0 0	0.154245063823684
20	25 26 0	0.8	0 0.2 0	0.168379853803309
20	25 27 0	0.8	0 0.4 0	0.20503872896624
20	25 28 0	0.8	0 0.6 0	0.249517875074783
20	25 29 0	0.8	0 0.8 0	0.284449338627423
20	25 30 0	0.8	0 1 0	0.296711190679401
20	25 31 0	0.8	0 1.2 0	0.281766936566232
20	25 32 0	0.8	0 1.4 0	0.243893383664037
20	25 33 0	0.8	0 1.6 0	0.192969162258093
20	25 34 0	0.8	0 1.8 0	0.139958609887718
20	25 35 0	0.8	0 2 0	0.0932857113714811
20	25 36 0	0.8	0 2.2 0	0.0572564577020341
20	25 37 0	0.8	0 2.4 0	0.0324154936820152
20	25 38 0	0.8	0 2.6 0	0.0169509409014594
20	25 39 0	0.8	0 2.8 0	0.0081967664433202
20	25 40 0	0.8	0 3 0	0.00366875669861829
20	25 41 0	0.8	0 3.2 0	0.00152120389997916
20	25 42 0	0.8	0 3.4 0	0.000584751627888696
20	25 43 0	0.8	0 3.6 0	0.000208527558778613
20	25 44 0	0.8	0 3.8 0	6.90292093023798e-05
20	25 45 0	0.8	0 4 0	2.12242982295095e-05
20	25 46 0	0.8	0 4.2 0	6.0652221958632e-06
20	25 47 0	0.8	0 4.4 0	1.61515373589974e-06
20	25 48 0	0.8	0 4.6 0	4.17864126440589e-07
20	25 49 0	0.8	0 4.8 0	1.83201613084542e-07
20	25 50 0	0.8	0 5 0	4.17864126440589e-07

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5 0	1.83055240531974e-06
25	25 1 0	1	0 -4.8 0	8.6992150296472e-07
25	25 2 0	1	0 -4.6 0	1.83055240531974e-06
25	25 3 0	1	0 -4.4 0	6.42303866985525e-06
25	25 4 0	1	0 -4.2 0	2.20760958666745e-05
25	25 5 0	1	0 -4 0	7.08329575157612e-05
25	25 6 0	1	0 -3.8 0	0.000211418143160433
25	25 7 0	1	0 -3.6 0	0.000586507483217065
25	25 8 0	1	0 -3.4 0	0.00151115638164906
25	25 9 0	1	0 -3.2 0	0.00361331460150055
25	25 10 0	1	0 -3 0	0.00801088448100329
25	25 11 0	1	0 -2.8 0	0.0164512189374536
25	25 12 0	1	0 -2.6 0	0.0312570222536892
25	25 13 0	1	0 -2.4 0	0.0548665739268118
25	25 14 0	1	0 -2.2 0	0.0888162725937642
25	25 15 0	1	0 -2 0	0.13226969950985
25	25 16 0	1	0 -1.8 0	0.180618257432412
25	25 17 0	1	0 -1.6 0	0.225042596128563
25	25 18 0	1	0 -1.4 0	0.253883942366876
25	25 19 0	1	0 -1.2 0	0.256007196984813
25	25 20 0	1	0 -1 0	0.225230805500711
25	25 21 0	1	0 -0.8 0	0.163977839172066
25	25 22 0	1	0 -0.6 0	0.0842520529842165
25	25 23 0	1	0 -0.4 0	0.00505665693735545
25	25 24 0	1	0 -0.2 0	-0.0530597879312779
25	25 25 0	1	0 0 0	-0.0743867275024411
25	25 26 0	1	0 0.2 0	-0.0530597879312778
25	25 27 0	1	0 0.4 0	0.00505665693735579
25	25 28 0	1	0 0.6 0	0.084252052984217
25	25 29 0	1	0 0.8 0	0.163977839172067
25	25 30 0	1	0 1 0	0.225230805500711
25	25 31 0	1	0 1.2 0	0.256007196984814
25	25 32 0	1	0 1.4 0	0.253883942366875
25	25 33 0	1	0 1.6 0	0.225042596128563
25	25 34 0	1	0 1.8 0	0.180618257432412
25	25 35 0	1	0 2 0	0.13226969950985
25	25 36 0	1	0 2.2 0	0.0888162725937641
25	25 37 0	1	0 2.4 0	0.0548665739268117
25	25 38 0	1	0 2.6 0	0.0312570222536891
25	25 39 0	1	0 2.8 0	0.0164512189374535
25	25 40 0	1	0 3 0	0.00801088448100328
25	25 41 0	1	0 3.2 0	0.00361331460150054
25	25 42 0	1	0 3.4 0	0.00151115638164906
25	25 43 0	1	0 3.6 0	0.000586507483217063
25	25 44 0	1	0 3.8 0	0.000211418143160432
25	25 45 0	1	0 4 0	7.08329575157609e-05
25	25 46 0	1	0 4.2 0	2.20760958666744e-05
25	25 47 0	1	0 4.4 0	6.42303866985523e-06
25	25 48 0	1	0 4.6 0	1.83055240531973e-06
25	25 49 0	1	0 4.8 0	8.69921502964717e-07
25	25 50 0	1	0 5 0	1.83055240531973e-06

