# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	33 1 0	0	1.6 -4.8 0	7.62186519451289e-12
0	34 1 0	0	1.8 -4.8 0	3.86136642106009e-12
0	35 1 0	0	2 -4.8 0	1.80583143751322e-12
0	36 1 0	0	2.2 -4.8 0	7.79596435113518e-13
0	37 1 0	0	2.4 -4.8 0	3.10684023754345e-13
0	38 1 0	0	2.6 -4.8 0	1.14294265039643e-13
0	39 1 0	0	2.8 -4.8 0	3.88138210143396e-14
0	40 1 0	0	3 -4.8 0	1.21675965152464e-14
0	41 1 0	0	3.2 -4.8 0	3.52111040176246e-15
0	42 1 0	0	3.4 -4.8 0	9.40612890429918e-16
0	43 1 0	0	3.6 -4.8 0	2.31952283024357e-16
0	44 1 0	0	3.8 -4.8 0	5.28010815230123e-17
0	45 1 0	0	4 -4.8 0	1.10954118263971e-17
0	46 1 0	0	4.2 -4.8 0	2.15228845531936e-18
0	47 1 0	0	4.4 -4.8 0	3.85402002888417e-19
0	48 1 0	0	4.6 -4.8 0	6.37065225958273e-20
0	49 1 0	0	4.8 -4.8 0	9.72098502030071e-21
0	50 1 0	0	5 -4.8 0	1.3692825997567e-21

0	0 2 0	0	-5 -4.6 0	8.97360017521929e-21
0	1 2 0	0	-4.8 -4.6 0	6.37065225958287e-20
0	2 2 0	0	-4.6 -4.6 0	4.17501005585054e-19
0	3 2 0	0	-4.4 -4.6 0	2.52573389982747e-18
0	4 2 0	0	-4.2 -4.6 0	1.41050328567735e-17
0	5 2 0	0	-4 -4.6 0	7.27138353523071e-17
0	6 2 0	0	-3.8 -4.6 0	3.46032144490016e-16
0	7 2 0	0	-3.6 -4.6 0	1.52010041459648e-15
0	8 2 0	0	-3.4 -4.6 0	6.16431115087215e-15
0	9 2 0	0	-3.2 -4.6 0	2.30756141382623e-14
0	10 2 0	0	-3 -4.6 0	7.97404029238474e-14
0	11 2 0	0	-2.8 -4.6 0	2.54366564737693e-13
0	12 2 0	0	-2.6 -4.6 0	7.49028021657871e-13
0	13 2 0	0	-2.4 -4.6 0	2.03606926027922e-12
0	14 2 0	0	-2.2 -4.6 0	5.10908902806334e-12
0	15 2 0	0	-2 -4.6 0	1.18345251060405e-11
0	16 2 0	0	-1.8 -4.6 0	2.53054836151191e-11
0	17 2 0	0	-1.6 -4.6 0	4.9949930611206e-11
0	18 2 0	0	-1.4 -4.6 0	9.10147076448797e-11
0	19 2 0	0	-1.2 -4.6 0	1.53089254787949e-10
0	20 2 0	0	-1 -4.6 0	2.37702790985768e-10
0	21 2 0	0	-0.8 -4.6 0	3.4070640224299e-10
0	22 2 0	0	-0.6 -4.6 0	4.50798798061932e-10
0	23 2 0	0	-0.4 -4.6 0	5.50606895328132e-10
0	24 2 0	0	-0.2 -4.6 0	6.20807540940365e-10
0	25 2 0	0	0 -4.6 0	6.46143177310613e-10
0	26 2 0	0	0.2 -4.6 0	6.20807540940365e-10
0	27 2 0	0	0.4 -4.6 0	5.50606895328132e-10
0	28 2 0	0	0.6 -4.6 0	4.50798798061932e-10
0	29 2 0	0	0.8 -4.6 0	3.4070640224299e-10
0	30 2 0	0	1 -4.6 0	2.37702790985768e-10
0	31 2 0	0	1.2 -4.6 0	1.53089254787948e-10
0	32 2 0	0	1.4 -4.6 0	9.10147076448797e-11
0	33 2 0	0	1.6 -4.6 0	4.99499306112058e-11
0	34 2 0	0	1.8 -4.6 0	2.5305483615119e-11
0	35 2 0	0	2 -4.6 0	1.18345251060405e-11
0	36 2 0	0	2.2 -4.6 0	5.10908902806334e-12
0	37 2 0	0	2.4 -4.6 0	2.03606926027921e-12
0	38 2 0	0	2.6 -4.6 0	7.49028021657869e-13
0	39 2 0	0	2.8 -4.6 0	2.54366564737692e-13
0	40 2 0	0	3 -4.6 0	7.97404029238474e-14
0	41 2 0	0	3.2 -4.6 0	2.30756141382622e-14
0	42 2 0	0	3.4 -4.6 0	6.16431115087215e-15
0	43 2 0	0	3.6 -4.6 0	1.52010041459648e-15
0	44 2 0	0	3.8 -4.6 0	3.46032144490013e-16
0	45 2 0	0	4 -4.6 0	7.27138353523071e-17
0	46 2 0	0	4.2 -4.6 0	1.41050328567734e-17
0	47 2 0	0	4.4 -4.6 0	2.52573389982747e-18
0	48 2 0	0	4.6 -4.6 0	4.17501005585048e-19
0	49 2 0	0	4.8 -4.6 0	6.37065225958282e-20
0	50 2 0	0	5 -4.6 0	8.97360017521929e-21

0	0 3 0	0	-5 -4.4 0	5.42871175466708e-20
0	1 3 0	0	-4.8 -4.4 0	3.85402002888417e-19
0	2 3 0	0	-4.6 -4.4 0	2.52573389982747e-18
0	3 3 0	0	-4.4 -4.4 0	1.52797996828729e-17
0	4 3 0	0	-4.2 -4.4 0	8.53304762574407e-17
0	5 3 0	0	-4 -4.4 0	4.39893069666824e-16
0	6 3 0	0	-3.8 -4.4 0	2.09337248551938e-15
0	7 3 0	0	-3.6 -4.4 0	9.19607161881654e-15
0	8 3 0	0	-3.4 -4.4 0	3.7291909323726e-14
0	9 3 0	0	-3.2 -4.4 0	1.39599330561309e-13
0	10 3 0	0	-3 -4.4 0	4.82401326359517e-13
0	11 3 0	0	-2.8 -4.4 0	1.53882804339681e-12
0	12 3 0	0	-2.6 -4.4 0	4.53135547199676e-12
0	13 3 0	0	-2.4 -4.4 0	1.23175012378172e-11
0	14 3 0	0	-2.2 -4.4 0	3.09081874840832e-11
0	15 3 0	0	-2 -4.4 0	7.1594704800289e-11
0	16 3 0	0	-1.8 -4.4 0	1.53089254787948e-10
0	17 3 0	0	-1.6 -4.4 0	3.02179471069683e-10
0	18 3 0	0	-1.4 -4.4 0	5.50606895328128e-10
0	19 3 0	0	-1.2 -4.4 0	9.26136022056775e-10
0	20 3 0	0	-1 -4.4 0	1.43801808677093e-09
0	21 3 0	0	-0.8 -4.4 0	2.06115362243855e-09
0	22 3 0	0	-0.6 -4.4 0	2.72717380565575e-09
0	23 3 0	0	-0.4 -4.4 0	3.3309776082101e-09
0	24 3 0	0	-0.2 -4.4 0	3.75566676593829e-09
0	25 3 0	0	0 -4.4 0	3.90893843426485e-09
0	26 3 0	0	0.2 -4.4 0	3.75566676593829e-09
0	27 3 0	0	0.4 -4.4 0	3.3309776082101e-09
0	28 3 0	0	0.6 -4.4 0	2.72717380565575e-09
0	29 3 0	0	0.8 -4.4 0	2.06115362243855e-09
0	30 3 0	0	1 -4.4 0	1.43801808677093e-09
0	31 3 0	0	1.2 -4.4 0	9.26136022056772e-10
0	32 3 0	0	1.4 -4.4 0	5.50606895328128e-10
0	33 3 0	0	1.6 -4.4 0	3.02179471069682e-10
0	34 3 0	0	1.8 -4.4 0	1.53089254787947e-10
0	35 3 0	0	2 -4.4 0	7.1594704800289e-11
0	36 3 0	0	2.2 -4.4 0	3.09081874840832e-11
0	37 3 0	0	2.4 -4.4 0	1.23175012378172e-11
0	38 3 0	0	2.6 -4.4 0	4.53135547199674e-12
0	39 3 0	0	2.8 -4.4 0	1.5388280433968e-12
0	40 3 0	0	3 -4.4 0	4.82401326359517e-13
0	41 3 0	0	3.2 -4.4 0	1.39599330561309e-13
0	42 3 0	0	3.4 -4.4 0	3.72919093237259e-14
0	43 3 0	0	3.6 -4.4 0	9.19607161881654e-15
0	44 3 0	0	3.8 -4.4 0	2.09337248551936e-15
0	45 3 0	0	4 -4.4 0	4.39893069666824e-16
0	46 3 0	0	4.2 -4.4 0	8.53304762574395e-17
0	47 3 0	0	4.4 -4.4 0	1.52797996828729e-17
0	48 3 0	0	4.6 -4.4 0	2.52573389982742e-18
0	49 3 0	0	4.8 -4.4 0	3.85402002888417e-19
0	50 3 0	0	5 -4.4 0	5.42871175466708e-20

0	0 4 0	0	-5 -4.2 0	3.03167953182883e-19
0	1 4 0	0	-4.8 -4.2 0	2.15228845531938e-18
0	2 4 0	0	-4.6 -4.2 0	1.41050328567735e-17
0	3 4 0	0	-4.4 -4.2 0	8.53304762574407e-17
0	4 4 0	0	-4.2 -4.2 0	4.76530473529909e-16
0	5 4 0	0	-4 -4.2 0	2.45659536879214e-15
0	6 4 0	0	-3.8 -4.2 0	1.16904982317153e-14
0	7 4 0	0	-3.6 -4.2 0	5.13557237148023e-14
0	8 4 0	0	-3.4 -4.2 0	2.0825772910555e-13
0	9 4 0	0	-3.2 -4.2 0	7.79596435113516e-13
0	10 4 0	0	-3 -4.2 0	2.69398393825925e-12
0	11 4 0	0	-2.8 -4.2 0	8.59362900997572e-12
0	12 4 0	0	-2.6 -4.2 0	2.5305483615119e-11
0	13 4 0	0	-2.4 -4.2 0	6.87874362713461e-11
0	14 4 0	0	-2.2 -4.2 0	1.72607652784044e-10
0	15 4 0	0	-2 -4.2 0	3.99822666848656e-10
0	16 4 0	0	-1.8 -4.2 0	8.54931300938105e-10
0	17 4 0	0	-1.6 -4.2 0	1.68752985750853e-09
0	18 4 0	0	-1.4 -4.2 0	3.07487987958661e-09
0	19 4 0	0	-1.2 -4.2 0	5.17203297696747e-09
0	20 4 0	0	-1 -4.2 0	8.03065293771605e-09
0	21 4 0	0	-0.8 -4.2 0	1.15105710737538e-08
0	22 4 0	0	-0.6 -4.2 0	1.52299797447126e-08
0	23 4 0	0	-0.4 -4.2 0	1.86019392669155e-08
0	24 4 0	0	-0.2 -4.2 0	2.0973627956718e-08
0	25 4 0	0	0 -4.2 0	2.18295779512548e-08
0	26 4 0	0	0.2 -4.2 0	2.0973627956718e-08
0	27 4 0	0	0.4 -4.2 0	1.86019392669155e-08
0	28 4 0	0	0.6 -4.2 0	1.52299797447126e-08
0	29 4 0	0	0.8 -4.2 0	1.15105710737538e-08
0	30 4 0	0	1 -4.2 0	8.03065293771605e-09
0	31 4 0	0	1.2 -4.2 0	5.17203297696745e-09
0	32 4 0	0	1.4 -4.2 0	3.07487987958661e-09
0	33 4 0	0	1.6 -4.2 0	1.68752985750853e-09
0	34 4 0	0	1.8 -4.2 0	8.54931300938102e-10
0	35 4 0	0	2 -4.2 0	3.99822666848656e-10
0	36 4 0	0	2.2 -4.2 0	1.72607652784044e-10
0	37 4 0	0	2.4 -4.2 0	6.87874362713459e-11
0	38 4 0	0	2.6 -4.2 0	2.53054836151189e-11
0	39 4 0	0	2.8 -4.2 0	8.59362900997569e-12
0	40 4 0	0	3 -4.2 0	2.69398393825925e-12
0	41 4 0	0	3.2 -4.2 0	7.7959643511351e-13
0	42 4 0	0	3.4 -4.2 0	2.08257729105549e-13
0	43 4 0	0	3.6 -4.2 0	5.13557237148023e-14
0	44 4 0	0	3.8 -4.2 0	1.16904982317153e-14
0	45 4 0	0	4 -4.2 0	2.45659536879214e-15
0	46 4 0	0	4.2 -4.2 0	4.76530473529905e-16
0	47 4 0	0	4.4 -4.2 0	8.53304762574407e-17
0	48 4 0	0	4.6 -4.2 0	1.41050328567733e-17
0	49 4 0	0	4.8 -4.2 0	2.15228845531936e-18
0	50 4 0	0	5 -4.2 0	3.03167953182883e-19

0	0 5 0	0	-5 -4 0	1.56288218933499e-18
0	1 5 0	0	-4.8 -4 0	1.10954118263971e-17
0	2 5 0	0	-4.6 -4 0	7.27138353523071e-17
0	3 5 0	0	-4.4 -4 0	4.39893069666824e-16
0	4 5 0	0	-4.2 -4 0	2.45659536879214e-15
0	5 5 0	0	-4 -4 0	1.26641655490942e-14
0	6 5 0	0	-3.8 -4 0	6.02665000669724e-14
0	7 5 0	0	-3.6 -4 0	2.64747461173296e-13
0	8 5 0	0	-3.4 -4 0	1.07360389577216e-12
0	9 5 0	0	-3.2 -4 0	4.01895177414404e-12
0	10 5 0	0	-3 -4 0	1.3887943864964e-11
0	11 5 0	0	-2.8 -4 0	4.43016142716824e-11
0	12 5 0	0	-2.6 -4 0	1.30454057625016e-10
0	13 5 0	0	-2.4 -4 0	3.5461089429083e-10
0	14 5 0	0	-2.2 -4 0	8.89821709210694e-10
0	15 5 0	0	-2 -4 0	2.06115362243856e-09
0	16 5 0	0	-1.8 -4 0	4.40731577765125e-09
0	17 5 0	0	-1.6 -4 0	8.69950247241372e-09
0	18 5 0	0	-1.4 -4 0	1.58515270090287e-08
0	19 5 0	0	-1.2 -4 0	2.66627067191351e-08
0	20 5 0	0	-1 -4 0	4.13993771878517e-08
0	21 5 0	0	-0.8 -4 0	5.93389450678261e-08
0	22 5 0	0	-0.6 -4 0	7.85131272518943e-08
0	23 5 0	0	-0.4 -4 0	9.5896150177244e-08
0	24 5 0	0	-0.2 -4 0	1.08122607403426e-07
0	25 5 0	0	0 -4 0	1.12535174719259e-07
0	26 5 0	0	0.2 -4 0	1.08122607403426e-07
0	27 5 0	0	0.4 -4 0	9.5896150177244e-08
0	28 5 0	0	0.6 -4 0	7.85131272518943e-08
0	29 5 0	0	0.8 -4 0	5.93389450678261e-08
0	30 5 0	0	1 -4 0	4.13993771878517e-08
0	31 5 0	0	1.2 -4 0	2.6662706719135e-08
0	32 5 0	0	1.4 -4 0	1.58515270090287e-08
0	33 5 0	0	1.6 -4 0	8.69950247241369e-09
0	34 5 0	0	1.8 -4 0	4.40731577765124e-09
0	35 5 0	0	2 -4 0	2.06115362243856e-09
0	36 5 0	0	2.2 -4 0	8.89821709210694e-10
0	37 5 0	0	2.4 -4 0	3.54610894290828e-10
0	38 5 0	0	2.6 -4 0	1.30454057625015e-10
0	39 5 0	0	2.8 -4 0	4.43016142716822e-11
0	40 5 0	0	3 -4 0	1.3887943864964e-11
0	41 5 0	0	3.2 -4 0	4.01895177414401e-12
0	42 5 0	0	3.4 -4 0	1.07360389577216e-12
0	43 5 0	0	3.6 -4 0	2.64747461173296e-13
0	44 5 0	0	3.8 -4 0	6.0266500066972e-14
0	45 5 0	0	4 -4 0	1.26641655490942e-14
0	46 5 0	0	4.2 -4 0	2.45659536879213e-15
0	47 5 0	0	4.4 -4 0	4.39893069666824e-16
0	48 5 0	0	4.6 -4 0	7.2713835352306e-17
0	49 5 0	0	4.8 -4 0	1.10954118263971e-17
0	50 5 0	0	5 -4 0	1.56288218933499e-18

0	0 6 0	0	-5 -3.8 0	7.43747696625492e-18
0	1 6 0	0	-4.8 -3.8 0	5.28010815230127e-17
0	2 6 0	0	-4.6 -3.8 0	3.46032144490016e-16
0	3 6 0	0	-4.4 -3.8 0	2.09337248551938e-15
0	4 6 0	0	-4.2 -3.8 0	1.16904982317153e-14
0	5 6 0	0	-4 -3.8 0	6.02665000669724e-14
0	6 6 0	0	-3.8 -3.8 0	2.8679750088881e-13
0	7 6 0	0	-3.6 -3.8 0	1.25988584282779e-12
0	8 6 0	0	-3.4 -3.8 0	5.10908902806333e-12
0	9 6 0	0	-3.2 -3.8 0	1.91254730859812e-11
0	10 6 0	0	-3 -3.8 0	6.60902423158728e-11
0	11 6 0	0	-2.8 -3.8 0	2.10823463189985e-10
0	12 6 0	0	-2.6 -3.8 0	6.20807540940365e-10
0	13 6 0	0	-2.4 -3.8 0	1.68752985750853e-09
0	14 6 0	0	-2.2 -3.8 0	4.23450245417674e-09
0	15 6 0	0	-2 -3.8 0	9.80866164795348e-09
0	16 6 0	0	-1.8 -3.8 0	2.0973627956718e-08
0	17 6 0	0	-1.6 -3.8 0	4.13993771878517e-08
0	18 6 0	0	-1.4 -3.8 0	7.54345834984426e-08
0	19 6 0	0	-1.2 -3.8 0	1.268830551879e-07
0	20 6 0	0	-1 -3.8 0	1.97012235697024e-07
0	21 6 0	0	-0.8 -3.8 0	2.8238343245284e-07
0	22 6 0	0	-0.6 -3.8 0	3.73629937988527e-07
0	23 6 0	0	-0.4 -3.8 0	4.56352636790399e-07
0	24 6 0	0	-0.2 -3.8 0	5.14536161191122e-07
0	25 6 0	0	0 -3.8 0	5.35534780279311e-07
0	26 6 0	0	0.2 -3.8 0	5.14536161191121e-07
0	27 6 0	0	0.4 -3.8 0	4.56352636790399e-07
0	28 6 0	0	0.6 -3.8 0	3.73629937988526e-07
0	29 6 0	0	0.8 -3.8 0	2.82383432452839e-07
0	30 6 0	0	1 -3.8 0	1.97012235697024e-07
0	31 6 0	0	1.2 -3.8 0	1.268830551879e-07
0	32 6 0	0	1.4 -3.8 0	7.54345834984423e-08
0	33 6 0	0	1.6 -3.8 0	4.13993771878517e-08
0	34 6 0	0	1.8 -3.8 0	2.09736279567179e-08
0	35 6 0	0	2 -3.8 0	9.80866164795348e-09
0	36 6 0	0	2.2 -3.8 0	4.23450245417672e-09
0	37 6 0	0	2.4 -3.8 0	1.68752985750853e-09
0	38 6 0	0	2.6 -3.8 0	6.2080754094036e-10
0	39 6 0	0	2.8 -3.8 0	2.10823463189983e-10
0	40 6 0	0	3 -3.8 0	6.60902423158728e-11
0	41 6 0	0	3.2 -3.8 0	1.9125473085981e-11
0	42 6 0	0	3.4 -3.8 0	5.10908902806333e-12
0	43 6 0	0	3.6 -3.8 0	1.25988584282779e-12
0	44 6 0	0	3.8 -3.8 0	2.86797500888809e-13
0	45 6 0	0	4 -3.8 0	6.02665000669724e-14
0	46 6 0	0	4.2 -3.8 0	1.16904982317153e-14
0	47 6 0	0	4.4 -3.8 0	2.09337248551938e-15
0	48 6 0	0	4.6 -3.8 0	3.46032144490008e-16
0	49 6 0	0	4.8 -3.8 0	5.28010815230123e-17
0	50 6 0	0	5 -3.8 0	7.43747696625492e-18

0	0 7 0	0	-5 -3.6 0	3.26724323158424e-17
0	1 7 0	0	-4.8 -3.6 0	2.31952283024357e-16
0	2 7 0	0	-4.6 -3.6 0	1.52010041459648e-15
0	3 7 0	0	-4.4 -3.6 0	9.19607161881654e-15
0	4 7 0	0	-4.2 -3.6 0	5.13557237148023e-14
0	5 7 0	0	-4 -3.6 0	2.64747461173296e-13
0	6 7 0	0	-3.8 -3.6 0	1.25988584282779e-12
0	7 7 0	0	-3.6 -3.6 0	5.53461007170105e-12
0	8 7 0	0	-3.4 -3.6 0	2.24439505792603e-11
0	9 7 0	0	-3.2 -3.6 0	8.4017164388589e-11
0	10 7 0	0	-3 -3.6 0	2.90330844532388e-10
0	11 7 0	0	-2.8 -3.6 0	9.26136022056779e-10
0	12 7 0	0	-2.6 -3.6 0	2.72717380565577e-09
0	13 7 0	0	-2.4 -3.6 0	7.41322699896355e-09
0	14 7 0	0	-2.2 -3.6 0	1.86019392669156e-08
0	15 7 0	0	-2 -3.6 0	4.30889178219707e-08
0	16 7 0	0	-1.8 -3.6 0	9.21360083456617e-08
0	17 7 0	0	-1.6 -3.6 0	1.818652152101e-07
0	18 7 0	0	-1.4 -3.6 0	3.31380027771389e-07
0	19 7 0	0	-1.2 -3.6 0	5.57390369269462e-07
0	20 7 0	0	-1 -3.6 0	8.65464049893392e-07
0	21 7 0	0	-0.8 -3.6 0	1.24049507995672e-06
0	22 7 0	0	-0.6 -3.6 0	1.64133602234864e-06
0	23 7 0	0	-0.4 -3.6 0	2.00473234476428e-06
0	24 7 0	0	-0.2 -3.6 0	2.26032940698106e-06
0	25 7 0	0	0 -3.6 0	2.35257520000978e-06
0	26 7 0	0	0.2 -3.6 0	2.26032940698106e-06
0	27 7 0	0	0.4 -3.6 0	2.00473234476428e-06
0	28 7 0	0	0.6 -3.6 0	1.64133602234864e-06
0	29 7 0	0	0.8 -3.6 0	1.24049507995672e-06
0	30 7 0	0	1 -3.6 0	8.65464049893392e-07
0	31 7 0	0	1.2 -3.6 0	5.57390369269461e-07
0	32 7 0	0	1.4 -3.6 0	3.31380027771389e-07
0	33 7 0	0	1.6 -3.6 0	1.818652152101e-07
0	34 7 0	0	1.8 -3.6 0	9.21360083456613e-08
0	35 7 0	0	2 -3.6 0	4.30889178219707e-08
0	36 7 0	0	2.2 -3.6 0	1.86019392669156e-08
0	37 7 0	0	2.4 -3.6 0	7.41322699896355e-09
0	38 7 0	0	2.6 -3.6 0	2.72717380565576e-09
0	39 7 0	0	2.8 -3.6 0	9.26136022056775e-10
0	40 7 0	0	3 -3.6 0	2.90330844532388e-10
0	41 7 0	0	3.2 -3.6 0	8.40171643885887e-11
0	42 7 0	0	3.4 -3.6 0	2.24439505792602e-11
0	43 7 0	0	3.6 -3.6 0	5.53461007170105e-12
0	44 7 0	0	3.8 -3.6 0	1.25988584282779e-12
0	45 7 0	0	4 -3.6 0	2.64747461173296e-13
0	46 7 0	0	4.2 -3.6 0	5.13557237148019e-14
0	47 7 0	0	4.4 -3.6 0	9.19607161881654e-15
0	48 7 0	0	4.6 -3.6 0	1.52010041459644e-15
0	49 7 0	0	4.8 -3.6 0	2.31952283024357e-16
0	50 7 0	0	5 -3.6 0	3.26724323158424e-17

0	0 8 0	0	-5 -3.4 0	1.32493246443938e-16
0	1 8 0	0	-4.8 -3.4 0	9.40612890429924e-16
0	2 8 0	0	-4.6 -3.4 0	6.16431115087215e-15
0	3 8 0	0	-4.4 -3.4 0	3.7291909323726e-14
0	4 8 0	0	-4.2 -3.4 0	2.0825772910555e-13
0	5 8 0	0	-4 -3.4 0	1.07360389577216e-12
0	6 8 0	0	-3.8 -3.4 0	5.10908902806333e-12
0	7 8 0	0	-3.6 -3.4 0	2.24439505792603e-11
0	8 8 0	0	-3.4 -3.4 0	9.10147076448797e-11
0	9 8 0	0	-3.2 -3.4 0	3.40706402242989e-10
0	10 8 0	0	-3 -3.4 0	1.17734963112172e-09
0	11 8 0	0	-2.8 -3.4 0	3.7556667659383e-09
0	12 8 0	0	-2.6 -3.4 0	1.10592351262749e-08
0	13 8 0	0	-2.4 -3.4 0	3.0062117880409e-08
0	14 8 0	0	-2.2 -3.4 0	7.54345834984426e-08
0	15 8 0	0	-2 -3.4 0	1.74734178123028e-07
0	16 8 0	0	-1.8 -3.4 0	3.73629937988527e-07
0	17 8 0	0	-1.6 -3.4 0	7.37499814690197e-07
0	18 8 0	0	-1.4 -3.4 0	1.34381227763152e-06
0	19 8 0	0	-1.2 -3.4 0	2.26032940698106e-06
0	20 8 0	0	-1 -3.4 0	3.50962978643294e-06
0	21 8 0	0	-0.8 -3.4 0	5.03045560711145e-06
