# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5 0	9.07419791382275e-17
10	25 1 0	0.4	0 -4.8 0	2.79849761593188e-15
10	25 2 0	0.4	0 -4.6 0	4.68606396132794e-14
10	25 3 0	0.4	0 -4.4 0	9.88636287582152e-13
10	25 4 0	0.4	0 -4.2 0	1.75402861251683e-11
10	25 5 0	0.4	0 -4 0	2.66372403930009e-10
10	25 6 0	0.4	0 -3.8 0	3.46113913130622e-09
10	25 7 0	0.4	0 -3.6 0	3.84261964240508e-08
10	25 8 0	0.4	0 -3.4 0	3.6393090436905e-07
10	25 9 0	0.4	0 -3.2 0	2.934853949864e-06
10	25 10 0	0.4	0 -3 0	2.01083326812026e-05
10	25 11 0	0.4	0 -2.8 0	0.000116745002006187
10	25 12 0	0.4	0 -2.6 0	0.000572481490217991
10	25 13 0	0.4	0 -2.4 0	0.00236145416394209
10	25 14 0	0.4	0 -2.2 0	0.00815175935325544
10	25 15 0	0.4	0 -2 0	0.0233948826996473
10	25 16 0	0.4	0 -1.8 0	0.0553646325908397
10	25 17 0	0.4	0 -1.6 0	0.107060072123412
10	25 18 0	0.4	0 -1.4 0	0.168238739303371
10	25 19 0	0.4	0 -1.2 0	0.218638464584489
10	25 20 0	0.4	0 -1 0	0.259567083707745
10	25 21 0	0.4	0 -0.8 0	0.352607585075455
10	25 22 0	0.4	0 -0.6 0	0.596360760203166
10	25 23 0	0.4	0 -0.4 0	1.01080482117659
10	25 24 0	0.4	0 -0.2 0	1.43855309291322
10	25 25 0	0.4	0 0 0	1.62368405385186
10	25 26 0	0.4	0 0.2 0	1.43855309291321
10	25 27 0	0.4	0 0.4 0	1.01080482117658
10	25 28 0	0.4	0 0.6 0	0.596360760203164
10	25 29 0	0.4	0 0.8 0	0.352607585075456
10	25 30 0	0.4	0 1 0	0.259567083707745
10	25 31 0	0.4	0 1.2 0	0.218638464584487
10	25 32 0	0.4	0 1.4 0	0.168238739303371
10	25 33 0	0.4	0 1.6 0	0.107060072123413
10	25 34 0	0.4	0 1.8 0	0.0553646325908399
10	25 35 0	0.4	0 2 0	0.0233948826996473
10	25 36 0	0.4	0 2.2 0	0.00815175935325536
10	25 37 0	0.4	0 2.4 0	0.00236145416394208
10	25 38 0	0.4	0 2.6 0	0.00057248149021799
10	25 39 0	0.4	0 2.8 0	0.000116745002006187
10	25 40 0	0.4	0 3 0	2.01083326812025e-05
10	25 41 0	0.4	0 3.2 0	2.93485394986397e-06
10	25 42 0	0.4	0 3.4 0	3.63930904369047e-07
10	25 43 0	0.4	0 3.6 0	3.84261964240506e-08
10	25 44 0	0.4	0 3.8 0	3.46113913130619e-09
10	25 45 0	0.4	0 4 0	2.66372403930007e-10
10	25 46 0	0.4	0 4.2 0	1.75402861251682e-11
10	25 47 0	0.4	0 4.4 0	9.88636287582147e-13
10	25 48 0	0.4	0 4.6 0	4.68606396132791e-14
10	25 49 0	0.4	0 4.8 0	2.79849761593187e-15
10	25 50 0	0.4	0 5 0	9.07419791382275e-17

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5 0	9.07419791382275e-17
15	25 1 0	0.6	0 -4.8 0	8.88338353870044e-14
15	25 2 0	0.6	0 -4.6 0	1.17327952758528e-12
15	25 3 0	0.6	0 -4.4 0	2.040874384126e-11
15	25 4 0	0.6	0 -4.2 0	2.98969323068586e-10
15	25 5 0	0.6	0 -4 0	3.75617101658277e-09
15	25 6 0	0.6	0 -3.8 0	4.04481532184402e-08
15	25 7 0	0.6	0 -3.6 0	3.72646657775026e-07
15	25 8 0	0.6	0 -3.4 0	2.93094349011068e-06
15	25 9 0	0.6	0 -3.2 0	1.9630470901485e-05
15	25 10 0	0.6	0 -3 0	0.000111620492181737
15	25 11 0	0.6	0 -2.8 0	0.000536795610192704
15	25 12 0	0.6	0 -2.6 0	0.00217286102653963
15	25 13 0	0.6	0 -2.4 0	0.00735591408668646
15	25 14 0	0.6	0 -2.2 0	0.0206435277305129
15	25 15 0	0.6	0 -2 0	0.0474140400354742
15	25 16 0	0.6	0 -1.8 0	0.0874008665207356
15	25 17 0	0.6	0 -1.6 0	0.125351858543566
15	25 18 0	0.6	0 -1.4 0	0.133468431433808
15	25 19 0	0.6	0 -1.2 0	0.103779971806175
15	25 20 0	0.6	0 -1 0	0.0974407633474778
15	25 21 0	0.6	0 -0.8 0	0.248129648623785
15	25 22 0	0.6	0 -0.6 0	0.66653357935789
15	25 23 0	0.6	0 -0.4 0	1.29992585250947
15	25 24 0	0.6	0 -0.2 0	1.89408956158149
15	25 25 0	0.6	0 0 0	2.13870019016329
15	25 26 0	0.6	0 0.2 0	1.89408956158149
15	25 27 0	0.6	0 0.4 0	1.29992585250947
15	25 28 0	0.6	0 0.6 0	0.666533579357885
15	25 29 0	0.6	0 0.8 0	0.248129648623786
15	25 30 0	0.6	0 1 0	0.0974407633474767
15	25 31 0	0.6	0 1.2 0	0.103779971806174
15	25 32 0	0.6	0 1.4 0	0.133468431433806
15	25 33 0	0.6	0 1.6 0	0.125351858543565
15	25 34 0	0.6	0 1.8 0	0.0874008665207358
15	25 35 0	0.6	0 2 0	0.0474140400354743
15	25 36 0	0.6	0 2.2 0	0.0206435277305129
15	25 37 0	0.6	0 2.4 0	0.0073559140866864
15	25 38 0	0.6	0 2.6 0	0.00217286102653962
15	25 39 0	0.6	0 2.8 0	0.000536795610192703
15	25 40 0	0.6	0 3 0	0.000111620492181737
15	25 41 0	0.6	0 3.2 0	1.96304709014849e-05
15	25 42 0	0.6	0 3.4 0	2.93094349011065e-06
15	25 43 0	0.6	0 3.6 0	3.72646657775023e-07
15	25 44 0	0.6	0 3.8 0	4.04481532184399e-08
15	25 45 0	0.6	0 4 0	3.75617101658275e-09
15	25 46 0	0.6	0 4.2 0	2.98969323068584e-10
15	25 47 0	0.6	0 4.4 0	2.04087438412599e-11
15	25 48 0	0.6	0 4.6 0	1.17327952758528e-12
15	25 49 0	0.6	0 4.8 0	8.88338353870038e-14
15	25 50 0	0.6	0 5 0	9.07419791382275e-17

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5 0	9.07419791382275e-17
20	25 1 0	0.8	0 -4.8 0	2.19449425515787e-12
20	25 2 0	0.8	0 -4.6 0	2.30807529160243e-11
20	25 3 0	0.8	0 -4.4 0	3.33660099489799e-10
20	25 4 0	0.8	0 -4.2 0	4.06663923329722e-09
20	25 5 0	0.8	0 -4 0	4.25562787714925e-08
20	25 6 0	0.8	0 -3.8 0	3.82073817701617e-07
20	25 7 0	0.8	0 -3.6 0	2.93621065554912e-06
20	25 8 0	0.8	0 -3.4 0	1.92610416240585e-05
20	25 9 0	0.8	0 -3.2 0	0.000107493393904731
20	25 10 0	0.8	0 -3 0	0.000508294650960928
20	25 11 0	0.8	0 -2.8 0	0.00202589529938657
20	25 12 0	0.8	0 -2.6 0	0.0067590533081153
20	25 13 0	0.8	0 -2.4 0	0.0186961265200029
20	25 14 0	0.8	0 -2.2 0	0.0422732859768744
20	25 15 0	0.8	0 -2 0	0.0763949181523912
20	25 16 0	0.8	0 -1.8 0	0.106083671226047
20	25 17 0	0.8	0 -1.6 0	0.104634155565971
20	25 18 0	0.8	0 -1.4 0	0.0611025481770363
20	25 19 0	0.8	0 -1.2 0	0.0204361664124359
20	25 20 0	0.8	0 -1 0	0.0848598471214773
20	25 21 0	0.8	0 -0.8 0	0.342109598420695
20	25 22 0	0.8	0 -0.6 0	0.774225225554917
20	25 23 0	0.8	0 -0.4 0	1.24801196396626
20	25 24 0	0.8	0 -0.2 0	1.60164019408542
20	25 25 0	0.8	0 0 0	1.7301049409415
20	25 26 0	0.8	0 0.2 0	1.60164019408542
20	25 27 0	0.8	0 0.4 0	1.24801196396626
20	25 28 0	0.8	0 0.6 0	0.774225225554915
20	25 29 0	0.8	0 0.8 0	0.34210959842069
20	25 30 0	0.8	0 1 0	0.0848598471214778
20	25 31 0	0.8	0 1.2 0	0.0204361664124359
20	25 32 0	0.8	0 1.4 0	0.0611025481770362
20	25 33 0	0.8	0 1.6 0	0.10463415556597
20	25 34 0	0.8	0 1.8 0	0.106083671226047
20	25 35 0	0.8	0 2 0	0.0763949181523913
20	25 36 0	0.8	0 2.2 0	0.0422732859768744
20	25 37 0	0.8	0 2.4 0	0.0186961265200029
20	25 38 0	0.8	0 2.6 0	0.00675905330811526
20	25 39 0	0.8	0 2.8 0	0.00202589529938656
20	25 40 0	0.8	0 3 0	0.000508294650960927
20	25 41 0	0.8	0 3.2 0	0.000107493393904731
20	25 42 0	0.8	0 3.4 0	1.92610416240585e-05
20	25 43 0	0.8	0 3.6 0	2.9362106555491e-06
20	25 44 0	0.8	0 3.8 0	3.82073817701615e-07
20	25 45 0	0.8	0 4 0	4.25562787714922e-08
20	25 46 0	0.8	0 4.2 0	4.0666392332972e-09
20	25 47 0	0.8	0 4.4 0	3.33660099489797e-10
20	25 48 0	0.8	0 4.6 0	2.30807529160242e-11
20	25 49 0	0.8	0 4.8 0	2.19449425515786e-12
20	25 50 0	0.8	0 5 0	9.07419791382275e-17

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5 0	9.07419791382275e-17
25	25 1 0	1	0 -4.8 0	4.26956562781378e-11
25	25 2 0	1	0 -4.6 0	3.62622748198663e-10
25	25 3 0	1	0 -4.4 0	4.38160321080465e-09
25	25 4 0	1	0 -4.2 0	4.46948770912779e-08
25	25 5 0	1	0 -4 0	3.91570404559756e-07
25	25 6 0	1	0 -3.8 0	2.94357671511251e-06
25	25 7 0	1	0 -3.6 0	1.89325934615179e-05
25	25 8 0	1	0 -3.4 0	0.000103819460368448
25	25 9 0	1	0 -3.2 0	0.000483277799276181
25	25 10 0	1	0 -3 0	0.00189922592622905
25	25 11 0	1	0 -2.8 0	0.00625559517781974
25	25 12 0	1	0 -2.6 0	0.0170966074475286
25	25 13 0	1	0 -2.4 0	0.0382011479419081
25	25 14 0	1	0 -2.2 0	0.0681605581535652
25	25 15 0	1	0 -2 0	0.0931371812163194
25	25 16 0	1	0 -1.8 0	0.0893491014523342
25	25 17 0	1	0 -1.6 0	0.0475611551282747
25	25 18 0	1	0 -1.4 0	0.00627186342312027
25	25 19 0	1	0 -1.2 0	0.0472690868462627
25	25 20 0	1	0 -1 0	0.22772510870896
25	25 21 0	1	0 -0.8 0	0.506389127612991
25	25 22 0	1	0 -0.6 0	0.759573777740458
25	25 23 0	1	0 -0.4 0	0.889361404989083
25	25 24 0	1	0 -0.2 0	0.90700820563879
25	25 25 0	1	0 0 0	0.897027902619974
25	25 26 0	1	0 0.2 0	0.907008205638786
25	25 27 0	1	0 0.4 0	0.889361404989084
25	25 28 0	1	0 0.6 0	0.759573777740458
25	25 29 0	1	0 0.8 0	0.506389127612988
25	25 30 0	1	0 1 0	0.227725108708959
25	25 31 0	1	0 1.2 0	0.0472690868462631
25	25 32 0	1	0 1.4 0	0.00627186342312043
25	25 33 0	1	0 1.6 0	0.0475611551282746
25	25 34 0	1	0 1.8 0	0.0893491014523336
25	25 35 0	1	0 2 0	0.0931371812163193
25	25 36 0	1	0 2.2 0	0.0681605581535654
25	25 37 0	1	0 2.4 0	0.0382011479419082
25	25 38 0	1	0 2.6 0	0.0170966074475286
25	25 39 0	1	0 2.8 0	0.0062555951778197
25	25 40 0	1	0 3 0	0.00189922592622904
25	25 41 0	1	0 3.2 0	0.00048327779927618
25	25 42 0	1	0 3.4 0	0.000103819460368447
25	25 43 0	1	0 3.6 0	1.89325934615178e-05
25	25 44 0	1	0 3.8 0	2.94357671511249e-06
25	25 45 0	1	0 4 0	3.91570404559753e-07
25	25 46 0	1	0 4.2 0	4.46948770912776e-08
25	25 47 0	1	0 4.4 0	4.38160321080462e-09
25	25 48 0	1	0 4.6 0	3.62622748198661e-10
25	25 49 0	1	0 4.8 0	4.26956562781376e-11
25	25 50 0	1	0 5 0	9.07419791382275e-17

