# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	25 40 0	0	0 2.8 0	6.70576104306238e-06
0	25 41 0	0	0 3 0	8.0082896678033e-07
0	25 42 0	0	0 3.2 0	8.10393449382129e-08
0	25 43 0	0	0 3.4 0	6.95567444262857e-09
0	25 44 0	0	0 3.6 0	5.06770794310261e-10
0	25 45 0	0	0 3.8 0	3.1361120718147e-11
0	25 46 0	0	0 4 0	1.64933146811818e-12
0	25 47 0	0	0 4.2 0	7.37478700590218e-14
0	25 48 0	0	0 4.4 0	2.80461193013717e-15
0	25 49 0	0	0 4.6 0	9.07419791382275e-17
0	25 50 0	0	0 4.8 0	2.49841675137129e-18
0	25 51 0	0	0 5 0	0
0	25 52 0	0	0 5.2 0	2.49841675137129e-18

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 0 0	0.2	0 -5.2 0	4.90897446106972e-17
5	25 1 0	0.2	0 -5 0	2.01504470494798e-18
5	25 2 0	0.2	0 -4.8 0	4.90897446106972e-17
5	25 3 0	0.2	0 -4.6 0	1.48888556337247e-15
5	25 4 0	0.2	0 -4.4 0	3.7843592386863e-14
5	25 5 0	0.2	0 -4.2 0	8.22046603491822e-13
5	25 6 0	0.2	0 -4 0	1.52538656238214e-11
5	25 7 0	0.2	0 -3.8 0	2.41591358113547e-10
5	25 8 0	0.2	0 -3.6 0	3.2628861060413e-09
5	25 9 0	0.2	0 -3.4 0	3.75405858937699e-08
5	25 10 0	0.2	0 -3.2 0	3.67529078245582e-07
5	25 11 0	0.2	0 -3 0	3.05798027615933e-06
5	25 12 0	0.2	0 -2.8 0	2.1594006840551e-05
5	25 13 0	0.2	0 -2.6 0	0.000129219642414764
5	25 14 0	0.2	0 -2.4 0	0.000654180181547844
5	25 15 0	0.2	0 -2.2 0	0.00279675960276731
5	25 16 0	0.2	0 -2 0	0.0100778817668874
5	25 17 0	0.2	0 -1.8 0	0.0305487696224465
5	25 18 0	0.2	0 -1.6 0	0.0777577504080302
5	25 19 0	0.2	0 -1.4 0	0.165976771134762
5	25 20 0	0.2	0 -1.2 0	0.297061294273225
5	25 21 0	0.2	0 -1 0	0.446872029686329
5	25 22 0	0.2	0 -0.8 0	0.569314109510503
5	25 23 0	0.2	0 -0.6 0	0.625294035337284
5	25 24 0	0.2	0 -0.4 0	0.614115071309996
5	25 25 0	0.2	0 -0.2 0	0.574802161554499
5	25 26 0	0.2	0 0 0	0.554841180183677

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	25 27 0	0.2	0 0.2 0	0.574802161554502
5	25 28 0	0.2	0 0.4 0	0.614115071309998
5	25 29 0	0.2	0 0.6 0	0.625294035337281
5	25 30 0	0.2	0 0.8 0	0.569314109510503
5	25 31 0	0.2	0 1 0	0.446872029686329
5	25 32 0	0.2	0 1.2 0	0.297061294273225
5	25 33 0	0.2	0 1.4 0	0.165976771134762
5	25 34 0	0.2	0 1.6 0	0.0777577504080302
5	25 35 0	0.2	0 1.8 0	0.0305487696224465
5	25 36 0	0.2	0 2 0	0.0100778817668874
5	25 37 0	0.2	0 2.2 0	0.00279675960276731
5	25 38 0	0.2	0 2.4 0	0.000654180181547849
5	25 39 0	0.2	0 2.6 0	0.000129219642414764
5	25 40 0	0.2	0 2.8 0	2.15940068405511e-05
5	25 41 0	0.2	0 3 0	3.05798027615935e-06
5	25 42 0	0.2	0 3.2 0	3.67529078245584e-07
5	25 43 0	0.2	0 3.4 0	3.75405858937702e-08
5	25 44 0	0.2	0 3.6 0	3.26288610604133e-09
5	25 45 0	0.2	0 3.8 0	2.41591358113548e-10
5	25 46 0	0.2	0 4 0	1.52538656238216e-11
5	25 47 0	0.2	0 4.2 0	8.2204660349183e-13
5	25 48 0	0.2	0 4.4 0	3.78435923868632e-14
5	25 49 0	0.2	0 4.6 0	1.48888556337247e-15
5	25 50 0	0.2	0 4.8 0	4.90897446106973e-17
5	25 51 0	0.2	0 5 0	2.01504470494797e-18
5	25 52 0	0.2	0 5.2 0	4.90897446106973e-17

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5.2 0	1.94920173074989e-15
10	25 1 0	0.4	0 -5 0	9.65001010130449e-17
10	25 2 0	0.4	0 -4.8 0	1.94920173074989e-15
10	25 3 0	0.4	0 -4.6 0	4.78440886955969e-14
10	25 4 0	0.4	0 -4.4 0	9.89529596658852e-13
10	25 5 0	0.4	0 -4.2 0	1.75407373454855e-11
10	25 6 0	0.4	0 -4 0	2.66372523128265e-10
10	25 7 0	0.4	0 -3.8 0	3.46113914859195e-09
10	25 8 0	0.4	0 -3.6 0	3.84261964255032e-08
10	25 9 0	0.4	0 -3.4 0	3.6393090436912e-07
10	25 10 0	0.4	0 -3.2 0	2.93485394986398e-06
10	25 11 0	0.4	0 -3 0	2.01083326812024e-05
10	25 12 0	0.4	0 -2.8 0	0.000116745002006186
10	25 13 0	0.4	0 -2.6 0	0.000572481490217988
10	25 14 0	0.4	0 -2.4 0	0.00236145416394208
10	25 15 0	0.4	0 -2.2 0	0.00815175935325541
10	25 16 0	0.4	0 -2 0	0.0233948826996473
10	25 17 0	0.4	0 -1.8 0	0.0553646325908399
10	25 18 0	0.4	0 -1.6 0	0.107060072123412
10	25 19 0	0.4	0 -1.4 0	0.16823873930337
10	25 20 0	0.4	0 -1.2 0	0.218638464584489
10	25 21 0	0.4	0 -1 0	0.259567083707745
10	25 22 0	0.4	0 -0.8 0	0.352607585075455
10	25 23 0	0.4	0 -0.6 0	0.596360760203165
10	25 24 0	0.4	0 -0.4 0	1.01080482117659
10	25 25 0	0.4	0 -0.2 0	1.43855309291322
10	25 26 0	0.4	0 0 0	1.62368405385186

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	25 27 0	0.4	0 0.2 0	1.43855309291322
10	25 28 0	0.4	0 0.4 0	1.01080482117659
10	25 29 0	0.4	0 0.6 0	0.596360760203166
10	25 30 0	0.4	0 0.8 0	0.352607585075456
10	25 31 0	0.4	0 1 0	0.259567083707744
10	25 32 0	0.4	0 1.2 0	0.218638464584488
10	25 33 0	0.4	0 1.4 0	0.168238739303371
10	25 34 0	0.4	0 1.6 0	0.107060072123412
10	25 35 0	0.4	0 1.8 0	0.0553646325908398
10	25 36 0	0.4	0 2 0	0.0233948826996473
10	25 37 0	0.4	0 2.2 0	0.0081517593532554
10	25 38 0	0.4	0 2.4 0	0.00236145416394208
10	25 39 0	0.4	0 2.6 0	0.000572481490217991
10	25 40 0	0.4	0 2.8 0	0.000116745002006187
10	25 41 0	0.4	0 3 0	2.01083326812026e-05
10	25 42 0	0.4	0 3.2 0	2.934853949864e-06
10	25 43 0	0.4	0 3.4 0	3.63930904369123e-07
10	25 44 0	0.4	0 3.6 0	3.84261964255035e-08
10	25 45 0	0.4	0 3.8 0	3.46113914859199e-09
10	25 46 0	0.4	0 4 0	2.66372523128267e-10
10	25 47 0	0.4	0 4.2 0	1.75407373454856e-11
10	25 48 0	0.4	0 4.4 0	9.89529596658861e-13
10	25 49 0	0.4	0 4.6 0	4.78440886955973e-14
10	25 50 0	0.4	0 4.8 0	1.9492017307499e-15
10	25 51 0	0.4	0 5 0	9.6500101013045e-17
10	25 52 0	0.4	0 5.2 0	1.9492017307499e-15

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5.2 0	5.94265381146613e-14
15	25 1 0	0.6	0 -5 0	3.76190547156511e-15
15	25 2 0	0.6	0 -4.8 0	5.94265381146613e-14
15	25 3 0	0.6	0 -4.6 0	1.19954741858404e-12
15	25 4 0	0.6	0 -4.4 0	2.04321786770831e-11
15	25 5 0	0.6	0 -4.2 0	2.98986084341879e-10
15	25 6 0	0.6	0 -4 0	3.75617956043132e-09
15	25 7 0	0.6	0 -3.8 0	4.04481559757473e-08
15	25 8 0	0.6	0 -3.6 0	3.72646658334248e-07
15	25 9 0	0.6	0 -3.4 0	2.93094349018386e-06
15	25 10 0	0.6	0 -3.2 0	1.96304709014912e-05
15	25 11 0	0.6	0 -3 0	0.000111620492181737
15	25 12 0	0.6	0 -2.8 0	0.000536795610192702
15	25 13 0	0.6	0 -2.6 0	0.00217286102653962
15	25 14 0	0.6	0 -2.4 0	0.00735591408668643
15	25 15 0	0.6	0 -2.2 0	0.0206435277305129
15	25 16 0	0.6	0 -2 0	0.0474140400354744
15	25 17 0	0.6	0 -1.8 0	0.0874008665207355
15	25 18 0	0.6	0 -1.6 0	0.125351858543565
15	25 19 0	0.6	0 -1.4 0	0.133468431433808
15	25 20 0	0.6	0 -1.2 0	0.103779971806174
15	25 21 0	0.6	0 -1 0	0.0974407633474774
15	25 22 0	0.6	0 -0.8 0	0.248129648623784
15	25 23 0	0.6	0 -0.6 0	0.666533579357886
15	25 24 0	0.6	0 -0.4 0	1.29992585250947
15	25 25 0	0.6	0 -0.2 0	1.89408956158149
15	25 26 0	0.6	0 0 0	2.1387001901633

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
15	25 27 0	0.6	0 0.2 0	1.89408956158148
15	25 28 0	0.6	0 0.4 0	1.29992585250947
15	25 29 0	0.6	0 0.6 0	0.666533579357886
15	25 30 0	0.6	0 0.8 0	0.248129648623782
15	25 31 0	0.6	0 1 0	0.0974407633474774
15	25 32 0	0.6	0 1.2 0	0.103779971806174
15	25 33 0	0.6	0 1.4 0	0.133468431433808
15	25 34 0	0.6	0 1.6 0	0.125351858543566
15	25 35 0	0.6	0 1.8 0	0.0874008665207355
15	25 36 0	0.6	0 2 0	0.0474140400354743
15	25 37 0	0.6	0 2.2 0	0.0206435277305129
15	25 38 0	0.6	0 2.4 0	0.00735591408668643
15	25 39 0	0.6	0 2.6 0	0.00217286102653962
15	25 40 0	0.6	0 2.8 0	0.000536795610192704
15	25 41 0	0.6	0 3 0	0.000111620492181737
15	25 42 0	0.6	0 3.2 0	1.96304709014913e-05
15	25 43 0	0.6	0 3.4 0	2.93094349018388e-06
15	25 44 0	0.6	0 3.6 0	3.72646658334251e-07
15	25 45 0	0.6	0 3.8 0	4.04481559757476e-08
15	25 46 0	0.6	0 4 0	3.75617956043135e-09
15	25 47 0	0.6	0 4.2 0	2.98986084341881e-10
15	25 48 0	0.6	0 4.4 0	2.04321786770832e-11
15	25 49 0	0.6	0 4.6 0	1.19954741858405e-12
15	25 50 0	0.6	0 4.8 0	5.94265381146618e-14
15	25 51 0	0.6	0 5 0	3.76190547156512e-15
15	25 52 0	0.6	0 5.2 0	5.94265381146618e-14

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5.2 0	1.41077023759005e-12
20	25 1 0	0.8	0 -5 0	1.12653888021471e-13
20	25 2 0	0.8	0 -4.8 0	1.41077023759005e-12
20	25 3 0	0.8	0 -4.6 0	2.36224009577402e-11
20	25 4 0	0.8	0 -4.4 0	3.34155080061247e-10
20	25 5 0	0.8	0 -4.2 0	4.06699166980863e-09
20	25 6 0	0.8	0 -4 0	4.25564958242176e-08
20	25 7 0	0.8	0 -3.8 0	3.82073921443548e-07
20	25 8 0	0.8	0 -3.6 0	2.9362106904182e-06
20	25 9 0	0.8	0 -3.4 0	1.92610416320619e-05
20	25 10 0	0.8	0 -3.2 0	0.000107493393905993
20	25 11 0	0.8	0 -3 0	0.000508294650961065
20	25 12 0	0.8	0 -2.8 0	0.00202589529938658
20	25 13 0	0.8	0 -2.6 0	0.00675905330811528
20	25 14 0	0.8	0 -2.4 0	0.0186961265200029
20	25 15 0	0.8	0 -2.2 0	0.0422732859768744
20	25 16 0	0.8	0 -2 0	0.0763949181523911
20	25 17 0	0.8	0 -1.8 0	0.106083671226047
20	25 18 0	0.8	0 -1.6 0	0.104634155565971
20	25 19 0	0.8	0 -1.4 0	0.061102548177036
20	25 20 0	0.8	0 -1.2 0	0.020436166412436
20	25 21 0	0.8	0 -1 0	0.0848598471214765
20	25 22 0	0.8	0 -0.8 0	0.342109598420692
20	25 23 0	0.8	0 -0.6 0	0.77422522555491
20	25 24 0	0.8	0 -0.4 0	1.24801196396626
20	25 25 0	0.8	0 -0.2 0	1.60164019408542
20	25 26 0	0.8	0 0 0	1.73010494094149

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
20	25 27 0	0.8	0 0.2 0	1.60164019408542
20	25 28 0	0.8	0 0.4 0	1.24801196396626
20	25 29 0	0.8	0 0.6 0	0.774225225554914
20	25 30 0	0.8	0 0.8 0	0.342109598420693
20	25 31 0	0.8	0 1 0	0.0848598471214767
20	25 32 0	0.8	0 1.2 0	0.0204361664124358
20	25 33 0	0.8	0 1.4 0	0.0611025481770357
20	25 34 0	0.8	0 1.6 0	0.104634155565971
20	25 35 0	0.8	0 1.8 0	0.106083671226048
20	25 36 0	0.8	0 2 0	0.0763949181523911
20	25 37 0	0.8	0 2.2 0	0.0422732859768744
20	25 38 0	0.8	0 2.4 0	0.0186961265200029
20	25 39 0	0.8	0 2.6 0	0.00675905330811529
20	25 40 0	0.8	0 2.8 0	0.00202589529938658
20	25 41 0	0.8	0 3 0	0.000508294650961067
20	25 42 0	0.8	0 3.2 0	0.000107493393905994
20	25 43 0	0.8	0 3.4 0	1.92610416320621e-05
20	25 44 0	0.8	0 3.6 0	2.93621069041821e-06
20	25 45 0	0.8	0 3.8 0	3.8207392144355e-07
20	25 46 0	0.8	0 4 0	4.25564958242179e-08
20	25 47 0	0.8	0 4.2 0	4.06699166980866e-09
20	25 48 0	0.8	0 4.4 0	3.3415508006125e-10
20	25 49 0	0.8	0 4.6 0	2.36224009577404e-11
20	25 50 0	0.8	0 4.8 0	1.41077023759006e-12
20	25 51 0	0.8	0 5 0	1.12653888021472e-13
20	25 52 0	0.8	0 5.2 0	1.41077023759006e-12

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5.2 0	2.65478401397986e-11
25	25 1 0	1	0 -5 0	2.63707359329881e-12
25	25 2 0	1	0 -4.8 0	2.65478401397986e-11
25	25 3 0	1	0 -4.6 0	3.71214258824933e-10
25	25 4 0	1	0 -4.4 0	4.3899197882049e-09
25	25 5 0	1	0 -4.2 0	4.47007974463016e-08
25	25 6 0	1	0 -4 0	3.91574055615368e-07
25	25 7 0	1	0 -3.8 0	2.94357867273367e-06
25	25 8 0	1	0 -3.6 0	1.89325943119305e-05
25	25 9 0	1	0 -3.4 0	0.000103819460645355
25	25 10 0	1	0 -3.2 0	0.000483277799341293
25	25 11 0	1	0 -3 0	0.00189922592624003
25	25 12 0	1	0 -2.8 0	0.00625559517782106
25	25 13 0	1	0 -2.6 0	0.0170966074475287
25	25 14 0	1	0 -2.4 0	0.0382011479419081
25	25 15 0	1	0 -2.2 0	0.0681605581535652
25	25 16 0	1	0 -2 0	0.0931371812163191
25	25 17 0	1	0 -1.8 0	0.0893491014523342
25	25 18 0	1	0 -1.6 0	0.0475611551282745
25	25 19 0	1	0 -1.4 0	0.00627186342312033
25	25 20 0	1	0 -1.2 0	0.0472690868462623
25	25 21 0	1	0 -1 0	0.22772510870896
25	25 22 0	1	0 -0.8 0	0.506389127612987
25	25 23 0	1	0 -0.6 0	0.759573777740464
25	25 24 0	1	0 -0.4 0	0.889361404989088
25	25 25 0	1	0 -0.2 0	0.907008205638785
25	25 26 0	1	0 0 0	0.897027902619975

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
25	25 27 0	1	0 0.2 0	0.907008205638788
25	25 28 0	1	0 0.4 0	0.889361404989089
25	25 29 0	1	0 0.6 0	0.759573777740464
25	25 30 0	1	0 0.8 0	0.506389127612991
25	25 31 0	1	0 1 0	0.227725108708959
25	25 32 0	1	0 1.2 0	0.0472690868462626
25	25 33 0	1	0 1.4 0	0.00627186342312024
25	25 34 0	1	0 1.6 0	0.047561155128274
25	25 35 0	1	0 1.8 0	0.0893491014523345
25	25 36 0	1	0 2 0	0.0931371812163196
25	25 37 0	1	0 2.2 0	0.0681605581535651
25	25 38 0	1	0 2.4 0	0.0382011479419081
25	25 39 0	1	0 2.6 0	0.0170966074475288
25	25 40 0	1	0 2.8 0	0.00625559517782107
25	25 41 0	1	0 3 0	0.00189922592624004
25	25 42 0	1	0 3.2 0	0.000483277799341295
25	25 43 0	1	0 3.4 0	0.000103819460645355
25	25 44 0	1	0 3.6 0	1.89325943119307e-05
25	25 45 0	1	0 3.8 0	2.94357867273369e-06
25	25 46 0	1	0 4 0	3.91574055615371e-07
25	25 47 0	1	0 4.2 0	4.47007974463019e-08
25	25 48 0	1	0 4.4 0	4.38991978820494e-09
25	25 49 0	1	0 4.6 0	3.71214258824936e-10
25	25 50 0	1	0 4.8 0	2.65478401397988e-11
25	25 51 0	1	0 5 0	2.63707359329884e-12
25	25 52 0	1	0 5.2 0	2.65478401397988e-11

# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
30	25 0 0	1.2	0 -5.2 0	4.01796560051606e-10
30	25 1 0	1.2	0 -5 0	4.91294792523366e-11
30	25 2 0	1.2	0 -4.8 0	4.01796560051606e-10
30	25 3 0	1.2	0 -4.6 0	4.71642668419981e-09
30	25 4 0	1.2	0 -4.4 0	4.68739237866444e-08
30	25 5 0	1.2	0 -4.2 0	4.01124010676357e-07
30	25 6 0	1.2	0 -4 0	2.95254629220353e-06
30	25 7 0	1.2	0 -3.8 0	1.86367963416946e-05
30	25 8 0	1.2	0 -3.6 0	0.000100504815516554
30	25 9 0	1.2	0 -3.4 0	0.000460967388722543
30	25 10 0	1.2	0 -3.2 0	0.00178785963482431
30	25 11 0	1.2	0 -3 0	0.0058198409604763
30	25 12 0	1.2	0 -2.8 0	0.0157362225601963
30	25 13 0	1.2	0 -2.6 0	0.0348094373225126
30	25 14 0	1.2	0 -2.4 0	0.0614900553560258
30	25 15 0	1.2	0 -2.2 0	0.083100307086525
30	25 16 0	1.2	0 -2 0	0.078545203687526
30	25 17 0	1.2	0 -1.8 0	0.0404308834040076
30	25 18 0	1.2	0 -1.6 0	0.00345504846934732
30	25 19 0	1.2	0 -1.4 0	0.0374115117818668
30	25 20 0	1.2	0 -1.2 0	0.184408167851297
30	25 21 0	1.2	0 -1 0	0.395608933229196
30	25 22 0	1.2	0 -0.8 0	0.552209903944172
30	25 23 0	1.2	0 -0.6 0	0.566339215181425
30	25 24 0	1.2	0 -0.4 0	0.456149876088328
30	25 25 0	1.2	0 -0.2 0	0.321757593163424
30	25 26 0	1.2	0 0 0	0.263743779903114

# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
30	25 27 0	1.2	0 0.2 0	0.321757593163421
30	25 28 0	1.2	0 0.4 0	0.456149876088327
30	25 29 0	1.2	0 0.6 0	0.566339215181425
30	25 30 0	1.2	0 0.8 0	0.552209903944171
30	25 31 0	1.2	0 1 0	0.395608933229198
30	25 32 0	1.2	0 1.2 0	0.184408167851296
30	25 33 0	1.2	0 1.4 0	0.0374115117818665
30	25 34 0	1.2	0 1.6 0	0.00345504846934726
30	25 35 0	1.2	0 1.8 0	0.0404308834040069
30	25 36 0	1.2	0 2 0	0.078545203687526
30	25 37 0	1.2	0 2.2 0	0.0831003070865253
30	25 38 0	1.2	0 2.4 0	0.0614900553560257
30	25 39 0	1.2	0 2.6 0	0.0348094373225125
30	25 40 0	1.2	0 2.8 0	0.0157362225601963
30	25 41 0	1.2	0 3 0	0.0058198409604763
30	25 42 0	1.2	0 3.2 0	0.00178785963482431
30	25 43 0	1.2	0 3.4 0	0.000460967388722546
30	25 44 0	1.2	0 3.6 0	0.000100504815516555
30	25 45 0	1.2	0 3.8 0	1.86367963416947e-05
30	25 46 0	1.2	0 4 0	2.95254629220355e-06
30	25 47 0	1.2	0 4.2 0	4.0112401067636e-07
30	25 48 0	1.2	0 4.4 0	4.68739237866447e-08
30	25 49 0	1.2	0 4.6 0	4.71642668419984e-09
30	25 50 0	1.2	0 4.8 0	4.0179656005161e-10
30	25 51 0	1.2	0 5 0	4.9129479252337e-11
30	25 52 0	1.2	0 5.2 0	4.0179656005161e-10

# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
35	25 0 0	1.4	0 -5.2 0	4.95044985555632e-09
35	25 1 0	1.4	0 -5 0	7.38379319176428e-10
35	25 2 0	1.4	0 -4.8 0	4.95044985555632e-09
35	25 3 0	1.4	0 -4.6 0	4.8969149405159e-08
35	25 4 0	1.4	0 -4.4 0	4.10649640361129e-07
35	25 5 0	1.4	0 -4.2 0	2.96292237653746e-06
35	25 6 0	1.4	0 -4 0	1.83697143919288e-05
35	25 7 0	1.4	0 -3.8 0	9.74999492833596e-05
35	25 8 0	1.4	0 -3.6 0	0.00044094399201286
35	25 9 0	1.4	0 -3.4 0	0.00168914967722176
35	25 10 0	1.4	0 -3.2 0	0.00543873385052367
35	25 11 0	1.4	0 -3 0	0.014563256895074
35	25 12 0	1.4	0 -2.8 0	0.031930839136596
35	25 13 0	1.4	0 -2.6 0	0.055934441997221
35	25 14 0	1.4	0 -2.4 0	0.0749498780865827
35	25 15 0	1.4	0 -2.2 0	0.0701351641536144
35	25 16 0	1.4	0 -2 0	0.0354838221927877
35	25 17 0	1.4	0 -1.8 0	0.00250684418688692
35	25 18 0	1.4	0 -1.6 0	0.0320941193067246
35	25 19 0	1.4	0 -1.4 0	0.157281816322132
35	25 20 0	1.4	0 -1.2 0	0.329334344887625
35	25 21 0	1.4	0 -1 0	0.442235354228608
35	25 22 0	1.4	0 -0.8 0	0.425155989213001
35	25 23 0	1.4	0 -0.6 0	0.301908561518041
35	25 24 0	1.4	0 -0.4 0	0.155841730652911
35	25 25 0	1.4	0 -0.2 0	0.0546359730408254
35	25 26 0	1.4	0 0 0	0.0206037751880787

# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
35	25 27 0	1.4	0 0.2 0	0.0546359730408251
35	25 28 0	1.4	0 0.4 0	0.15584173065291
35	25 29 0	1.4	0 0.6 0	0.301908561518041
35	25 30 0	1.4	0 0.8 0	0.425155989213
35	25 31 0	1.4	0 1 0	0.442235354228608
35	25 32 0	1.4	0 1.2 0	0.329334344887626
35	25 33 0	1.4	0 1.4 0	0.157281816322132
35	25 34 0	1.4	0 1.6 0	0.0320941193067242
35	25 35 0	1.4	0 1.8 0	0.00250684418688688
35	25 36 0	1.4	0 2 0	0.0354838221927874
35	25 37 0	1.4	0 2.2 0	0.0701351641536148
35	25 38 0	1.4	0 2.4 0	0.0749498780865828
35	25 39 0	1.4	0 2.6 0	0.0559344419972209
35	25 40 0	1.4	0 2.8 0	0.031930839136596
35	25 41 0	1.4	0 3 0	0.0145632568950741
35	25 42 0	1.4	0 3.2 0	0.00543873385052368
35	25 43 0	1.4	0 3.4 0	0.00168914967722177
35	25 44 0	1.4	0 3.6 0	0.000440943992012862
35	25 45 0	1.4	0 3.8 0	9.74999492833601e-05
35	25 46 0	1.4	0 4 0	1.83697143919289e-05
35	25 47 0	1.4	0 4.2 0	2.96292237653748e-06
35	25 48 0	1.4	0 4.4 0	4.10649640361132e-07
35	25 49 0	1.4	0 4.6 0	4.89691494051593e-08
35	25 50 0	1.4	0 4.8 0	4.95044985555636e-09
35	25 51 0	1.4	0 5 0	7.38379319176434e-10
35	25 52 0	1.4	0 5.2 0	4.95044985555636e-09

# iteration 40   time 1.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
40	25 0 0	1.6	0 -5.2 0	5.01497270871716e-08
40	25 1 0	1.6	0 -5 0	9.05313754779933e-09
40	25 2 0	1.6	0 -4.8 0	5.01497270871716e-08
40	25 3 0	1.6	0 -4.6 0	4.19072805628708e-07
40	25 4 0	1.6	0 -4.4 0	2.97376260924771e-06
40	25 5 0	1.6	0 -4.2 0	1.81275571038709e-05
40	25 6 0	1.6	0 -4 0	9.47644788387398e-05
40	25 7 0	1.6	0 -3.8 0	0.000422878186484298
40	25 8 0	1.6	0 -3.6 0	0.0016010894782718
40	25 9 0	1.6	0 -3.4 0	0.00510278274708853
40	25 10 0	1.6	0 -3.2 0	0.0135420716838661
40	25 11 0	1.6	0 -3 0	0.0294580225586618
40	25 12 0	1.6	0 -2.8 0	0.0512339550456228
40	25 13 0	1.6	0 -2.6 0	0.0681827125920831
40	25 14 0	1.6	0 -2.4 0	0.0633401716980839
40	25 15 0	1.6	0 -2.2 0	0.0317093624403656
40	25 16 0	1.6	0 -2 0	0.00199504842315926
40	25 17 0	1.6	0 -1.8 0	0.0280505010241531
40	25 18 0	1.6	0 -1.6 0	0.13677158358908
40	25 19 0	1.6	0 -1.4 0	0.281497619190979
40	25 20 0	1.6	0 -1.2 0	0.367914606282494
