# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# energy x z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	0 26 0	0.2	-5 0 0	1.45443525036361e-15
5	1 26 0	0.2	-4.8 0 0	7.32540046320976e-17
5	2 26 0	0.2	-4.6 0 0	1.45443525036361e-15
5	3 26 0	0.2	-4.4 0 0	3.78284243943973e-14
5	4 26 0	0.2	-4.2 0 0	8.22044271442902e-13
5	5 26 0	0.2	-4 0 0	1.5253865473292e-11
5	6 26 0	0.2	-3.8 0 0	2.41591358109315e-10
5	7 26 0	0.2	-3.6 0 0	3.26288610604126e-09
5	8 26 0	0.2	-3.4 0 0	3.754058589377e-08
5	9 26 0	0.2	-3.2 0 0	3.67529078245582e-07
5	10 26 0	0.2	-3 0 0	3.05798027615933e-06
5	11 26 0	0.2	-2.8 0 0	2.1594006840551e-05
5	12 26 0	0.2	-2.6 0 0	0.000129219642414764
5	13 26 0	0.2	-2.4 0 0	0.000654180181547847
5	14 26 0	0.2	-2.2 0 0	0.00279675960276731
5	15 26 0	0.2	-2 0 0	0.0100778817668874
5	16 26 0	0.2	-1.8 0 0	0.0305487696224465
5	17 26 0	0.2	-1.6 0 0	0.0777577504080302
5	18 26 0	0.2	-1.4 0 0	0.165976771134762
5	19 26 0	0.2	-1.2 0 0	0.297061294273225
5	20 26 0	0.2	-1 0 0	0.446872029686329
5	21 26 0	0.2	-0.8 0 0	0.569314109510503
5	22 26 0	0.2	-0.6 0 0	0.625294035337282
5	23 26 0	0.2	-0.4 0 0	0.614115071309999
5	24 26 0	0.2	-0.2 0 0	0.574802161554498
5	25 26 0	0.2	0 0 0	0.554841180183677
5	26 26 0	0.2	0.2 0 0	0.574802161554498
5	27 26 0	0.2	0.4 0 0	0.614115071309999
5	28 26 0	0.2	0.6 0 0	0.625294035337283
5	29 26 0	0.2	0.8 0 0	0.569314109510503
5	30 26 0	0.2	1 0 0	0.446872029686329
5	31 26 0	0.2	1.2 0 0	0.297061294273225
5	32 26 0	0.2	1.4 0 0	0.165976771134762
5	33 26 0	0.2	1.6 0 0	0.0777577504080301
5	34 26 0	0.2	1.8 0 0	0.0305487696224464
5	35 26 0	0.2	2 0 0	0.0100778817668874
5	36 26 0	0.2	2.2 0 0	0.00279675960276731
5	37 26 0	0.2	2.4 0 0	0.000654180181547847
5	38 26 0	0.2	2.6 0 0	0.000129219642414765
5	39 26 0	0.2	2.8 0 0	2.15940068405511e-05
5	40 26 0	0.2	3 0 0	3.05798027615934e-06
5	41 26 0	0.2	3.2 0 0	3.67529078245584e-07
5	42 26 0	0.2	3.4 0 0	3.75405858937701e-08
5	43 26 0	0.2	3.6 0 0	3.26288610604127e-09
5	44 26 0	0.2	3.8 0 0	2.41591358109317e-10
5	45 26 0	0.2	4 0 0	1.52538654732921e-11
5	46 26 0	0.2	4.2 0 0	8.22044271442901e-13
5	47 26 0	0.2	4.4 0 0	3.78284243943969e-14
5	48 26 0	0.2	4.6 0 0	1.45443525036361e-15
5	49 26 0	0.2	4.8 0 0	7.32540046320973e-17
5	50 26 0	0.2	5 0 0	1.45443525036361e-15

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 26 0	0.4	-5 0 0	4.68639692632598e-14
10	1 26 0	0.4	-4.8 0 0	2.79370905944881e-15
10	2 26 0	0.4	-4.6 0 0	4.68639692632598e-14
10	3 26 0	0.4	-4.4 0 0	9.88628103940148e-13
10	4 26 0	0.4	-4.2 0 0	1.75402561192798e-11
10	5 26 0	0.4	-4 0 0	2.66372385772722e-10
10	6 26 0	0.4	-3.8 0 0	3.46113912677151e-09
10	7 26 0	0.4	-3.6 0 0	3.84261964234686e-08
10	8 26 0	0.4	-3.4 0 0	3.63930904369005e-07
10	9 26 0	0.4	-3.2 0 0	2.93485394986398e-06
10	10 26 0	0.4	-3 0 0	2.01083326812025e-05
10	11 26 0	0.4	-2.8 0 0	0.000116745002006187
10	12 26 0	0.4	-2.6 0 0	0.00057248149021799
10	13 26 0	0.4	-2.4 0 0	0.00236145416394208
10	14 26 0	0.4	-2.2 0 0	0.0081517593532554
10	15 26 0	0.4	-2 0 0	0.0233948826996473
10	16 26 0	0.4	-1.8 0 0	0.0553646325908399
10	17 26 0	0.4	-1.6 0 0	0.107060072123413
10	18 26 0	0.4	-1.4 0 0	0.168238739303371
10	19 26 0	0.4	-1.2 0 0	0.218638464584488
10	20 26 0	0.4	-1 0 0	0.259567083707745
10	21 26 0	0.4	-0.8 0 0	0.352607585075455
10	22 26 0	0.4	-0.6 0 0	0.596360760203166
10	23 26 0	0.4	-0.4 0 0	1.01080482117659
10	24 26 0	0.4	-0.2 0 0	1.43855309291322
10	25 26 0	0.4	0 0 0	1.62368405385186
10	26 26 0	0.4	0.2 0 0	1.43855309291322
10	27 26 0	0.4	0.4 0 0	1.01080482117659
10	28 26 0	0.4	0.6 0 0	0.596360760203165
10	29 26 0	0.4	0.8 0 0	0.352607585075454
10	30 26 0	0.4	1 0 0	0.259567083707745
10	31 26 0	0.4	1.2 0 0	0.218638464584489
10	32 26 0	0.4	1.4 0 0	0.168238739303371
10	33 26 0	0.4	1.6 0 0	0.107060072123412
10	34 26 0	0.4	1.8 0 0	0.0553646325908398
10	35 26 0	0.4	2 0 0	0.0233948826996473
10	36 26 0	0.4	2.2 0 0	0.00815175935325541
10	37 26 0	0.4	2.4 0 0	0.00236145416394208
10	38 26 0	0.4	2.6 0 0	0.00057248149021799
10	39 26 0	0.4	2.8 0 0	0.000116745002006187
10	40 26 0	0.4	3 0 0	2.01083326812025e-05
10	41 26 0	0.4	3.2 0 0	2.93485394986398e-06
10	42 26 0	0.4	3.4 0 0	3.63930904369007e-07
10	43 26 0	0.4	3.6 0 0	3.84261964234688e-08
10	44 26 0	0.4	3.8 0 0	3.46113912677152e-09
10	45 26 0	0.4	4 0 0	2.66372385772723e-10
10	46 26 0	0.4	4.2 0 0	1.75402561192799e-11
10	47 26 0	0.4	4.4 0 0	9.88628103940148e-13
10	48 26 0	0.4	4.6 0 0	4.68639692632595e-14
10	49 26 0	0.4	4.8 0 0	2.79370905944881e-15
10	50 26 0	0.4	5 0 0	4.68639692632595e-14

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 26 0	0.6	-5 0 0	1.17324257586974e-12
15	1 26 0	0.6	-4.8 0 0	8.88491824138467e-14
15	2 26 0	0.6	-4.6 0 0	1.17324257586974e-12
15	3 26 0	0.6	-4.4 0 0	2.0408781254845e-11
15	4 26 0	0.6	-4.2 0 0	2.98969218302496e-10
15	5 26 0	0.6	-4 0 0	3.75617068735703e-09
15	6 26 0	0.6	-3.8 0 0	4.0448152975389e-08
15	7 26 0	0.6	-3.6 0 0	3.72646657691423e-07
15	8 26 0	0.6	-3.4 0 0	2.93094349009446e-06
15	9 26 0	0.6	-3.2 0 0	1.96304709014829e-05
15	10 26 0	0.6	-3 0 0	0.000111620492181736
15	11 26 0	0.6	-2.8 0 0	0.000536795610192703
15	12 26 0	0.6	-2.6 0 0	0.00217286102653963
15	13 26 0	0.6	-2.4 0 0	0.00735591408668643
15	14 26 0	0.6	-2.2 0 0	0.0206435277305129
15	15 26 0	0.6	-2 0 0	0.0474140400354744
15	16 26 0	0.6	-1.8 0 0	0.0874008665207357
15	17 26 0	0.6	-1.6 0 0	0.125351858543565
15	18 26 0	0.6	-1.4 0 0	0.133468431433808
15	19 26 0	0.6	-1.2 0 0	0.103779971806175
15	20 26 0	0.6	-1 0 0	0.097440763347477
15	21 26 0	0.6	-0.8 0 0	0.248129648623784
15	22 26 0	0.6	-0.6 0 0	0.666533579357886
15	23 26 0	0.6	-0.4 0 0	1.29992585250947
15	24 26 0	0.6	-0.2 0 0	1.89408956158149
15	25 26 0	0.6	0 0 0	2.1387001901633
15	26 26 0	0.6	0.2 0 0	1.89408956158149
15	27 26 0	0.6	0.4 0 0	1.29992585250947
15	28 26 0	0.6	0.6 0 0	0.666533579357884
15	29 26 0	0.6	0.8 0 0	0.248129648623784
15	30 26 0	0.6	1 0 0	0.0974407633474777
15	31 26 0	0.6	1.2 0 0	0.103779971806175
15	32 26 0	0.6	1.4 0 0	0.133468431433808
15	33 26 0	0.6	1.6 0 0	0.125351858543566
15	34 26 0	0.6	1.8 0 0	0.0874008665207356
15	35 26 0	0.6	2 0 0	0.0474140400354743
15	36 26 0	0.6	2.2 0 0	0.0206435277305129
15	37 26 0	0.6	2.4 0 0	0.00735591408668643
15	38 26 0	0.6	2.6 0 0	0.00217286102653962
15	39 26 0	0.6	2.8 0 0	0.000536795610192704
15	40 26 0	0.6	3 0 0	0.000111620492181737
15	41 26 0	0.6	3.2 0 0	1.9630470901483e-05
15	42 26 0	0.6	3.4 0 0	2.93094349009447e-06
15	43 26 0	0.6	3.6 0 0	3.72646657691425e-07
15	44 26 0	0.6	3.8 0 0	4.04481529753892e-08
15	45 26 0	0.6	4 0 0	3.75617068735704e-09
15	46 26 0	0.6	4.2 0 0	2.98969218302497e-10
15	47 26 0	0.6	4.4 0 0	2.04087812548451e-11
15	48 26 0	0.6	4.6 0 0	1.17324257586974e-12
15	49 26 0	0.6	4.8 0 0	8.88491824138463e-14
15	50 26 0	0.6	5 0 0	1.17324257586974e-12

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 26 0	0.8	-5 0 0	2.30807333118877e-11
20	1 26 0	0.8	-4.8 0 0	2.19449756893973e-12
20	2 26 0	0.8	-4.6 0 0	2.30807333118877e-11
20	3 26 0	0.8	-4.4 0 0	3.33659815002835e-10
20	4 26 0	0.8	-4.2 0 0	4.06663956522593e-09
20	5 26 0	0.8	-4 0 0	4.2556277889767e-08
20	6 26 0	0.8	-3.8 0 0	3.82073815151562e-07
20	7 26 0	0.8	-3.6 0 0	2.9362106535308e-06
20	8 26 0	0.8	-3.4 0 0	1.92610416232619e-05
20	9 26 0	0.8	-3.2 0 0	0.000107493393904544
20	10 26 0	0.8	-3 0 0	0.000508294650960899
20	11 26 0	0.8	-2.8 0 0	0.00202589529938657
20	12 26 0	0.8	-2.6 0 0	0.00675905330811528
20	13 26 0	0.8	-2.4 0 0	0.0186961265200029
20	14 26 0	0.8	-2.2 0 0	0.0422732859768744
20	15 26 0	0.8	-2 0 0	0.0763949181523913
20	16 26 0	0.8	-1.8 0 0	0.106083671226047
20	17 26 0	0.8	-1.6 0 0	0.104634155565971
20	18 26 0	0.8	-1.4 0 0	0.0611025481770361
20	19 26 0	0.8	-1.2 0 0	0.0204361664124361
20	20 26 0	0.8	-1 0 0	0.0848598471214771
20	21 26 0	0.8	-0.8 0 0	0.342109598420691
20	22 26 0	0.8	-0.6 0 0	0.774225225554915
20	23 26 0	0.8	-0.4 0 0	1.24801196396626
20	24 26 0	0.8	-0.2 0 0	1.60164019408542
20	25 26 0	0.8	0 0 0	1.73010494094149
20	26 26 0	0.8	0.2 0 0	1.60164019408542
20	27 26 0	0.8	0.4 0 0	1.24801196396626
20	28 26 0	0.8	0.6 0 0	0.774225225554916
20	29 26 0	0.8	0.8 0 0	0.342109598420693
20	30 26 0	0.8	1 0 0	0.0848598471214779
20	31 26 0	0.8	1.2 0 0	0.0204361664124358
20	32 26 0	0.8	1.4 0 0	0.0611025481770361
20	33 26 0	0.8	1.6 0 0	0.104634155565971
20	34 26 0	0.8	1.8 0 0	0.106083671226047
20	35 26 0	0.8	2 0 0	0.0763949181523911
20	36 26 0	0.8	2.2 0 0	0.0422732859768743
20	37 26 0	0.8	2.4 0 0	0.0186961265200029
20	38 26 0	0.8	2.6 0 0	0.00675905330811528
20	39 26 0	0.8	2.8 0 0	0.00202589529938656
20	40 26 0	0.8	3 0 0	0.000508294650960899
20	41 26 0	0.8	3.2 0 0	0.000107493393904545
20	42 26 0	0.8	3.4 0 0	1.9261041623262e-05
20	43 26 0	0.8	3.6 0 0	2.9362106535308e-06
20	44 26 0	0.8	3.8 0 0	3.82073815151564e-07
20	45 26 0	0.8	4 0 0	4.25562778897672e-08
20	46 26 0	0.8	4.2 0 0	4.06663956522594e-09
20	47 26 0	0.8	4.4 0 0	3.33659815002837e-10
20	48 26 0	0.8	4.6 0 0	2.30807333118878e-11
20	49 26 0	0.8	4.8 0 0	2.19449756893973e-12
20	50 26 0	0.8	5 0 0	2.30807333118878e-11

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 26 0	1	-5 0 0	3.62623194672236e-10
25	1 26 0	1	-4.8 0 0	4.26952164795832e-11
25	2 26 0	1	-4.6 0 0	3.62623194672236e-10
25	3 26 0	1	-4.4 0 0	4.38160222582489e-09
25	4 26 0	1	-4.2 0 0	4.46948753274166e-08
25	5 26 0	1	-4 0 0	3.91570406921557e-07
25	6 26 0	1	-3.8 0 0	2.94357671005703e-06
25	7 26 0	1	-3.6 0 0	1.89325934475515e-05
25	8 26 0	1	-3.4 0 0	0.000103819460357279
25	9 26 0	1	-3.2 0 0	0.000483277799271548
25	10 26 0	1	-3 0 0	0.00189922592622787
25	11 26 0	1	-2.8 0 0	0.00625559517781953
25	12 26 0	1	-2.6 0 0	0.0170966074475286
25	13 26 0	1	-2.4 0 0	0.0382011479419081
25	14 26 0	1	-2.2 0 0	0.0681605581535653
25	15 26 0	1	-2 0 0	0.0931371812163193
25	16 26 0	1	-1.8 0 0	0.0893491014523341
25	17 26 0	1	-1.6 0 0	0.0475611551282742
25	18 26 0	1	-1.4 0 0	0.00627186342312028
25	19 26 0	1	-1.2 0 0	0.0472690868462621
25	20 26 0	1	-1 0 0	0.22772510870896
25	21 26 0	1	-0.8 0 0	0.506389127612993
25	22 26 0	1	-0.6 0 0	0.759573777740461
25	23 26 0	1	-0.4 0 0	0.889361404989087
25	24 26 0	1	-0.2 0 0	0.907008205638786
25	25 26 0	1	0 0 0	0.897027902619975
25	26 26 0	1	0.2 0 0	0.907008205638787
25	27 26 0	1	0.4 0 0	0.889361404989087
25	28 26 0	1	0.6 0 0	0.759573777740464
25	29 26 0	1	0.8 0 0	0.506389127612992
25	30 26 0	1	1 0 0	0.227725108708958
25	31 26 0	1	1.2 0 0	0.0472690868462625
25	32 26 0	1	1.4 0 0	0.00627186342312024
25	33 26 0	1	1.6 0 0	0.0475611551282743
25	34 26 0	1	1.8 0 0	0.0893491014523343
25	35 26 0	1	2 0 0	0.0931371812163194
25	36 26 0	1	2.2 0 0	0.0681605581535652
25	37 26 0	1	2.4 0 0	0.0382011479419081
25	38 26 0	1	2.6 0 0	0.0170966074475286
25	39 26 0	1	2.8 0 0	0.00625559517781952
25	40 26 0	1	3 0 0	0.00189922592622787
25	41 26 0	1	3.2 0 0	0.000483277799271548
25	42 26 0	1	3.4 0 0	0.000103819460357279
25	43 26 0	1	3.6 0 0	1.89325934475516e-05
25	44 26 0	1	3.8 0 0	2.94357671005704e-06
25	45 26 0	1	4 0 0	3.91570406921559e-07
25	46 26 0	1	4.2 0 0	4.46948753274168e-08
25	47 26 0	1	4.4 0 0	4.3816022258249e-09
25	48 26 0	1	4.6 0 0	3.62623194672237e-10
25	49 26 0	1	4.8 0 0	4.26952164795834e-11
25	50 26 0	1	5 0 0	3.62623194672237e-10

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
30	0 26 0	1.2	-5 0 0	4.60968068807922e-09
30	1 26 0	1.2	-4.8 0 0	6.65597552678364e-10
30	2 26 0	1.2	-4.6 0 0	4.60968068807922e-09
30	3 26 0	1.2	-4.4 0 0	4.67631716758013e-08
30	4 26 0	1.2	-4.2 0 0	4.01043940060736e-07
30	5 26 0	1.2	-4 0 0	2.95249693255011e-06
30	6 26 0	1.2	-3.8 0 0	1.86367698186338e-05
30	7 26 0	1.2	-3.6 0 0	0.000100504803087617
30	8 26 0	1.2	-3.4 0 0	0.000460967383855333
30	9 26 0	1.2	-3.2 0 0	0.00178785963332609
30	10 26 0	1.2	-3 0 0	0.00581984096012858
30	11 26 0	1.2	-2.8 0 0	0.0157362225601365
30	12 26 0	1.2	-2.6 0 0	0.0348094373225049
30	13 26 0	1.2	-2.4 0 0	0.0614900553560251
30	14 26 0	1.2	-2.2 0 0	0.0831003070865251
30	15 26 0	1.2	-2 0 0	0.0785452036875259
30	16 26 0	1.2	-1.8 0 0	0.0404308834040071
30	17 26 0	1.2	-1.6 0 0	0.00345504846934728
30	18 26 0	1.2	-1.4 0 0	0.037411511781866
30	19 26 0	1.2	-1.2 0 0	0.184408167851297
30	20 26 0	1.2	-1 0 0	0.395608933229198
30	21 26 0	1.2	-0.8 0 0	0.552209903944169
30	22 26 0	1.2	-0.6 0 0	0.566339215181426
30	23 26 0	1.2	-0.4 0 0	0.456149876088325
30	24 26 0	1.2	-0.2 0 0	0.321757593163425
30	25 26 0	1.2	0 0 0	0.263743779903114
30	26 26 0	1.2	0.2 0 0	0.321757593163424
30	27 26 0	1.2	0.4 0 0	0.456149876088326
30	28 26 0	1.2	0.6 0 0	0.566339215181423
30	29 26 0	1.2	0.8 0 0	0.55220990394417
30	30 26 0	1.2	1 0 0	0.395608933229198
30	31 26 0	1.2	1.2 0 0	0.184408167851295
30	32 26 0	1.2	1.4 0 0	0.0374115117818664
30	33 26 0	1.2	1.6 0 0	0.00345504846934724
30	34 26 0	1.2	1.8 0 0	0.0404308834040073
30	35 26 0	1.2	2 0 0	0.0785452036875261
30	36 26 0	1.2	2.2 0 0	0.0831003070865251
30	37 26 0	1.2	2.4 0 0	0.0614900553560251
30	38 26 0	1.2	2.6 0 0	0.034809437322505
30	39 26 0	1.2	2.8 0 0	0.0157362225601365
30	40 26 0	1.2	3 0 0	0.00581984096012858
30	41 26 0	1.2	3.2 0 0	0.00178785963332608
30	42 26 0	1.2	3.4 0 0	0.000460967383855333
30	43 26 0	1.2	3.6 0 0	0.000100504803087617
30	44 26 0	1.2	3.8 0 0	1.86367698186338e-05
30	45 26 0	1.2	4 0 0	2.95249693255012e-06
30	46 26 0	1.2	4.2 0 0	4.01043940060738e-07
30	47 26 0	1.2	4.4 0 0	4.67631716758015e-08
30	48 26 0	1.2	4.6 0 0	4.60968068807924e-09
30	49 26 0	1.2	4.8 0 0	6.65597552678367e-10
30	50 26 0	1.2	5 0 0	4.60968068807924e-09

# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
35	0 26 0	1.4	-5 0 0	4.79338021836208e-08
35	1 26 0	1.4	-4.8 0 0	8.41614827082335e-09
35	2 26 0	1.4	-4.6 0 0	4.79338021836208e-08
35	3 26 0	1.4	-4.4 0 0	4.09462711082168e-07
35	4 26 0	1.4	-4.2 0 0	2.9620517913919e-06
35	5 26 0	1.4	-4 0 0	1.8369173019908e-05
35	6 26 0	1.4	-3.8 0 0	9.74996581378899e-05
35	7 26 0	1.4	-3.6 0 0	0.000440943855670778
35	8 26 0	1.4	-3.4 0 0	0.00168914962169107
35	9 26 0	1.4	-3.2 0 0	0.00543873383144501
35	10 26 0	1.4	-3 0 0	0.0145632568898109
35	11 26 0	1.4	-2.8 0 0	0.0319308391354777
35	12 26 0	1.4	-2.6 0 0	0.0559344419970427
35	13 26 0	1.4	-2.4 0 0	0.0749498780865619
35	14 26 0	1.4	-2.2 0 0	0.0701351641536129
35	15 26 0	1.4	-2 0 0	0.0354838221927874
35	16 26 0	1.4	-1.8 0 0	0.00250684418688693
35	17 26 0	1.4	-1.6 0 0	0.0320941193067239
35	18 26 0	1.4	-1.4 0 0	0.157281816322133
35	19 26 0	1.4	-1.2 0 0	0.329334344887627
35	20 26 0	1.4	-1 0 0	0.442235354228607
35	21 26 0	1.4	-0.8 0 0	0.425155989213
35	22 26 0	1.4	-0.6 0 0	0.301908561518041
35	23 26 0	1.4	-0.4 0 0	0.155841730652912
35	24 26 0	1.4	-0.2 0 0	0.0546359730408247
35	25 26 0	1.4	0 0 0	0.0206037751880787
35	26 26 0	1.4	0.2 0 0	0.0546359730408246
35	27 26 0	1.4	0.4 0 0	0.155841730652911
35	28 26 0	1.4	0.6 0 0	0.301908561518041
35	29 26 0	1.4	0.8 0 0	0.425155989213
35	30 26 0	1.4	1 0 0	0.442235354228608
35	31 26 0	1.4	1.2 0 0	0.329334344887626
35	32 26 0	1.4	1.4 0 0	0.157281816322132
35	33 26 0	1.4	1.6 0 0	0.0320941193067242
35	34 26 0	1.4	1.8 0 0	0.00250684418688688
35	35 26 0	1.4	2 0 0	0.0354838221927875
35	36 26 0	1.4	2.2 0 0	0.0701351641536131
35	37 26 0	1.4	2.4 0 0	0.0749498780865618
35	38 26 0	1.4	2.6 0 0	0.0559344419970426
35	39 26 0	1.4	2.8 0 0	0.0319308391354777
35	40 26 0	1.4	3 0 0	0.0145632568898109
35	41 26 0	1.4	3.2 0 0	0.005438733831445
35	42 26 0	1.4	3.4 0 0	0.00168914962169107
35	43 26 0	1.4	3.6 0 0	0.000440943855670778
35	44 26 0	1.4	3.8 0 0	9.749965813789e-05
35	45 26 0	1.4	4 0 0	1.83691730199081e-05
35	46 26 0	1.4	4.2 0 0	2.96205179139191e-06
35	47 26 0	1.4	4.4 0 0	4.09462711082169e-07
35	48 26 0	1.4	4.6 0 0	4.7933802183621e-08
35	49 26 0	1.4	4.8 0 0	8.41614827082339e-09
35	50 26 0	1.4	5 0 0	4.7933802183621e-08

# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 40   time 1.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
40	0 26 0	1.6	-5 0 0	4.11370111630801e-07
40	1 26 0	1.6	-4.8 0 0	8.71837955721237e-08
40	2 26 0	1.6	-4.6 0 0	4.11370111630801e-07
40	3 26 0	1.6	-4.4 0 0	2.96346065266644e-06
40	4 26 0	1.6	-4.2 0 0	1.81198564876413e-05
40	5 26 0	1.6	-4 0 0	9.47596590873263e-05
40	6 26 0	1.6	-3.8 0 0	0.000422875579719085
40	7 26 0	1.6	-3.6 0 0	0.00160108825809936
40	8 26 0	1.6	-3.4 0 0	0.00510278225160874
40	9 26 0	1.6	-3.2 0 0	0.0135420715098888
40	10 26 0	1.6	-3 0 0	0.029458022507162
40	11 26 0	1.6	-2.8 0 0	0.051233955033327
40	12 26 0	1.6	-2.6 0 0	0.0681827125898246
40	13 26 0	1.6	-2.4 0 0	0.0633401716977795
40	14 26 0	1.6	-2.2 0 0	0.0317093624403375
40	15 26 0	1.6	-2 0 0	0.00199504842315795
40	16 26 0	1.6	-1.8 0 0	0.0280505010241527
40	17 26 0	1.6	-1.6 0 0	0.136771583589082
40	18 26 0	1.6	-1.4 0 0	0.281497619190979
40	19 26 0	1.6	-1.2 0 0	0.367914606282492
40	20 26 0	1.6	-1 0 0	0.3390464533003
40	21 26 0	1.6	-0.8 0 0	0.22525430117622
40	22 26 0	1.6	-0.6 0 0	0.105751690654191
40	23 26 0	1.6	-0.4 0 0	0.0348290166159169
40	24 26 0	1.6	-0.2 0 0	0.0121853189197512
40	25 26 0	1.6	0 0 0	0.00969252078344236
40	26 26 0	1.6	0.2 0 0	0.0121853189197514
40	27 26 0	1.6	0.4 0 0	0.0348290166159167
40	28 26 0	1.6	0.6 0 0	0.105751690654191
40	29 26 0	1.6	0.8 0 0	0.225254301176219
40	30 26 0	1.6	1 0 0	0.339046453300301
40	31 26 0	1.6	1.2 0 0	0.367914606282494
40	32 26 0	1.6	1.4 0 0	0.281497619190979
40	33 26 0	1.6	1.6 0 0	0.13677158358908
40	34 26 0	1.6	1.8 0 0	0.0280505010241529
40	35 26 0	1.6	2 0 0	0.00199504842315788
40	36 26 0	1.6	2.2 0 0	0.0317093624403376
40	37 26 0	1.6	2.4 0 0	0.0633401716977797
