# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# psi x z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	14 26 0	0.2	-2.2 0 0	0.0104703022316703
5	15 26 0	0.2	-2 0 0	0.0228473461485543
5	16 26 0	0.2	-1.8 0 0	0.046242521432302
5	17 26 0	0.2	-1.6 0 0	0.0868302041568411
5	18 26 0	0.2	-1.4 0 0	0.151293222144946
5	19 26 0	0.2	-1.2 0 0	0.244670725563226
5	20 26 0	0.2	-1 0 0	0.367323666270987
5	21 26 0	0.2	-0.8 0 0	0.512039616248037
5	22 26 0	0.2	-0.6 0 0	0.66285612557049
5	23 26 0	0.2	-0.4 0 0	0.796996567036635
5	24 26 0	0.2	-0.2 0 0	0.890143789344052
5	25 26 0	0.2	0 0 0	0.923545432870431
5	26 26 0	0.2	0.2 0 0	0.890143789344052
5	27 26 0	0.2	0.4 0 0	0.796996567036635
5	28 26 0	0.2	0.6 0 0	0.66285612557049
5	29 26 0	0.2	0.8 0 0	0.512039616248037
5	30 26 0	0.2	1 0 0	0.367323666270986
5	31 26 0	0.2	1.2 0 0	0.244670725563226
5	32 26 0	0.2	1.4 0 0	0.151293222144946
5	33 26 0	0.2	1.6 0 0	0.0868302041568411
5	34 26 0	0.2	1.8 0 0	0.046242521432302
5	35 26 0	0.2	2 0 0	0.0228473461485543
5	36 26 0	0.2	2.2 0 0	0.0104703022316703
5	37 26 0	0.2	2.4 0 0	0.00444960199940305
5	38 26 0	0.2	2.6 0 0	0.00175322008889785
5	39 26 0	0.2	2.8 0 0	0.000640363970443914
5	40 26 0	0.2	3 0 0	0.000216781641970453
5	41 26 0	0.2	3.2 0 0	6.80083346071594e-05
5	42 26 0	0.2	3.4 0 0	1.97694229151595e-05
5	43 26 0	0.2	3.6 0 0	5.32446227429525e-06
5	44 26 0	0.2	3.8 0 0	1.32853990087335e-06
5	45 26 0	0.2	4 0 0	3.07090934239106e-07
5	46 26 0	0.2	4.2 0 0	6.57564598535855e-08
5	47 26 0	0.2	4.4 0 0	1.30439351449957e-08
5	48 26 0	0.2	4.6 0 0	2.42287062423776e-09
5	49 26 0	0.2	4.8 0 0	7.86751888065195e-10
5	50 26 0	0.2	5 0 0	2.42287062423776e-09

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 26 0	0.4	-5 0 0	1.53317609766265e-08
10	1 26 0	0.4	-4.8 0 0	5.67166625304547e-09
10	2 26 0	0.4	-4.6 0 0	1.53317609766265e-08
10	3 26 0	0.4	-4.4 0 0	7.27634945870863e-08
10	4 26 0	0.4	-4.2 0 0	3.29916508371395e-07
10	5 26 0	0.4	-4 0 0	1.38810899929385e-06
10	6 26 0	0.4	-3.8 0 0	5.41481182572749e-06
10	7 26 0	0.4	-3.6 0 0	1.95786733098366e-05
10	8 26 0	0.4	-3.4 0 0	6.56049765048323e-05
10	9 26 0	0.4	-3.2 0 0	0.00020369062809533
10	10 26 0	0.4	-3 0 0	0.000585911569512803
10	11 26 0	0.4	-2.8 0 0	0.00156132085783522
10	12 26 0	0.4	-2.6 0 0	0.00385442688788109
10	13 26 0	0.4	-2.4 0 0	0.008816434319566
10	14 26 0	0.4	-2.2 0 0	0.018690306570831
10	15 26 0	0.4	-2 0 0	0.036740408532503
10	16 26 0	0.4	-1.8 0 0	0.0670202364071432
10	17 26 0	0.4	-1.6 0 0	0.113574576646738
10	18 26 0	0.4	-1.4 0 0	0.17907320243104
10	19 26 0	0.4	-1.2 0 0	0.263225189493258
10	20 26 0	0.4	-1 0 0	0.361635530859946
10	21 26 0	0.4	-0.8 0 0	0.465768446827073
10	22 26 0	0.4	-0.6 0 0	0.564253166107053
10	23 26 0	0.4	-0.4 0 0	0.645121504337957
10	24 26 0	0.4	-0.2 0 0	0.698151148258904
10	25 26 0	0.4	0 0 0	0.716605360253949
10	26 26 0	0.4	0.2 0 0	0.698151148258904
10	27 26 0	0.4	0.4 0 0	0.645121504337957
10	28 26 0	0.4	0.6 0 0	0.564253166107053
10	29 26 0	0.4	0.8 0 0	0.465768446827073
10	30 26 0	0.4	1 0 0	0.361635530859947
10	31 26 0	0.4	1.2 0 0	0.263225189493258
10	32 26 0	0.4	1.4 0 0	0.17907320243104
10	33 26 0	0.4	1.6 0 0	0.113574576646738
10	34 26 0	0.4	1.8 0 0	0.0670202364071432
10	35 26 0	0.4	2 0 0	0.036740408532503
10	36 26 0	0.4	2.2 0 0	0.018690306570831
10	37 26 0	0.4	2.4 0 0	0.008816434319566
10	38 26 0	0.4	2.6 0 0	0.0038544268878811
10	39 26 0	0.4	2.8 0 0	0.00156132085783522
10	40 26 0	0.4	3 0 0	0.000585911569512803
10	41 26 0	0.4	3.2 0 0	0.00020369062809533
10	42 26 0	0.4	3.4 0 0	6.56049765048324e-05
10	43 26 0	0.4	3.6 0 0	1.95786733098366e-05
10	44 26 0	0.4	3.8 0 0	5.41481182572751e-06
10	45 26 0	0.4	4 0 0	1.38810899929385e-06
10	46 26 0	0.4	4.2 0 0	3.29916508371395e-07
10	47 26 0	0.4	4.4 0 0	7.27634945870861e-08
10	48 26 0	0.4	4.6 0 0	1.53317609766264e-08
10	49 26 0	0.4	4.8 0 0	5.67166625304546e-09
10	50 26 0	0.4	5 0 0	1.53317609766264e-08

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 26 0	0.6	-5 0 0	8.51897080843745e-08
15	1 26 0	0.6	-4.8 0 0	3.42692570348074e-08
15	2 26 0	0.6	-4.6 0 0	8.51897080843745e-08
15	3 26 0	0.6	-4.4 0 0	3.6373149461721e-07
15	4 26 0	0.6	-4.2 0 0	1.49741850970764e-06
15	5 26 0	0.6	-4 0 0	5.73351061451869e-06
15	6 26 0	0.6	-3.8 0 0	2.03804259717171e-05
15	7 26 0	0.6	-3.6 0 0	6.72234099077171e-05
15	8 26 0	0.6	-3.4 0 0	0.000205663061381749
15	9 26 0	0.6	-3.2 0 0	0.000583349729028477
15	10 26 0	0.6	-3 0 0	0.0015333492220337
15	11 26 0	0.6	-2.8 0 0	0.00373327101663795
15	12 26 0	0.6	-2.6 0 0	0.00841527178700636
15	13 26 0	0.6	-2.4 0 0	0.0175538734563496
15	14 26 0	0.6	-2.2 0 0	0.0338698363836773
15	15 26 0	0.6	-2 0 0	0.0604270938077705
15	16 26 0	0.6	-1.8 0 0	0.0996653555051808
15	17 26 0	0.6	-1.6 0 0	0.1519869666826
15	18 26 0	0.6	-1.4 0 0	0.214452812373371
15	19 26 0	0.6	-1.2 0 0	0.280471453270441
15	20 26 0	0.6	-1 0 0	0.341201236901796
15	21 26 0	0.6	-0.8 0 0	0.388541602965976
15	22 26 0	0.6	-0.6 0 0	0.418418703206526
15	23 26 0	0.6	-0.4 0 0	0.432420048795556
15	24 26 0	0.6	-0.2 0 0	0.436454383220555
15	25 26 0	0.6	0 0 0	0.436895154298526
15	26 26 0	0.6	0.2 0 0	0.436454383220555
15	27 26 0	0.6	0.4 0 0	0.432420048795556
15	28 26 0	0.6	0.6 0 0	0.418418703206526
15	29 26 0	0.6	0.8 0 0	0.388541602965977
15	30 26 0	0.6	1 0 0	0.341201236901796
15	31 26 0	0.6	1.2 0 0	0.280471453270441
15	32 26 0	0.6	1.4 0 0	0.214452812373371
15	33 26 0	0.6	1.6 0 0	0.1519869666826
15	34 26 0	0.6	1.8 0 0	0.0996653555051807
15	35 26 0	0.6	2 0 0	0.0604270938077705
15	36 26 0	0.6	2.2 0 0	0.0338698363836773
15	37 26 0	0.6	2.4 0 0	0.0175538734563496
15	38 26 0	0.6	2.6 0 0	0.00841527178700637
15	39 26 0	0.6	2.8 0 0	0.00373327101663796
15	40 26 0	0.6	3 0 0	0.0015333492220337
15	41 26 0	0.6	3.2 0 0	0.000583349729028478
15	42 26 0	0.6	3.4 0 0	0.000205663061381749
15	43 26 0	0.6	3.6 0 0	6.72234099077172e-05
15	44 26 0	0.6	3.8 0 0	2.03804259717171e-05
15	45 26 0	0.6	4 0 0	5.73351061451871e-06
15	46 26 0	0.6	4.2 0 0	1.49741850970764e-06
15	47 26 0	0.6	4.4 0 0	3.6373149461721e-07
15	48 26 0	0.6	4.6 0 0	8.51897080843743e-08
15	49 26 0	0.6	4.8 0 0	3.42692570348073e-08
15	50 26 0	0.6	5 0 0	8.51897080843743e-08

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 26 0	0.8	-5 0 0	4.17868516681718e-07
20	1 26 0	0.8	-4.8 0 0	1.83212406110867e-07
20	2 26 0	0.8	-4.6 0 0	4.17868516681718e-07
20	3 26 0	0.8	-4.4 0 0	1.61516479785955e-06
20	4 26 0	0.8	-4.2 0 0	6.06523251413869e-06
20	5 26 0	0.8	-4 0 0	2.12243020757391e-05
20	6 26 0	0.8	-3.8 0 0	6.9029210081488e-05
20	7 26 0	0.8	-3.6 0 0	0.000208527558878174
20	8 26 0	0.8	-3.4 0 0	0.000584751627897431
20	9 26 0	0.8	-3.2 0 0	0.00152120389997971
20	10 26 0	0.8	-3 0 0	0.00366875669861831
20	11 26 0	0.8	-2.8 0 0	0.0081967664433202
20	12 26 0	0.8	-2.6 0 0	0.0169509409014594
20	13 26 0	0.8	-2.4 0 0	0.0324154936820152
20	14 26 0	0.8	-2.2 0 0	0.0572564577020342
20	15 26 0	0.8	-2 0 0	0.0932857113714811
20	16 26 0	0.8	-1.8 0 0	0.139958609887718
20	17 26 0	0.8	-1.6 0 0	0.192969162258093
20	18 26 0	0.8	-1.4 0 0	0.243893383664038
20	19 26 0	0.8	-1.2 0 0	0.281766936566232
20	20 26 0	0.8	-1 0 0	0.296711190679401
20	21 26 0	0.8	-0.8 0 0	0.284449338627423
20	22 26 0	0.8	-0.6 0 0	0.249517875074783
20	23 26 0	0.8	-0.4 0 0	0.20503872896624
20	24 26 0	0.8	-0.2 0 0	0.168379853803309
20	25 26 0	0.8	0 0 0	0.154245063823684
20	26 26 0	0.8	0.2 0 0	0.168379853803309
20	27 26 0	0.8	0.4 0 0	0.20503872896624
20	28 26 0	0.8	0.6 0 0	0.249517875074783
20	29 26 0	0.8	0.8 0 0	0.284449338627423
20	30 26 0	0.8	1 0 0	0.296711190679401
20	31 26 0	0.8	1.2 0 0	0.281766936566232
20	32 26 0	0.8	1.4 0 0	0.243893383664038
20	33 26 0	0.8	1.6 0 0	0.192969162258093
20	34 26 0	0.8	1.8 0 0	0.139958609887718
20	35 26 0	0.8	2 0 0	0.093285711371481
20	36 26 0	0.8	2.2 0 0	0.0572564577020342
20	37 26 0	0.8	2.4 0 0	0.0324154936820152
20	38 26 0	0.8	2.6 0 0	0.0169509409014594
20	39 26 0	0.8	2.8 0 0	0.0081967664433202
20	40 26 0	0.8	3 0 0	0.00366875669861832
20	41 26 0	0.8	3.2 0 0	0.00152120389997972
20	42 26 0	0.8	3.4 0 0	0.000584751627897432
20	43 26 0	0.8	3.6 0 0	0.000208527558878175
20	44 26 0	0.8	3.8 0 0	6.90292100814882e-05
20	45 26 0	0.8	4 0 0	2.12243020757391e-05
20	46 26 0	0.8	4.2 0 0	6.0652325141387e-06
20	47 26 0	0.8	4.4 0 0	1.61516479785955e-06
20	48 26 0	0.8	4.6 0 0	4.17868516681718e-07
20	49 26 0	0.8	4.8 0 0	1.83212406110867e-07
20	50 26 0	0.8	5 0 0	4.17868516681718e-07

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 26 0	1	-5 0 0	1.83056024674812e-06
25	1 26 0	1	-4.8 0 0	8.69927499580366e-07
25	2 26 0	1	-4.6 0 0	1.83056024674812e-06
25	3 26 0	1	-4.4 0 0	6.42304301241806e-06
25	4 26 0	1	-4.2 0 0	2.20761068434102e-05
25	5 26 0	1	-4 0 0	7.08329669037237e-05
25	6 26 0	1	-3.8 0 0	0.000211418146883466
25	7 26 0	1	-3.6 0 0	0.000586507484086314
25	8 26 0	1	-3.4 0 0	0.00151115638178399
25	9 26 0	1	-3.2 0 0	0.0036133146015155
25	10 26 0	1	-3 0 0	0.00801088448100452
25	11 26 0	1	-2.8 0 0	0.0164512189374536
25	12 26 0	1	-2.6 0 0	0.0312570222536892
25	13 26 0	1	-2.4 0 0	0.0548665739268118
25	14 26 0	1	-2.2 0 0	0.0888162725937642
25	15 26 0	1	-2 0 0	0.13226969950985
25	16 26 0	1	-1.8 0 0	0.180618257432412
25	17 26 0	1	-1.6 0 0	0.225042596128563
25	18 26 0	1	-1.4 0 0	0.253883942366875
25	19 26 0	1	-1.2 0 0	0.256007196984813
25	20 26 0	1	-1 0 0	0.225230805500711
25	21 26 0	1	-0.8 0 0	0.163977839172067
25	22 26 0	1	-0.6 0 0	0.0842520529842168
25	23 26 0	1	-0.4 0 0	0.00505665693735552
25	24 26 0	1	-0.2 0 0	-0.0530597879312777
25	25 26 0	1	0 0 0	-0.0743867275024409
25	26 26 0	1	0.2 0 0	-0.0530597879312777
25	27 26 0	1	0.4 0 0	0.00505665693735555
25	28 26 0	1	0.6 0 0	0.0842520529842166
25	29 26 0	1	0.8 0 0	0.163977839172067
25	30 26 0	1	1 0 0	0.225230805500711
25	31 26 0	1	1.2 0 0	0.256007196984813
25	32 26 0	1	1.4 0 0	0.253883942366875
25	33 26 0	1	1.6 0 0	0.225042596128563
25	34 26 0	1	1.8 0 0	0.180618257432412
25	35 26 0	1	2 0 0	0.13226969950985
25	36 26 0	1	2.2 0 0	0.0888162725937641
25	37 26 0	1	2.4 0 0	0.0548665739268118
25	38 26 0	1	2.6 0 0	0.0312570222536892
25	39 26 0	1	2.8 0 0	0.0164512189374536
25	40 26 0	1	3 0 0	0.00801088448100452
25	41 26 0	1	3.2 0 0	0.00361331460151551
25	42 26 0	1	3.4 0 0	0.00151115638178399
25	43 26 0	1	3.6 0 0	0.000586507484086315
25	44 26 0	1	3.8 0 0	0.000211418146883466
25	45 26 0	1	4 0 0	7.08329669037239e-05
25	46 26 0	1	4.2 0 0	2.20761068434102e-05
25	47 26 0	1	4.4 0 0	6.42304301241807e-06
25	48 26 0	1	4.6 0 0	1.83056024674813e-06
25	49 26 0	1	4.8 0 0	8.69927499580368e-07
25	50 26 0	1	5 0 0	1.83056024674813e-06

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
30	0 26 0	1.2	-5 0 0	7.21514290981115e-06
30	1 26 0	1.2	-4.8 0 0	3.69840104955535e-06
30	2 26 0	1.2	-4.6 0 0	7.21514290981115e-06
30	3 26 0	1.2	-4.4 0 0	2.30349155415393e-05
30	4 26 0	1.2	-4.2 0 0	7.26532385961686e-05
30	5 26 0	1.2	-4 0 0	0.000214309233298817
30	6 26 0	1.2	-3.8 0 0	0.000588434826904022
30	7 26 0	1.2	-3.6 0 0	0.00150228388753515
30	8 26 0	1.2	-3.4 0 0	0.0035629330007219
30	9 26 0	1.2	-3.2 0 0	0.00784218391466314
30	10 26 0	1.2	-3 0 0	0.0160012667120846
30	11 26 0	1.2	-2.8 0 0	0.0302267770851297
30	12 26 0	1.2	-2.6 0 0	0.0527790738609836
30	13 26 0	1.2	-2.4 0 0	0.0850149455851524
30	14 26 0	1.2	-2.2 0 0	0.125990693257864
30	15 26 0	1.2	-2 0 0	0.171146009888703
30	16 26 0	1.2	-1.8 0 0	0.211900436607769
30	17 26 0	1.2	-1.6 0 0	0.23693558046938
30	18 26 0	1.2	-1.4 0 0	0.235289586118475
30	19 26 0	1.2	-1.2 0 0	0.20036084824274
30	20 26 0	1.2	-1 0 0	0.133129770333338
30	21 26 0	1.2	-0.8 0 0	0.0430051220312397
30	22 26 0	1.2	-0.6 0 0	-0.0542176441901538
30	23 26 0	1.2	-0.4 0 0	-0.140391620161077
30	24 26 0	1.2	-0.2 0 0	-0.199370363788207
30	25 26 0	1.2	0 0 0	-0.220294538407148
30	26 26 0	1.2	0.2 0 0	-0.199370363788207
30	27 26 0	1.2	0.4 0 0	-0.140391620161077
30	28 26 0	1.2	0.6 0 0	-0.0542176441901539
30	29 26 0	1.2	0.8 0 0	0.0430051220312399
30	30 26 0	1.2	1 0 0	0.133129770333338
30	31 26 0	1.2	1.2 0 0	0.20036084824274
30	32 26 0	1.2	1.4 0 0	0.235289586118475
30	33 26 0	1.2	1.6 0 0	0.23693558046938
30	34 26 0	1.2	1.8 0 0	0.211900436607769
30	35 26 0	1.2	2 0 0	0.171146009888703
30	36 26 0	1.2	2.2 0 0	0.125990693257864
30	37 26 0	1.2	2.4 0 0	0.0850149455851524
30	38 26 0	1.2	2.6 0 0	0.0527790738609836
30	39 26 0	1.2	2.8 0 0	0.0302267770851297
30	40 26 0	1.2	3 0 0	0.0160012667120846
30	41 26 0	1.2	3.2 0 0	0.00784218391466314
30	42 26 0	1.2	3.4 0 0	0.0035629330007219
30	43 26 0	1.2	3.6 0 0	0.00150228388753515
30	44 26 0	1.2	3.8 0 0	0.000588434826904022
30	45 26 0	1.2	4 0 0	0.000214309233298817
30	46 26 0	1.2	4.2 0 0	7.26532385961687e-05
30	47 26 0	1.2	4.4 0 0	2.30349155415394e-05
30	48 26 0	1.2	4.6 0 0	7.21514290981117e-06
30	49 26 0	1.2	4.8 0 0	3.69840104955536e-06
30	50 26 0	1.2	5 0 0	7.21514290981117e-06

# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
35	0 26 0	1.4	-5 0 0	2.5748444382061e-05
35	1 26 0	1.4	-4.8 0 0	1.41757011761718e-05
35	2 26 0	1.4	-4.6 0 0	2.5748444382061e-05
35	3 26 0	1.4	-4.4 0 0	7.49312683123774e-05
35	4 26 0	1.4	-4.2 0 0	0.000217311347568838
35	5 26 0	1.4	-4 0 0	0.000590540680543928
35	6 26 0	1.4	-3.8 0 0	0.00149444581169855
35	7 26 0	1.4	-3.6 0 0	0.0035168989619159
35	8 26 0	1.4	-3.4 0 0	0.00768787305238828
35	9 26 0	1.4	-3.2 0 0	0.0155915594108677
35	10 26 0	1.4	-3 0 0	0.0292951317758858
35	11 26 0	1.4	-2.8 0 0	0.0509078647949402
35	12 26 0	1.4	-2.6 0 0	0.081645433404974
35	13 26 0	1.4	-2.4 0 0	0.120508650734108
35	14 26 0	1.4	-2.2 0 0	0.163058957450055
35	15 26 0	1.4	-2 0 0	0.201080491223341
35	16 26 0	1.4	-1.8 0 0	0.223848564579757
35	17 26 0	1.4	-1.6 0 0	0.221089303138123
35	18 26 0	1.4	-1.4 0 0	0.186716543320339
35	19 26 0	1.4	-1.2 0 0	0.121681690796667
35	20 26 0	1.4	-1 0 0	0.0344139012312454
35	21 26 0	1.4	-0.8 0 0	-0.0615224589996691
35	22 26 0	1.4	-0.6 0 0	-0.151419692009939
35	23 26 0	1.4	-0.4 0 0	-0.223089668179316
35	24 26 0	1.4	-0.2 0 0	-0.268640475543752
35	25 26 0	1.4	0 0 0	-0.284186297631114
35	26 26 0	1.4	0.2 0 0	-0.268640475543752
35	27 26 0	1.4	0.4 0 0	-0.223089668179316
35	28 26 0	1.4	0.6 0 0	-0.151419692009939
35	29 26 0	1.4	0.8 0 0	-0.0615224589996691
35	30 26 0	1.4	1 0 0	0.0344139012312455
35	31 26 0	1.4	1.2 0 0	0.121681690796668
35	32 26 0	1.4	1.4 0 0	0.186716543320339
35	33 26 0	1.4	1.6 0 0	0.221089303138123
35	34 26 0	1.4	1.8 0 0	0.223848564579757
35	35 26 0	1.4	2 0 0	0.201080491223341
35	36 26 0	1.4	2.2 0 0	0.163058957450055
35	37 26 0	1.4	2.4 0 0	0.120508650734108
35	38 26 0	1.4	2.6 0 0	0.081645433404974
35	39 26 0	1.4	2.8 0 0	0.0509078647949402
35	40 26 0	1.4	3 0 0	0.0292951317758858
35	41 26 0	1.4	3.2 0 0	0.0155915594108677
35	42 26 0	1.4	3.4 0 0	0.00768787305238828
35	43 26 0	1.4	3.6 0 0	0.0035168989619159
35	44 26 0	1.4	3.8 0 0	0.00149444581169856
35	45 26 0	1.4	4 0 0	0.000590540680543929
35	46 26 0	1.4	4.2 0 0	0.000217311347568838
35	47 26 0	1.4	4.4 0 0	7.49312683123776e-05
35	48 26 0	1.4	4.6 0 0	2.5748444382061e-05
35	49 26 0	1.4	4.8 0 0	1.41757011761718e-05
35	50 26 0	1.4	5 0 0	2.5748444382061e-05

# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 40   time 1.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
40	0 26 0	1.6	-5 0 0	8.36419094912265e-05
40	1 26 0	1.6	-4.8 0 0	4.92640754503783e-05
40	2 26 0	1.6	-4.6 0 0	8.36419094912265e-05
40	3 26 0	1.6	-4.4 0 0	0.00022216722814667
40	4 26 0	1.6	-4.2 0 0	0.000593284272132989
40	5 26 0	1.6	-4 0 0	0.00148765573975569
40	6 26 0	1.6	-3.8 0 0	0.00347474796687355
40	7 26 0	1.6	-3.6 0 0	0.00754617825252574
40	8 26 0	1.6	-3.4 0 0	0.0152166615980958
40	9 26 0	1.6	-3.2 0 0	0.0284474275160117
40	10 26 0	1.6	-3 0 0	0.0492170005120373
40	11 26 0	1.6	-2.8 0 0	0.078625399195427
40	12 26 0	1.6	-2.6 0 0	0.115642605971837
40	13 26 0	1.6	-2.4 0 0	0.155966001587565
40	14 26 0	1.6	-2.2 0 0	0.191739510208997
40	15 26 0	1.6	-2 0 0	0.2128129465043
40	16 26 0	1.6	-1.8 0 0	0.209605324245815
40	17 26 0	1.6	-1.6 0 0	0.176673025881193
40	18 26 0	1.6	-1.4 0 0	0.115358645836875
40	19 26 0	1.6	-1.2 0 0	0.0340309907835652
40	20 26 0	1.6	-1 0 0	-0.0544549470916312
40	21 26 0	1.6	-0.8 0 0	-0.136954261123895
40	22 26 0	1.6	-0.6 0 0	-0.203855581426697
40	23 26 0	1.6	-0.4 0 0	-0.25078721142859
40	24 26 0	1.6	-0.2 0 0	-0.277719528345999
40	25 26 0	1.6	0 0 0	-0.286387172969446
40	26 26 0	1.6	0.2 0 0	-0.277719528345999
40	27 26 0	1.6	0.4 0 0	-0.25078721142859
40	28 26 0	1.6	0.6 0 0	-0.203855581426697
40	29 26 0	1.6	0.8 0 0	-0.136954261123895
40	30 26 0	1.6	1 0 0	-0.0544549470916313
40	31 26 0	1.6	1.2 0 0	0.0340309907835651
40	32 26 0	1.6	1.4 0 0	0.115358645836875
40	33 26 0	1.6	1.6 0 0	0.176673025881193
40	34 26 0	1.6	1.8 0 0	0.209605324245815
40	35 26 0	1.6	2 0 0	0.2128129465043
40	36 26 0	1.6	2.2 0 0	0.191739510208997
40	37 26 0	1.6	2.4 0 0	0.155966001587565
40	38 26 0	1.6	2.6 0 0	0.115642605971836
40	39 26 0	1.6	2.8 0 0	0.078625399195427
40	40 26 0	1.6	3 0 0	0.0492170005120373
