# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Sep 04 2018 at 15:57:02-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/PresyncWave/test/oldreflection.par"
#
# psi y z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 2 0	0.2	0 -4.8 0	4.12028950100336e-10
5	25 3 0	0.2	0 -4.6 0	2.39675511474954e-09
5	25 4 0	0.2	0 -4.4 0	1.30431558793278e-08
5	25 5 0	0.2	0 -4.2 0	6.57564488802875e-08
5	25 6 0	0.2	0 -4 0	3.07090934165054e-07
5	25 7 0	0.2	0 -3.8 0	1.32853990087313e-06
5	25 8 0	0.2	0 -3.6 0	5.32446227429524e-06
5	25 9 0	0.2	0 -3.4 0	1.97694229151595e-05
5	25 10 0	0.2	0 -3.2 0	6.80083346071591e-05
5	25 11 0	0.2	0 -3 0	0.000216781641970452
5	25 12 0	0.2	0 -2.8 0	0.000640363970443913
5	25 13 0	0.2	0 -2.6 0	0.00175322008889785
5	25 14 0	0.2	0 -2.4 0	0.00444960199940304
5	25 15 0	0.2	0 -2.2 0	0.0104703022316703
5	25 16 0	0.2	0 -2 0	0.0228473461485542
5	25 17 0	0.2	0 -1.8 0	0.0462425214323019
5	25 18 0	0.2	0 -1.6 0	0.0868302041568411
5	25 19 0	0.2	0 -1.4 0	0.151293222144946
5	25 20 0	0.2	0 -1.2 0	0.244670725563226
5	25 21 0	0.2	0 -1 0	0.367323666270986
5	25 22 0	0.2	0 -0.8 0	0.512039616248037
5	25 23 0	0.2	0 -0.6 0	0.66285612557049
5	25 24 0	0.2	0 -0.4 0	0.796996567036635
5	25 25 0	0.2	0 -0.2 0	0.890143789344051
5	25 26 0	0.2	0 0 0	0.923545432870431

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	25 27 0	0.2	0 0.2 0	0.890143789344052
5	25 28 0	0.2	0 0.4 0	0.796996567036635
5	25 29 0	0.2	0 0.6 0	0.66285612557049
5	25 30 0	0.2	0 0.8 0	0.512039616248037
5	25 31 0	0.2	0 1 0	0.367323666270987
5	25 32 0	0.2	0 1.2 0	0.244670725563226
5	25 33 0	0.2	0 1.4 0	0.151293222144946
5	25 34 0	0.2	0 1.6 0	0.0868302041568412
5	25 35 0	0.2	0 1.8 0	0.046242521432302
5	25 36 0	0.2	0 2 0	0.0228473461485543
5	25 37 0	0.2	0 2.2 0	0.0104703022316703
5	25 38 0	0.2	0 2.4 0	0.00444960199940305
5	25 39 0	0.2	0 2.6 0	0.00175322008889785
5	25 40 0	0.2	0 2.8 0	0.000640363970443916
5	25 41 0	0.2	0 3 0	0.000216781641970453
5	25 42 0	0.2	0 3.2 0	6.80083346071594e-05
5	25 43 0	0.2	0 3.4 0	1.97694229151596e-05
5	25 44 0	0.2	0 3.6 0	5.32446227429526e-06
5	25 45 0	0.2	0 3.8 0	1.32853990087313e-06
5	25 46 0	0.2	0 4 0	3.07090934165056e-07
5	25 47 0	0.2	0 4.2 0	6.57564488802877e-08
5	25 48 0	0.2	0 4.4 0	1.30431558793278e-08
5	25 49 0	0.2	0 4.6 0	2.39675511474954e-09
5	25 50 0	0.2	0 4.8 0	4.12028950100336e-10
5	25 51 0	0.2	0 5 0	1.24660719234754e-10
5	25 52 0	0.2	0 5.2 0	4.12028950100336e-10

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5.2 0	2.8965224312494e-09
10	25 1 0	0.4	0 -5 0	9.97365121094458e-10
10	25 2 0	0.4	0 -4.8 0	2.8965224312494e-09
10	25 3 0	0.4	0 -4.6 0	1.48733555393387e-08
10	25 4 0	0.4	0 -4.4 0	7.27139692296901e-08
10	25 5 0	0.4	0 -4.2 0	3.29913265098626e-07
10	25 6 0	0.4	0 -4 0	1.38810886680951e-06
10	25 7 0	0.4	0 -3.8 0	5.4148118222153e-06
10	25 8 0	0.4	0 -3.6 0	1.95786733097744e-05
10	25 9 0	0.4	0 -3.4 0	6.56049765048315e-05
10	25 10 0	0.4	0 -3.2 0	0.00020369062809533
10	25 11 0	0.4	0 -3 0	0.000585911569512802
10	25 12 0	0.4	0 -2.8 0	0.00156132085783522
10	25 13 0	0.4	0 -2.6 0	0.00385442688788109
10	25 14 0	0.4	0 -2.4 0	0.00881643431956598
10	25 15 0	0.4	0 -2.2 0	0.018690306570831
10	25 16 0	0.4	0 -2 0	0.036740408532503
10	25 17 0	0.4	0 -1.8 0	0.0670202364071431
10	25 18 0	0.4	0 -1.6 0	0.113574576646738
10	25 19 0	0.4	0 -1.4 0	0.17907320243104
10	25 20 0	0.4	0 -1.2 0	0.263225189493258
10	25 21 0	0.4	0 -1 0	0.361635530859946
10	25 22 0	0.4	0 -0.8 0	0.465768446827073
10	25 23 0	0.4	0 -0.6 0	0.564253166107053
10	25 24 0	0.4	0 -0.4 0	0.645121504337957
10	25 25 0	0.4	0 -0.2 0	0.698151148258904
10	25 26 0	0.4	0 0 0	0.716605360253949

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	25 27 0	0.4	0 0.2 0	0.698151148258904
10	25 28 0	0.4	0 0.4 0	0.645121504337957
10	25 29 0	0.4	0 0.6 0	0.564253166107053
10	25 30 0	0.4	0 0.8 0	0.465768446827073
10	25 31 0	0.4	0 1 0	0.361635530859946
10	25 32 0	0.4	0 1.2 0	0.263225189493258
10	25 33 0	0.4	0 1.4 0	0.17907320243104
10	25 34 0	0.4	0 1.6 0	0.113574576646738
10	25 35 0	0.4	0 1.8 0	0.0670202364071432
10	25 36 0	0.4	0 2 0	0.036740408532503
10	25 37 0	0.4	0 2.2 0	0.018690306570831
10	25 38 0	0.4	0 2.4 0	0.00881643431956601
10	25 39 0	0.4	0 2.6 0	0.0038544268878811
10	25 40 0	0.4	0 2.8 0	0.00156132085783522
10	25 41 0	0.4	0 3 0	0.000585911569512804
10	25 42 0	0.4	0 3.2 0	0.00020369062809533
10	25 43 0	0.4	0 3.4 0	6.56049765048317e-05
10	25 44 0	0.4	0 3.6 0	1.95786733097745e-05
10	25 45 0	0.4	0 3.8 0	5.41481182221532e-06
10	25 46 0	0.4	0 4 0	1.38810886680951e-06
10	25 47 0	0.4	0 4.2 0	3.29913265098628e-07
10	25 48 0	0.4	0 4.4 0	7.27139692296904e-08
10	25 49 0	0.4	0 4.6 0	1.48733555393387e-08
10	25 50 0	0.4	0 4.8 0	2.8965224312494e-09
10	25 51 0	0.4	0 5 0	9.97365121094458e-10
10	25 52 0	0.4	0 5.2 0	2.8965224312494e-09

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5.2 0	1.77446738956078e-08
15	25 1 0	0.6	0 -5 0	6.67296606836836e-09
15	25 2 0	0.6	0 -4.8 0	1.77446738956078e-08
15	25 3 0	0.6	0 -4.6 0	8.19268073768953e-08
15	25 4 0	0.6	0 -4.4 0	3.63168277213618e-07
15	25 5 0	0.6	0 -4.2 0	1.49734481803911e-06
15	25 6 0	0.6	0 -4 0	5.73350381236322e-06
15	25 7 0	0.6	0 -3.8 0	2.03804255303644e-05
15	25 8 0	0.6	0 -3.6 0	6.72234098871829e-05
15	25 9 0	0.6	0 -3.4 0	0.000205663061381048
15	25 10 0	0.6	0 -3.2 0	0.000583349729028459
15	25 11 0	0.6	0 -3 0	0.00153334922203369
15	25 12 0	0.6	0 -2.8 0	0.00373327101663795
15	25 13 0	0.6	0 -2.6 0	0.00841527178700635
15	25 14 0	0.6	0 -2.4 0	0.0175538734563496
15	25 15 0	0.6	0 -2.2 0	0.0338698363836773
15	25 16 0	0.6	0 -2 0	0.0604270938077704
15	25 17 0	0.6	0 -1.8 0	0.0996653555051808
15	25 18 0	0.6	0 -1.6 0	0.1519869666826
15	25 19 0	0.6	0 -1.4 0	0.214452812373371
15	25 20 0	0.6	0 -1.2 0	0.280471453270441
15	25 21 0	0.6	0 -1 0	0.341201236901796
15	25 22 0	0.6	0 -0.8 0	0.388541602965976
15	25 23 0	0.6	0 -0.6 0	0.418418703206526
15	25 24 0	0.6	0 -0.4 0	0.432420048795555
15	25 25 0	0.6	0 -0.2 0	0.436454383220555
15	25 26 0	0.6	0 0 0	0.436895154298526

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
15	25 27 0	0.6	0 0.2 0	0.436454383220555
15	25 28 0	0.6	0 0.4 0	0.432420048795556
15	25 29 0	0.6	0 0.6 0	0.418418703206526
15	25 30 0	0.6	0 0.8 0	0.388541602965976
15	25 31 0	0.6	0 1 0	0.341201236901796
15	25 32 0	0.6	0 1.2 0	0.280471453270441
15	25 33 0	0.6	0 1.4 0	0.214452812373371
15	25 34 0	0.6	0 1.6 0	0.1519869666826
15	25 35 0	0.6	0 1.8 0	0.0996653555051808
15	25 36 0	0.6	0 2 0	0.0604270938077705
15	25 37 0	0.6	0 2.2 0	0.0338698363836773
15	25 38 0	0.6	0 2.4 0	0.0175538734563496
15	25 39 0	0.6	0 2.6 0	0.00841527178700637
15	25 40 0	0.6	0 2.8 0	0.00373327101663796
15	25 41 0	0.6	0 3 0	0.0015333492220337
15	25 42 0	0.6	0 3.2 0	0.00058334972902846
15	25 43 0	0.6	0 3.4 0	0.000205663061381049
15	25 44 0	0.6	0 3.6 0	6.72234098871832e-05
15	25 45 0	0.6	0 3.8 0	2.03804255303644e-05
15	25 46 0	0.6	0 4 0	5.73350381236324e-06
15	25 47 0	0.6	0 4.2 0	1.49734481803912e-06
15	25 48 0	0.6	0 4.4 0	3.6316827721362e-07
15	25 49 0	0.6	0 4.6 0	8.19268073768957e-08
15	25 50 0	0.6	0 4.8 0	1.77446738956078e-08
15	25 51 0	0.6	0 5 0	6.67296606836837e-09
15	25 52 0	0.6	0 5.2 0	1.77446738956078e-08

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5.2 0	9.55271199388082e-08
20	25 1 0	0.8	0 -5 0	3.92462180811453e-08
20	25 2 0	0.8	0 -4.8 0	9.55271199388082e-08
20	25 3 0	0.8	0 -4.6 0	3.98960853930028e-07
20	25 4 0	0.8	0 -4.4 0	1.6113554295349e-06
20	25 5 0	0.8	0 -4.2 0	6.06454807170288e-06
20	25 6 0	0.8	0 -4 0	2.12242017356727e-05
20	25 7 0	0.8	0 -3.8 0	6.90291987757837e-05
20	25 8 0	0.8	0 -3.6 0	0.000208527557914974
20	25 9 0	0.8	0 -3.4 0	0.000584751627834962
20	25 10 0	0.8	0 -3.2 0	0.00152120389997658
20	25 11 0	0.8	0 -3 0	0.00366875669861819
20	25 12 0	0.8	0 -2.8 0	0.00819676644332019
20	25 13 0	0.8	0 -2.6 0	0.0169509409014594
20	25 14 0	0.8	0 -2.4 0	0.0324154936820152
20	25 15 0	0.8	0 -2.2 0	0.0572564577020341
20	25 16 0	0.8	0 -2 0	0.0932857113714811
20	25 17 0	0.8	0 -1.8 0	0.139958609887718
20	25 18 0	0.8	0 -1.6 0	0.192969162258093
20	25 19 0	0.8	0 -1.4 0	0.243893383664037
20	25 20 0	0.8	0 -1.2 0	0.281766936566232
20	25 21 0	0.8	0 -1 0	0.296711190679401
20	25 22 0	0.8	0 -0.8 0	0.284449338627423
20	25 23 0	0.8	0 -0.6 0	0.249517875074783
20	25 24 0	0.8	0 -0.4 0	0.20503872896624
20	25 25 0	0.8	0 -0.2 0	0.168379853803309
20	25 26 0	0.8	0 0 0	0.154245063823684

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
20	25 27 0	0.8	0 0.2 0	0.168379853803309
20	25 28 0	0.8	0 0.4 0	0.20503872896624
20	25 29 0	0.8	0 0.6 0	0.249517875074783
20	25 30 0	0.8	0 0.8 0	0.284449338627423
20	25 31 0	0.8	0 1 0	0.296711190679401
20	25 32 0	0.8	0 1.2 0	0.281766936566232
20	25 33 0	0.8	0 1.4 0	0.243893383664038
20	25 34 0	0.8	0 1.6 0	0.192969162258093
20	25 35 0	0.8	0 1.8 0	0.139958609887718
20	25 36 0	0.8	0 2 0	0.0932857113714811
20	25 37 0	0.8	0 2.2 0	0.0572564577020342
20	25 38 0	0.8	0 2.4 0	0.0324154936820153
20	25 39 0	0.8	0 2.6 0	0.0169509409014594
20	25 40 0	0.8	0 2.8 0	0.0081967664433202
20	25 41 0	0.8	0 3 0	0.0036687566986182
20	25 42 0	0.8	0 3.2 0	0.00152120389997659
20	25 43 0	0.8	0 3.4 0	0.000584751627834964
20	25 44 0	0.8	0 3.6 0	0.000208527557914975
20	25 45 0	0.8	0 3.8 0	6.90291987757839e-05
20	25 46 0	0.8	0 4 0	2.12242017356728e-05
20	25 47 0	0.8	0 4.2 0	6.06454807170291e-06
20	25 48 0	0.8	0 4.4 0	1.6113554295349e-06
20	25 49 0	0.8	0 4.6 0	3.98960853930029e-07
20	25 50 0	0.8	0 4.8 0	9.55271199388086e-08
20	25 51 0	0.8	0 5 0	3.92462180811454e-08
20	25 52 0	0.8	0 5.2 0	9.55271199388086e-08

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5.2 0	4.57279529892116e-07
25	25 1 0	1	0 -5 0	2.0407966169668e-07
25	25 2 0	1	0 -4.8 0	4.57279529892116e-07
25	25 3 0	1	0 -4.6 0	1.73309820892543e-06
25	25 4 0	1	0 -4.4 0	6.40156094948569e-06
25	25 5 0	1	0 -4.2 0	2.2071687438631e-05
25	25 6 0	1	0 -4 0	7.08321446037694e-05
25	25 7 0	1	0 -3.8 0	0.000211418016543074
25	25 8 0	1	0 -3.6 0	0.000586507467319157
25	25 9 0	1	0 -3.4 0	0.00151115638006945
25	25 10 0	1	0 -3.2 0	0.0036133146013763
25	25 11 0	1	0 -3 0	0.00801088448099547
25	25 12 0	1	0 -2.8 0	0.0164512189374531
25	25 13 0	1	0 -2.6 0	0.0312570222536891
25	25 14 0	1	0 -2.4 0	0.0548665739268118
25	25 15 0	1	0 -2.2 0	0.0888162725937641
25	25 16 0	1	0 -2 0	0.13226969950985
25	25 17 0	1	0 -1.8 0	0.180618257432412
25	25 18 0	1	0 -1.6 0	0.225042596128563
25	25 19 0	1	0 -1.4 0	0.253883942366875
25	25 20 0	1	0 -1.2 0	0.256007196984813
25	25 21 0	1	0 -1 0	0.225230805500711
25	25 22 0	1	0 -0.8 0	0.163977839172067
25	25 23 0	1	0 -0.6 0	0.084252052984217
25	25 24 0	1	0 -0.4 0	0.0050566569373559
25	25 25 0	1	0 -0.2 0	-0.0530597879312778
25	25 26 0	1	0 0 0	-0.0743867275024409

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
25	25 27 0	1	0 0.2 0	-0.0530597879312781
25	25 28 0	1	0 0.4 0	0.00505665693735556
25	25 29 0	1	0 0.6 0	0.0842520529842167
25	25 30 0	1	0 0.8 0	0.163977839172067
25	25 31 0	1	0 1 0	0.225230805500711
25	25 32 0	1	0 1.2 0	0.256007196984813
25	25 33 0	1	0 1.4 0	0.253883942366875
25	25 34 0	1	0 1.6 0	0.225042596128563
25	25 35 0	1	0 1.8 0	0.180618257432412
25	25 36 0	1	0 2 0	0.13226969950985
25	25 37 0	1	0 2.2 0	0.0888162725937642
25	25 38 0	1	0 2.4 0	0.0548665739268118
25	25 39 0	1	0 2.6 0	0.0312570222536892
25	25 40 0	1	0 2.8 0	0.0164512189374532
25	25 41 0	1	0 3 0	0.00801088448099549
25	25 42 0	1	0 3.2 0	0.00361331460137631
25	25 43 0	1	0 3.4 0	0.00151115638006945
25	25 44 0	1	0 3.6 0	0.000586507467319159
25	25 45 0	1	0 3.8 0	0.000211418016543075
25	25 46 0	1	0 4 0	7.08321446037697e-05
25	25 47 0	1	0 4.2 0	2.20716874386311e-05
25	25 48 0	1	0 4.4 0	6.40156094948572e-06
25	25 49 0	1	0 4.6 0	1.73309820892543e-06
25	25 50 0	1	0 4.8 0	4.57279529892118e-07
25	25 51 0	1	0 5 0	2.04079661696681e-07
25	25 52 0	1	0 5.2 0	4.57279529892118e-07

# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
30	25 0 0	1.2	0 -5.2 0	1.96232910216651e-06
30	25 1 0	1.2	0 -5 0	9.46642291396626e-07
30	25 2 0	1.2	0 -4.8 0	1.96232910216651e-06
30	25 3 0	1.2	0 -4.6 0	6.76707029649012e-06
30	25 4 0	1.2	0 -4.4 0	2.29270746058995e-05
30	25 5 0	1.2	0 -4.2 0	7.2628979732786e-05
30	25 6 0	1.2	0 -4 0	0.000214304137710517
30	25 7 0	1.2	0 -3.8 0	0.000588433849107541
30	25 8 0	1.2	0 -3.6 0	0.00150228372320997
30	25 9 0	1.2	0 -3.4 0	0.00356293297746208
30	25 10 0	1.2	0 -3.2 0	0.0078421839119491
30	25 11 0	1.2	0 -3 0	0.0160012667118251
30	25 12 0	1.2	0 -2.8 0	0.0302267770851093
30	25 13 0	1.2	0 -2.6 0	0.0527790738609822
30	25 14 0	1.2	0 -2.4 0	0.0850149455851523
30	25 15 0	1.2	0 -2.2 0	0.125990693257864
30	25 16 0	1.2	0 -2 0	0.171146009888702
30	25 17 0	1.2	0 -1.8 0	0.211900436607769
30	25 18 0	1.2	0 -1.6 0	0.23693558046938
30	25 19 0	1.2	0 -1.4 0	0.235289586118475
30	25 20 0	1.2	0 -1.2 0	0.20036084824274
30	25 21 0	1.2	0 -1 0	0.133129770333338
30	25 22 0	1.2	0 -0.8 0	0.0430051220312402
30	25 23 0	1.2	0 -0.6 0	-0.0542176441901538
30	25 24 0	1.2	0 -0.4 0	-0.140391620161077
30	25 25 0	1.2	0 -0.2 0	-0.199370363788207
30	25 26 0	1.2	0 0 0	-0.220294538407148

# iteration 30   time 1.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
30	25 27 0	1.2	0 0.2 0	-0.199370363788207
30	25 28 0	1.2	0 0.4 0	-0.140391620161077
30	25 29 0	1.2	0 0.6 0	-0.0542176441901539
30	25 30 0	1.2	0 0.8 0	0.0430051220312398
30	25 31 0	1.2	0 1 0	0.133129770333338
30	25 32 0	1.2	0 1.2 0	0.20036084824274
30	25 33 0	1.2	0 1.4 0	0.235289586118475
30	25 34 0	1.2	0 1.6 0	0.23693558046938
30	25 35 0	1.2	0 1.8 0	0.211900436607769
30	25 36 0	1.2	0 2 0	0.171146009888703
30	25 37 0	1.2	0 2.2 0	0.125990693257864
30	25 38 0	1.2	0 2.4 0	0.0850149455851523
30	25 39 0	1.2	0 2.6 0	0.0527790738609823
30	25 40 0	1.2	0 2.8 0	0.0302267770851093
30	25 41 0	1.2	0 3 0	0.0160012667118251
30	25 42 0	1.2	0 3.2 0	0.00784218391194912
30	25 43 0	1.2	0 3.4 0	0.00356293297746208
30	25 44 0	1.2	0 3.6 0	0.00150228372320997
30	25 45 0	1.2	0 3.8 0	0.000588433849107543
30	25 46 0	1.2	0 4 0	0.000214304137710517
30	25 47 0	1.2	0 4.2 0	7.26289797327863e-05
30	25 48 0	1.2	0 4.4 0	2.29270746058996e-05
30	25 49 0	1.2	0 4.6 0	6.76707029649015e-06
30	25 50 0	1.2	0 4.8 0	1.96232910216651e-06
30	25 51 0	1.2	0 5 0	9.4664229139663e-07
30	25 52 0	1.2	0 5.2 0	1.96232910216651e-06

# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
35	25 0 0	1.4	0 -5.2 0	7.60119710573537e-06
35	25 1 0	1.4	0 -5 0	3.94640564771155e-06
35	25 2 0	1.4	0 -4.8 0	7.60119710573537e-06
35	25 3 0	1.4	0 -4.6 0	2.390011362388e-05
35	25 4 0	1.4	0 -4.4 0	7.44463562532813e-05
35	25 5 0	1.4	0 -4.2 0	0.000217192526971072
35	25 6 0	1.4	0 -4 0	0.000590513433319025
35	25 7 0	1.4	0 -3.8 0	0.00149443997116288
35	25 8 0	1.4	0 -3.6 0	0.00351689780976677
35	25 9 0	1.4	0 -3.4 0	0.00768787284954406
35	25 10 0	1.4	0 -3.2 0	0.0155915593799815
35	25 11 0	1.4	0 -3 0	0.0292951317719011
35	25 12 0	1.4	0 -2.8 0	0.0509078647945082
35	25 13 0	1.4	0 -2.6 0	0.0816454334049347
35	25 14 0	1.4	0 -2.4 0	0.120508650734105
35	25 15 0	1.4	0 -2.2 0	0.163058957450054
35	25 16 0	1.4	0 -2 0	0.201080491223341
35	25 17 0	1.4	0 -1.8 0	0.223848564579757
35	25 18 0	1.4	0 -1.6 0	0.221089303138123
35	25 19 0	1.4	0 -1.4 0	0.186716543320339
35	25 20 0	1.4	0 -1.2 0	0.121681690796668
35	25 21 0	1.4	0 -1 0	0.0344139012312455
35	25 22 0	1.4	0 -0.8 0	-0.0615224589996693
35	25 23 0	1.4	0 -0.6 0	-0.151419692009939
35	25 24 0	1.4	0 -0.4 0	-0.223089668179316
35	25 25 0	1.4	0 -0.2 0	-0.268640475543752
35	25 26 0	1.4	0 0 0	-0.284186297631114

# iteration 35   time 1.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
35	25 27 0	1.4	0 0.2 0	-0.268640475543752
35	25 28 0	1.4	0 0.4 0	-0.223089668179316
35	25 29 0	1.4	0 0.6 0	-0.151419692009939
35	25 30 0	1.4	0 0.8 0	-0.0615224589996692
35	25 31 0	1.4	0 1 0	0.0344139012312453
35	25 32 0	1.4	0 1.2 0	0.121681690796667
35	25 33 0	1.4	0 1.4 0	0.186716543320339
35	25 34 0	1.4	0 1.6 0	0.221089303138123
35	25 35 0	1.4	0 1.8 0	0.223848564579757
35	25 36 0	1.4	0 2 0	0.201080491223341
35	25 37 0	1.4	0 2.2 0	0.163058957450054
35	25 38 0	1.4	0 2.4 0	0.120508650734105
35	25 39 0	1.4	0 2.6 0	0.0816454334049347
35	25 40 0	1.4	0 2.8 0	0.0509078647945083
35	25 41 0	1.4	0 3 0	0.0292951317719011
35	25 42 0	1.4	0 3.2 0	0.0155915593799816
35	25 43 0	1.4	0 3.4 0	0.00768787284954408
35	25 44 0	1.4	0 3.6 0	0.00351689780976678
35	25 45 0	1.4	0 3.8 0	0.00149443997116288
35	25 46 0	1.4	0 4 0	0.000590513433319027
35	25 47 0	1.4	0 4.2 0	0.000217192526971073
35	25 48 0	1.4	0 4.4 0	7.44463562532816e-05
35	25 49 0	1.4	0 4.6 0	2.39001136238801e-05
35	25 50 0	1.4	0 4.8 0	7.6011971057354e-06
35	25 51 0	1.4	0 5 0	3.94640564771157e-06
35	25 52 0	1.4	0 5.2 0	7.6011971057354e-06

# iteration 40   time 1.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
40	25 0 0	1.6	0 -5.2 0	2.67325461015846e-05
40	25 1 0	1.6	0 -5 0	1.48775810064834e-05
40	25 2 0	1.6	0 -4.8 0	2.67325461015846e-05
40	25 3 0	1.6	0 -4.6 0	7.6758147822658e-05
40	25 4 0	1.6	0 -4.4 0	0.000220204017608882
40	25 5 0	1.6	0 -4.2 0	0.000592761104998314
40	25 6 0	1.6	0 -4 0	0.00148752533524939
40	25 7 0	1.6	0 -3.8 0	0.00347471751219029
40	25 8 0	1.6	0 -3.6 0	0.00754617159549063
40	25 9 0	1.6	0 -3.4 0	0.0152166602514446
40	25 10 0	1.6	0 -3.2 0	0.0284474272695951
40	25 11 0	1.6	0 -3 0	0.0492170004722709
40	25 12 0	1.6	0 -2.8 0	0.0786253991898727
40	25 13 0	1.6	0 -2.6 0	0.115642605971171
40	25 14 0	1.6	0 -2.4 0	0.155966001587497
40	25 15 0	1.6	0 -2.2 0	0.191739510208991
40	25 16 0	1.6	0 -2 0	0.2128129465043
40	25 17 0	1.6	0 -1.8 0	0.209605324245815
40	25 18 0	1.6	0 -1.6 0	0.176673025881193
40	25 19 0	1.6	0 -1.4 0	0.115358645836875
40	25 20 0	1.6	0 -1.2 0	0.0340309907835652
40	25 21 0	1.6	0 -1 0	-0.0544549470916311
40	25 22 0	1.6	0 -0.8 0	-0.136954261123895
