# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	10 1 0	0	-3 -4.8 0	4.58356829071306e-26
0	11 1 0	0	-2.8 -4.8 0	4.52379522122361e-25
0	12 1 0	0	-2.6 -4.8 0	3.81936189974488e-24
0	13 1 0	0	-2.4 -4.8 0	2.75744584999584e-23
0	14 1 0	0	-2.2 -4.8 0	1.70176433532373e-22
0	15 1 0	0	-2 -4.8 0	8.97483613049939e-22
0	16 1 0	0	-1.8 -4.8 0	4.04351234879749e-21
0	17 1 0	0	-1.6 -4.8 0	1.55589223027027e-20
0	18 1 0	0	-1.4 -4.8 0	5.11193604443979e-20
0	19 1 0	0	-1.2 -4.8 0	1.43379315615614e-19
0	20 1 0	0	-1 -4.8 0	3.43246389806738e-19
0	21 1 0	0	-0.8 -4.8 0	7.01261252169055e-19
0	22 1 0	0	-0.6 -4.8 0	1.22252149059535e-18
0	23 1 0	0	-0.4 -4.8 0	1.81842897641309e-18
0	24 1 0	0	-0.2 -4.8 0	2.30765756150728e-18
0	25 1 0	0	0 -4.8 0	2.49841675137133e-18
0	26 1 0	0	0.2 -4.8 0	2.30765756150728e-18
0	27 1 0	0	0.4 -4.8 0	1.81842897641309e-18
0	28 1 0	0	0.6 -4.8 0	1.22252149059535e-18
0	29 1 0	0	0.8 -4.8 0	7.01261252169055e-19
0	30 1 0	0	1 -4.8 0	3.43246389806738e-19
0	31 1 0	0	1.2 -4.8 0	1.43379315615613e-19
0	32 1 0	0	1.4 -4.8 0	5.11193604443979e-20
0	33 1 0	0	1.6 -4.8 0	1.55589223027026e-20
0	34 1 0	0	1.8 -4.8 0	4.04351234879746e-21
0	35 1 0	0	2 -4.8 0	8.97483613049939e-22
0	36 1 0	0	2.2 -4.8 0	1.70176433532373e-22
0	37 1 0	0	2.4 -4.8 0	2.75744584999583e-23
0	38 1 0	0	2.6 -4.8 0	3.81936189974486e-24
0	39 1 0	0	2.8 -4.8 0	4.52379522122358e-25
0	40 1 0	0	3 -4.8 0	4.58356829071305e-26
0	41 1 0	0	3.2 -4.8 0	3.97428204463396e-27
0	42 1 0	0	3.4 -4.8 0	2.95008677264009e-28
0	43 1 0	0	3.6 -4.8 0	1.87540738156624e-29
0	44 1 0	0	3.8 -4.8 0	1.02140066519298e-30
0	45 1 0	0	4 -4.8 0	4.76734898450839e-32
0	46 1 0	0	4.2 -4.8 0	1.90747365772885e-33
0	47 1 0	0	4.4 -4.8 0	6.54388980459082e-35
0	48 1 0	0	4.6 -4.8 0	1.92519292598319e-36
0	49 1 0	0	4.8 -4.8 0	4.8574143629097e-38
0	50 1 0	0	5 -4.8 0	-nan

0	0 2 0	0	-5 -4.6 0	-nan
0	1 2 0	0	-4.8 -4.6 0	1.92519292598322e-36
0	2 2 0	0	-4.6 -4.6 0	7.57697350779766e-35
0	3 2 0	0	-4.4 -4.6 0	2.55744756516766e-33
0	4 2 0	0	-4.2 -4.6 0	7.40311281971783e-32
0	5 2 0	0	-4 -4.6 0	1.83776899254139e-30
0	6 2 0	0	-3.8 -4.6 0	3.91178722786489e-29
0	7 2 0	0	-3.6 -4.6 0	7.1379878789019e-28
0	8 2 0	0	-3.4 -4.6 0	1.11628557767032e-26
0	9 2 0	0	-3.2 -4.6 0	1.49567020514846e-25
0	10 2 0	0	-3 -4.6 0	1.71634540320277e-24
0	11 2 0	0	-2.8 -4.6 0	1.68624286496271e-23
0	12 2 0	0	-2.6 -4.6 0	1.41780588758159e-22
0	13 2 0	0	-2.4 -4.6 0	1.01983619744683e-21
0	14 2 0	0	-2.2 -4.6 0	6.27338584723369e-21
0	15 2 0	0	-2 -4.6 0	3.29898824972601e-20
0	16 2 0	0	-1.8 -4.6 0	1.48260917520396e-19
0	17 2 0	0	-1.6 -4.6 0	5.69261783134409e-19
0	18 2 0	0	-1.4 -4.6 0	1.86690595657096e-18
0	19 2 0	0	-1.2 -4.6 0	5.22826318923823e-18
0	20 2 0	0	-1 -4.6 0	1.25005926607426e-17
0	21 2 0	0	-0.8 -4.6 0	2.55134668438216e-17
0	22 2 0	0	-0.6 -4.6 0	4.44442269120386e-17
0	23 2 0	0	-0.4 -4.6 0	6.60728443524792e-17
0	24 2 0	0	-0.2 -4.6 0	8.3822449128317e-17
0	25 2 0	0	0 -4.6 0	9.07419791382275e-17
0	26 2 0	0	0.2 -4.6 0	8.3822449128317e-17
0	27 2 0	0	0.4 -4.6 0	6.60728443524792e-17
0	28 2 0	0	0.6 -4.6 0	4.44442269120386e-17
0	29 2 0	0	0.8 -4.6 0	2.55134668438216e-17
0	30 2 0	0	1 -4.6 0	1.25005926607426e-17
0	31 2 0	0	1.2 -4.6 0	5.22826318923819e-18
0	32 2 0	0	1.4 -4.6 0	1.86690595657096e-18
0	33 2 0	0	1.6 -4.6 0	5.69261783134405e-19
0	34 2 0	0	1.8 -4.6 0	1.48260917520395e-19
0	35 2 0	0	2 -4.6 0	3.298988249726e-20
0	36 2 0	0	2.2 -4.6 0	6.27338584723369e-21
0	37 2 0	0	2.4 -4.6 0	1.01983619744684e-21
0	38 2 0	0	2.6 -4.6 0	1.41780588758158e-22
0	39 2 0	0	2.8 -4.6 0	1.6862428649627e-23
0	40 2 0	0	3 -4.6 0	1.71634540320277e-24
0	41 2 0	0	3.2 -4.6 0	1.49567020514845e-25
0	42 2 0	0	3.4 -4.6 0	1.11628557767031e-26
0	43 2 0	0	3.6 -4.6 0	7.1379878789019e-28
0	44 2 0	0	3.8 -4.6 0	3.91178722786485e-29
0	45 2 0	0	4 -4.6 0	1.83776899254138e-30
0	46 2 0	0	4.2 -4.6 0	7.4031128197177e-32
0	47 2 0	0	4.4 -4.6 0	2.55744756516764e-33
0	48 2 0	0	4.6 -4.6 0	7.5769735077975e-35
0	49 2 0	0	4.8 -4.6 0	1.92519292598319e-36
0	50 2 0	0	5 -4.6 0	-nan

0	0 3 0	0	-5 -4.4 0	-nan
0	1 3 0	0	-4.8 -4.4 0	6.54388980459086e-35
0	2 3 0	0	-4.6 -4.4 0	2.55744756516766e-33
0	3 3 0	0	-4.4 -4.4 0	8.57078169613837e-32
0	4 3 0	0	-4.2 -4.4 0	2.46333573267629e-30
0	5 3 0	0	-4 -4.4 0	6.07195242277261e-29
0	6 3 0	0	-3.8 -4.4 0	1.28354733492997e-27
0	7 3 0	0	-3.6 -4.4 0	2.32657896579413e-26
0	8 3 0	0	-3.4 -4.4 0	3.61542247021419e-25
0	9 3 0	0	-3.2 -4.4 0	4.81528841064383e-24
0	10 3 0	0	-3 -4.4 0	5.4950689080414e-23
0	11 3 0	0	-2.8 -4.4 0	5.37108298775189e-22
0	12 3 0	0	-2.6 -4.4 0	4.49499566966091e-21
0	13 3 0	0	-2.4 -4.4 0	3.21967641552499e-20
0	14 3 0	0	-2.2 -4.4 0	1.97309723265644e-19
0	15 3 0	0	-2 -4.4 0	1.0341438208775e-18
0	16 3 0	0	-1.8 -4.4 0	4.63405207002714e-18
0	17 3 0	0	-1.6 -4.4 0	1.77480518219855e-17
0	18 3 0	0	-1.4 -4.4 0	5.80798321365408e-17
0	19 3 0	0	-1.2 -4.4 0	1.62358091931895e-16
0	20 3 0	0	-1 -4.4 0	3.87614605891249e-16
0	21 3 0	0	-0.8 -4.4 0	7.90173745296244e-16
0	22 3 0	0	-0.6 -4.4 0	1.37522901505427e-15
0	23 3 0	0	-0.4 -4.4 0	2.04317748849293e-15
0	24 3 0	0	-0.2 -4.4 0	2.59107085995844e-15
0	25 3 0	0	0 -4.4 0	2.80461193013717e-15
0	26 3 0	0	0.2 -4.4 0	2.59107085995844e-15
0	27 3 0	0	0.4 -4.4 0	2.04317748849293e-15
0	28 3 0	0	0.6 -4.4 0	1.37522901505427e-15
0	29 3 0	0	0.8 -4.4 0	7.90173745296244e-16
0	30 3 0	0	1 -4.4 0	3.87614605891249e-16
0	31 3 0	0	1.2 -4.4 0	1.62358091931894e-16
0	32 3 0	0	1.4 -4.4 0	5.80798321365408e-17
0	33 3 0	0	1.6 -4.4 0	1.77480518219854e-17
0	34 3 0	0	1.8 -4.4 0	4.63405207002711e-18
0	35 3 0	0	2 -4.4 0	1.0341438208775e-18
0	36 3 0	0	2.2 -4.4 0	1.97309723265644e-19
0	37 3 0	0	2.4 -4.4 0	3.21967641552496e-20
0	38 3 0	0	2.6 -4.4 0	4.49499566966088e-21
0	39 3 0	0	2.8 -4.4 0	5.37108298775185e-22
0	40 3 0	0	3 -4.4 0	5.49506890804139e-23
0	41 3 0	0	3.2 -4.4 0	4.81528841064378e-24
0	42 3 0	0	3.4 -4.4 0	3.61542247021416e-25
0	43 3 0	0	3.6 -4.4 0	2.32657896579412e-26
0	44 3 0	0	3.8 -4.4 0	1.28354733492996e-27
0	45 3 0	0	4 -4.4 0	6.07195242277257e-29
0	46 3 0	0	4.2 -4.4 0	2.46333573267627e-30
0	47 3 0	0	4.4 -4.4 0	8.57078169613825e-32
0	48 3 0	0	4.6 -4.4 0	2.55744756516763e-33
0	49 3 0	0	4.8 -4.4 0	6.54388980459065e-35
0	50 3 0	0	5 -4.4 0	-nan

0	0 4 0	0	-5 -4.2 0	-nan
0	1 4 0	0	-4.8 -4.2 0	1.90747365772887e-33
0	2 4 0	0	-4.6 -4.2 0	7.40311281971783e-32
0	3 4 0	0	-4.4 -4.2 0	2.46333573267629e-30
0	4 4 0	0	-4.2 -4.2 0	7.02862148820951e-29
0	5 4 0	0	-4 -4.2 0	1.71991194083067e-27
0	6 4 0	0	-3.8 -4.2 0	3.60952345350474e-26
0	7 4 0	0	-3.6 -4.2 0	6.49657430978956e-25
0	8 4 0	0	-3.4 -4.2 0	1.002673166872e-23
0	9 4 0	0	-3.2 -4.2 0	1.32676313552531e-22
0	10 4 0	0	-3 -4.2 0	1.50479797397089e-21
0	11 4 0	0	-2.8 -4.2 0	1.46245987727667e-20
0	12 4 0	0	-2.6 -4.2 0	1.21748883438356e-19
0	13 4 0	0	-2.4 -4.2 0	8.67891849810092e-19
0	14 4 0	0	-2.2 -4.2 0	5.29572976055113e-18
0	15 4 0	0	-2 -4.2 0	2.76494390474014e-17
0	16 4 0	0	-1.8 -4.2 0	1.23478956979442e-16
0	17 4 0	0	-1.6 -4.2 0	4.71520033004657e-16
0	18 4 0	0	-1.4 -4.2 0	1.53912448947104e-15
0	19 4 0	0	-1.2 -4.2 0	4.2933172365587e-15
0	20 4 0	0	-1 -4.2 0	1.02317955400621e-14
0	21 4 0	0	-0.8 -4.2 0	2.08285981208453e-14
0	22 4 0	0	-0.6 -4.2 0	3.62112390162902e-14
0	23 4 0	0	-0.4 -4.2 0	5.37581291719894e-14
0	24 4 0	0	-0.2 -4.2 0	6.81429746844092e-14
0	25 4 0	0	0 -4.2 0	7.37478700590213e-14
0	26 4 0	0	0.2 -4.2 0	6.81429746844092e-14
0	27 4 0	0	0.4 -4.2 0	5.37581291719894e-14
0	28 4 0	0	0.6 -4.2 0	3.62112390162902e-14
0	29 4 0	0	0.8 -4.2 0	2.08285981208453e-14
0	30 4 0	0	1 -4.2 0	1.02317955400621e-14
0	31 4 0	0	1.2 -4.2 0	4.29331723655867e-15
0	32 4 0	0	1.4 -4.2 0	1.53912448947104e-15
0	33 4 0	0	1.6 -4.2 0	4.71520033004654e-16
0	34 4 0	0	1.8 -4.2 0	1.23478956979441e-16
0	35 4 0	0	2 -4.2 0	2.76494390474014e-17
0	36 4 0	0	2.2 -4.2 0	5.29572976055113e-18
0	37 4 0	0	2.4 -4.2 0	8.67891849810087e-19
0	38 4 0	0	2.6 -4.2 0	1.21748883438355e-19
0	39 4 0	0	2.8 -4.2 0	1.46245987727666e-20
0	40 4 0	0	3 -4.2 0	1.50479797397089e-21
0	41 4 0	0	3.2 -4.2 0	1.3267631355253e-22
0	42 4 0	0	3.4 -4.2 0	1.002673166872e-23
0	43 4 0	0	3.6 -4.2 0	6.49657430978955e-25
0	44 4 0	0	3.8 -4.2 0	3.60952345350471e-26
0	45 4 0	0	4 -4.2 0	1.71991194083066e-27
0	46 4 0	0	4.2 -4.2 0	7.02862148820947e-29
0	47 4 0	0	4.4 -4.2 0	2.46333573267627e-30
0	48 4 0	0	4.6 -4.2 0	7.40311281971774e-32
0	49 4 0	0	4.8 -4.2 0	1.90747365772882e-33
0	50 4 0	0	5 -4.2 0	-nan

0	0 5 0	0	-5 -4 0	-nan
0	1 5 0	0	-4.8 -4 0	4.76734898450841e-32
0	2 5 0	0	-4.6 -4 0	1.83776899254139e-30
0	3 5 0	0	-4.4 -4 0	6.07195242277261e-29
0	4 5 0	0	-4.2 -4 0	1.71991194083067e-27
0	5 5 0	0	-4 -4 0	4.17748135151585e-26
0	6 5 0	0	-3.8 -4 0	8.70186567773309e-25
0	7 5 0	0	-3.6 -4 0	1.55462357896114e-23
0	8 5 0	0	-3.4 -4 0	2.38201234027327e-22
0	9 5 0	0	-3.2 -4 0	3.129865618343e-21
0	10 5 0	0	-3 -4 0	3.52611154635733e-20
0	11 5 0	0	-2.8 -4 0	3.40528529434971e-19
0	12 5 0	0	-2.6 -4 0	2.81821593465376e-18
0	13 5 0	0	-2.4 -4 0	1.99810391036723e-17
0	14 5 0	0	-2.2 -4 0	1.21320484128593e-16
0	15 5 0	0	-2 -4 0	6.30618846836701e-16
0	16 5 0	0	-1.8 -4 0	2.80518519113285e-15
0	17 5 0	0	-1.6 -4 0	1.06750049318554e-14
0	18 5 0	0	-1.4 -4 0	3.47412713413632e-14
0	19 5 0	0	-1.2 -4 0	9.66641598524351e-14
0	20 5 0	0	-1 -4 0	2.2988609484271e-13
0	21 5 0	0	-0.8 -4 0	4.67184609221935e-13
0	22 5 0	0	-0.6 -4 0	8.11168495716123e-13
0	23 5 0	0	-0.4 -4 0	1.20313996560713e-12
0	24 5 0	0	-0.2 -4 0	1.52425519594045e-12
0	25 5 0	0	0 -4 0	1.64933146811818e-12
0	26 5 0	0	0.2 -4 0	1.52425519594044e-12
0	27 5 0	0	0.4 -4 0	1.20313996560713e-12
0	28 5 0	0	0.6 -4 0	8.1116849571612e-13
0	29 5 0	0	0.8 -4 0	4.67184609221934e-13
0	30 5 0	0	1 -4 0	2.2988609484271e-13
0	31 5 0	0	1.2 -4 0	9.66641598524352e-14
0	32 5 0	0	1.4 -4 0	3.47412713413629e-14
0	33 5 0	0	1.6 -4 0	1.06750049318554e-14
0	34 5 0	0	1.8 -4 0	2.80518519113283e-15
0	35 5 0	0	2 -4 0	6.306188468367e-16
0	36 5 0	0	2.2 -4 0	1.21320484128592e-16
0	37 5 0	0	2.4 -4 0	1.99810391036722e-17
0	38 5 0	0	2.6 -4 0	2.81821593465372e-18
0	39 5 0	0	2.8 -4 0	3.40528529434966e-19
0	40 5 0	0	3 -4 0	3.52611154635732e-20
0	41 5 0	0	3.2 -4 0	3.12986561834297e-21
0	42 5 0	0	3.4 -4 0	2.38201234027326e-22
0	43 5 0	0	3.6 -4 0	1.55462357896114e-23
0	44 5 0	0	3.8 -4 0	8.70186567773306e-25
0	45 5 0	0	4 -4 0	4.17748135151582e-26
0	46 5 0	0	4.2 -4 0	1.71991194083066e-27
0	47 5 0	0	4.4 -4 0	6.07195242277256e-29
0	48 5 0	0	4.6 -4 0	1.83776899254136e-30
0	49 5 0	0	4.8 -4 0	4.7673489845083e-32
0	50 5 0	0	5 -4 0	-nan

0	0 6 0	0	-5 -3.8 0	-nan
0	1 6 0	0	-4.8 -3.8 0	1.02140066519299e-30
0	2 6 0	0	-4.6 -3.8 0	3.91178722786489e-29
0	3 6 0	0	-4.4 -3.8 0	1.28354733492997e-27
0	4 6 0	0	-4.2 -3.8 0	3.60952345350474e-26
0	5 6 0	0	-4 -3.8 0	8.70186567773309e-25
0	6 6 0	0	-3.8 -3.8 0	1.79885820940737e-23
0	7 6 0	0	-3.6 -3.8 0	3.1891217191811e-22
0	8 6 0	0	-3.4 -3.8 0	4.84919328071998e-21
0	9 6 0	0	-3.2 -3.8 0	6.32400942363579e-20
0	10 6 0	0	-3 -3.8 0	7.07304979620836e-19
0	11 6 0	0	-2.8 -3.8 0	6.78339502591841e-18
0	12 6 0	0	-2.6 -3.8 0	5.57725951552137e-17
0	13 6 0	0	-2.4 -3.8 0	3.93017826494347e-16
0	14 6 0	0	-2.2 -3.8 0	2.37294931209833e-15
0	15 6 0	0	-2 -3.8 0	1.2271723486264e-14
0	16 6 0	0	-1.8 -3.8 0	5.43393550500953e-14
0	17 6 0	0	-1.6 -3.8 0	2.05952248415429e-13
0	18 6 0	0	-1.4 -3.8 0	6.67910587485993e-13
0	19 6 0	0	-1.2 -3.8 0	1.85283110818908e-12
0	20 6 0	0	-1 -3.8 0	4.39539345081767e-12
0	21 6 0	0	-0.8 -3.8 0	8.91452267342744e-12
0	22 6 0	0	-0.6 -3.8 0	1.54542542843527e-11
0	23 6 0	0	-0.4 -3.8 0	2.2896938634392e-11
0	24 6 0	0	-0.2 -3.8 0	2.89891494999732e-11
0	25 6 0	0	0 -3.8 0	3.13611207181472e-11
0	26 6 0	0	0.2 -3.8 0	2.89891494999731e-11
0	27 6 0	0	0.4 -3.8 0	2.2896938634392e-11
0	28 6 0	0	0.6 -3.8 0	1.54542542843526e-11
0	29 6 0	0	0.8 -3.8 0	8.91452267342744e-12
0	30 6 0	0	1 -3.8 0	4.39539345081767e-12
0	31 6 0	0	1.2 -3.8 0	1.85283110818907e-12
0	32 6 0	0	1.4 -3.8 0	6.67910587485991e-13
0	33 6 0	0	1.6 -3.8 0	2.05952248415428e-13
0	34 6 0	0	1.8 -3.8 0	5.4339355050095e-14
0	35 6 0	0	2 -3.8 0	1.2271723486264e-14
0	36 6 0	0	2.2 -3.8 0	2.37294931209833e-15
0	37 6 0	0	2.4 -3.8 0	3.93017826494347e-16
0	38 6 0	0	2.6 -3.8 0	5.57725951552133e-17
0	39 6 0	0	2.8 -3.8 0	6.78339502591834e-18
0	40 6 0	0	3 -3.8 0	7.07304979620833e-19
0	41 6 0	0	3.2 -3.8 0	6.32400942363576e-20
0	42 6 0	0	3.4 -3.8 0	4.84919328071993e-21
0	43 6 0	0	3.6 -3.8 0	3.1891217191811e-22
0	44 6 0	0	3.8 -3.8 0	1.79885820940737e-23
0	45 6 0	0	4 -3.8 0	8.70186567773306e-25
0	46 6 0	0	4.2 -3.8 0	3.60952345350472e-26
0	47 6 0	0	4.4 -3.8 0	1.28354733492996e-27
0	48 6 0	0	4.6 -3.8 0	3.91178722786484e-29
0	49 6 0	0	4.8 -3.8 0	1.02140066519296e-30
0	50 6 0	0	5 -3.8 0	-nan

0	0 7 0	0	-5 -3.6 0	-nan
0	1 7 0	0	-4.8 -3.6 0	1.87540738156625e-29
0	2 7 0	0	-4.6 -3.6 0	7.1379878789019e-28
0	3 7 0	0	-4.4 -3.6 0	2.32657896579413e-26
0	4 7 0	0	-4.2 -3.6 0	6.49657430978956e-25
0	5 7 0	0	-4 -3.6 0	1.55462357896114e-23
0	6 7 0	0	-3.8 -3.6 0	3.1891217191811e-22
0	7 7 0	0	-3.6 -3.6 0	5.60955748446703e-21
0	8 7 0	0	-3.4 -3.6 0	8.46205415127573e-20
0	9 7 0	0	-3.2 -3.6 0	1.09486051218337e-18
0	10 7 0	0	-3 -3.6 0	1.21503849978096e-17
0	11 7 0	0	-2.8 -3.6 0	1.15650735363851e-16
0	12 7 0	0	-2.6 -3.6 0	9.44019498730868e-16
0	13 7 0	0	-2.4 -3.6 0	6.60703389949584e-15
0	14 7 0	0	-2.2 -3.6 0	3.96387903525551e-14
0	15 7 0	0	-2 -3.6 0	2.0379803312405e-13
0	16 7 0	0	-1.8 -3.6 0	8.97658335762563e-13
0	17 7 0	0	-1.6 -3.6 0	3.38620949951209e-12
0	18 7 0	0	-1.4 -3.6 0	1.09362569769104e-11
0	19 7 0	0	-1.2 -3.6 0	3.02302442416597e-11
0	20 7 0	0	-1 -3.6 0	7.15004192700419e-11
0	21 7 0	0	-0.8 -3.6 0	1.44663541833806e-10
0	22 7 0	0	-0.6 -3.6 0	2.503221936159e-10
0	23 7 0	0	-0.4 -3.6 0	3.70385829369332e-10
0	24 7 0	0	-0.2 -3.6 0	4.68564620673801e-10
0	25 7 0	0	0 -3.6 0	5.06770794310261e-10
0	26 7 0	0	0.2 -3.6 0	4.68564620673799e-10
0	27 7 0	0	0.4 -3.6 0	3.70385829369332e-10
0	28 7 0	0	0.6 -3.6 0	2.50322193615899e-10
0	29 7 0	0	0.8 -3.6 0	1.44663541833806e-10
0	30 7 0	0	1 -3.6 0	7.15004192700419e-11
0	31 7 0	0	1.2 -3.6 0	3.02302442416596e-11
0	32 7 0	0	1.4 -3.6 0	1.09362569769103e-11
0	33 7 0	0	1.6 -3.6 0	3.38620949951207e-12
0	34 7 0	0	1.8 -3.6 0	8.97658335762557e-13
0	35 7 0	0	2 -3.6 0	2.03798033124049e-13
0	36 7 0	0	2.2 -3.6 0	3.96387903525552e-14
0	37 7 0	0	2.4 -3.6 0	6.60703389949584e-15
0	38 7 0	0	2.6 -3.6 0	9.44019498730864e-16
0	39 7 0	0	2.8 -3.6 0	1.1565073536385e-16
0	40 7 0	0	3 -3.6 0	1.21503849978095e-17
0	41 7 0	0	3.2 -3.6 0	1.09486051218336e-18
0	42 7 0	0	3.4 -3.6 0	8.46205415127567e-20
0	43 7 0	0	3.6 -3.6 0	5.60955748446701e-21
0	44 7 0	0	3.8 -3.6 0	3.18912171918109e-22
0	45 7 0	0	4 -3.6 0	1.55462357896114e-23
0	46 7 0	0	4.2 -3.6 0	6.49657430978953e-25
0	47 7 0	0	4.4 -3.6 0	2.32657896579411e-26
0	48 7 0	0	4.6 -3.6 0	7.13798787890184e-28
0	49 7 0	0	4.8 -3.6 0	1.87540738156617e-29
0	50 7 0	0	5 -3.6 0	-nan

0	0 8 0	0	-5 -3.4 0	-nan
0	1 8 0	0	-4.8 -3.4 0	2.9500867726401e-28
0	2 8 0	0	-4.6 -3.4 0	1.11628557767032e-26
0	3 8 0	0	-4.4 -3.4 0	3.61542247021419e-25
0	4 8 0	0	-4.2 -3.4 0	1.002673166872e-23
0	5 8 0	0	-4 -3.4 0	2.38201234027327e-22
0	6 8 0	0	-3.8 -3.4 0	4.84919328071998e-21
0	7 8 0	0	-3.6 -3.4 0	8.46205415127573e-20
0	8 8 0	0	-3.4 -3.4 0	1.26613735173759e-18
0	9 8 0	0	-3.2 -3.4 0	1.62470925399117e-17
0	10 8 0	0	-3 -3.4 0	1.7882199515711e-16
0	11 8 0	0	-2.8 -3.4 0	1.68828070870995e-15
0	12 8 0	0	-2.6 -3.4 0	1.36723042791998e-14
0	13 8 0	0	-2.4 -3.4 0	9.49675585659156e-14
0	14 8 0	0	-2.2 -3.4 0	5.65691757263995e-13
0	15 8 0	0	-2 -3.4 0	2.88912176135517e-12
0	16 8 0	0	-1.8 -3.4 0	1.26480950026382e-11
0	17 8 0	0	-1.6 -3.4 0	4.74501057953256e-11
0	18 8 0	0	-1.4 -3.4 0	1.52502007921917e-10
0	19 8 0	0	-1.2 -3.4 0	4.1977241944734e-10
0	20 8 0	0	-1 -3.4 0	9.89308165573854e-10
0	21 8 0	0	-0.8 -3.4 0	1.99580759706489e-09
0	22 8 0	0	-0.6 -3.4 0	3.44571920992243e-09
0	23 8 0	0	-0.4 -3.4 0	5.09023637760902e-09
0	24 8 0	0	-0.2 -3.4 0	6.43333249258685e-09
0	25 8 0	0	0 -3.4 0	6.95567444262851e-09
0	26 8 0	0	0.2 -3.4 0	6.43333249258683e-09
0	27 8 0	0	0.4 -3.4 0	5.09023637760902e-09
0	28 8 0	0	0.6 -3.4 0	3.44571920992242e-09
0	29 8 0	0	0.8 -3.4 0	1.99580759706488e-09
0	30 8 0	0	1 -3.4 0	9.89308165573854e-10
0	31 8 0	0	1.2 -3.4 0	4.19772419447338e-10
0	32 8 0	0	1.4 -3.4 0	1.52502007921917e-10
0	33 8 0	0	1.6 -3.4 0	4.74501057953253e-11
0	34 8 0	0	1.8 -3.4 0	1.26480950026381e-11
0	35 8 0	0	2 -3.4 0	2.88912176135517e-12
