# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi y z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 19 0	0.2	0 -1.2 0	0.244670725563226
5	25 20 0	0.2	0 -1 0	0.367323666270987
5	25 21 0	0.2	0 -0.8 0	0.512039616248038
5	25 22 0	0.2	0 -0.6 0	0.662856125570491
5	25 23 0	0.2	0 -0.4 0	0.796996567036635
5	25 24 0	0.2	0 -0.2 0	0.890143789344052
5	25 25 0	0.2	0 0 0	0.923545432870432
5	25 26 0	0.2	0 0.2 0	0.890143789344051
5	25 27 0	0.2	0 0.4 0	0.796996567036635
5	25 28 0	0.2	0 0.6 0	0.66285612557049
5	25 29 0	0.2	0 0.8 0	0.512039616248037
5	25 30 0	0.2	0 1 0	0.367323666270986
5	25 31 0	0.2	0 1.2 0	0.244670725563226
5	25 32 0	0.2	0 1.4 0	0.151293222144946
5	25 33 0	0.2	0 1.6 0	0.086830204156841
5	25 34 0	0.2	0 1.8 0	0.0462425214323019
5	25 35 0	0.2	0 2 0	0.0228473461485542
5	25 36 0	0.2	0 2.2 0	0.0104703022316703
5	25 37 0	0.2	0 2.4 0	0.00444960199940305
5	25 38 0	0.2	0 2.6 0	0.00175322008889785
5	25 39 0	0.2	0 2.8 0	0.000640363970443913
5	25 40 0	0.2	0 3 0	0.000216781641970452
5	25 41 0	0.2	0 3.2 0	6.80083346071592e-05
5	25 42 0	0.2	0 3.4 0	1.97694229151595e-05
5	25 43 0	0.2	0 3.6 0	5.32446227429524e-06
5	25 44 0	0.2	0 3.8 0	1.32853990087317e-06
5	25 45 0	0.2	0 4 0	3.07090934183021e-07
5	25 46 0	0.2	0 4.2 0	6.57564524330329e-08
5	25 47 0	0.2	0 4.4 0	1.30434772960897e-08
5	25 48 0	0.2	0 4.6 0	2.41026020765475e-09
5	25 49 0	0.2	0 4.8 0	6.52709602301778e-10
5	25 50 0	0.2	0 5 0	1.77028523727832e-09

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5 0	1.11559690512753e-08
10	25 1 0	0.4	0 -4.8 0	4.85630890761682e-09
10	25 2 0	0.4	0 -4.6 0	1.51798938979491e-08
10	25 3 0	0.4	0 -4.4 0	7.27438496428554e-08
10	25 4 0	0.4	0 -4.2 0	3.29915006498881e-07
10	25 5 0	0.4	0 -4 0	1.38810892997273e-06
10	25 6 0	0.4	0 -3.8 0	5.41481182370046e-06
10	25 7 0	0.4	0 -3.6 0	1.95786733097977e-05
10	25 8 0	0.4	0 -3.4 0	6.56049765048319e-05
10	25 9 0	0.4	0 -3.2 0	0.00020369062809533
10	25 10 0	0.4	0 -3 0	0.000585911569512804
10	25 11 0	0.4	0 -2.8 0	0.00156132085783522
10	25 12 0	0.4	0 -2.6 0	0.0038544268878811
10	25 13 0	0.4	0 -2.4 0	0.00881643431956601
10	25 14 0	0.4	0 -2.2 0	0.0186903065708311
10	25 15 0	0.4	0 -2 0	0.0367404085325031
10	25 16 0	0.4	0 -1.8 0	0.0670202364071433
10	25 17 0	0.4	0 -1.6 0	0.113574576646738
10	25 18 0	0.4	0 -1.4 0	0.17907320243104
10	25 19 0	0.4	0 -1.2 0	0.263225189493258
10	25 20 0	0.4	0 -1 0	0.361635530859947
10	25 21 0	0.4	0 -0.8 0	0.465768446827073
10	25 22 0	0.4	0 -0.6 0	0.564253166107053
10	25 23 0	0.4	0 -0.4 0	0.645121504337958
10	25 24 0	0.4	0 -0.2 0	0.698151148258904
10	25 25 0	0.4	0 0 0	0.716605360253949
10	25 26 0	0.4	0 0.2 0	0.698151148258904
10	25 27 0	0.4	0 0.4 0	0.645121504337957
10	25 28 0	0.4	0 0.6 0	0.564253166107053
10	25 29 0	0.4	0 0.8 0	0.465768446827073
10	25 30 0	0.4	0 1 0	0.361635530859946
10	25 31 0	0.4	0 1.2 0	0.263225189493258
10	25 32 0	0.4	0 1.4 0	0.17907320243104
10	25 33 0	0.4	0 1.6 0	0.113574576646738
10	25 34 0	0.4	0 1.8 0	0.0670202364071431
10	25 35 0	0.4	0 2 0	0.0367404085325029
10	25 36 0	0.4	0 2.2 0	0.018690306570831
10	25 37 0	0.4	0 2.4 0	0.008816434319566
10	25 38 0	0.4	0 2.6 0	0.00385442688788109
10	25 39 0	0.4	0 2.8 0	0.00156132085783522
10	25 40 0	0.4	0 3 0	0.000585911569512802
10	25 41 0	0.4	0 3.2 0	0.000203690628095329
10	25 42 0	0.4	0 3.4 0	6.56049765048317e-05
10	25 43 0	0.4	0 3.6 0	1.95786733097976e-05
10	25 44 0	0.4	0 3.8 0	5.41481182370044e-06
10	25 45 0	0.4	0 4 0	1.38810892997273e-06
10	25 46 0	0.4	0 4.2 0	3.2991500649888e-07
10	25 47 0	0.4	0 4.4 0	7.27438496428551e-08
10	25 48 0	0.4	0 4.6 0	1.51798938979491e-08
10	25 49 0	0.4	0 4.8 0	4.8563089076168e-09
10	25 50 0	0.4	0 5 0	1.11559690512752e-08

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5 0	6.31490396989057e-08
15	25 1 0	0.6	0 -4.8 0	2.95180451658811e-08
15	25 2 0	0.6	0 -4.6 0	8.4229808580173e-08
15	25 3 0	0.6	0 -4.4 0	3.63551967926516e-07
15	25 4 0	0.6	0 -4.2 0	1.49739191195185e-06
15	25 5 0	0.6	0 -4 0	5.73350783679141e-06
15	25 6 0	0.6	0 -3.8 0	2.03804257711676e-05
15	25 7 0	0.6	0 -3.6 0	6.72234098975084e-05
15	25 8 0	0.6	0 -3.4 0	0.000205663061381373
15	25 9 0	0.6	0 -3.2 0	0.000583349729028468
15	25 10 0	0.6	0 -3 0	0.0015333492220337
15	25 11 0	0.6	0 -2.8 0	0.00373327101663796
15	25 12 0	0.6	0 -2.6 0	0.00841527178700637
15	25 13 0	0.6	0 -2.4 0	0.0175538734563497
15	25 14 0	0.6	0 -2.2 0	0.0338698363836774
15	25 15 0	0.6	0 -2 0	0.0604270938077705
15	25 16 0	0.6	0 -1.8 0	0.0996653555051808
15	25 17 0	0.6	0 -1.6 0	0.1519869666826
15	25 18 0	0.6	0 -1.4 0	0.214452812373371
15	25 19 0	0.6	0 -1.2 0	0.280471453270441
15	25 20 0	0.6	0 -1 0	0.341201236901796
15	25 21 0	0.6	0 -0.8 0	0.388541602965977
15	25 22 0	0.6	0 -0.6 0	0.418418703206526
15	25 23 0	0.6	0 -0.4 0	0.432420048795555
15	25 24 0	0.6	0 -0.2 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526
15	25 26 0	0.6	0 0.2 0	0.436454383220555
15	25 27 0	0.6	0 0.4 0	0.432420048795556
15	25 28 0	0.6	0 0.6 0	0.418418703206526
15	25 29 0	0.6	0 0.8 0	0.388541602965976
15	25 30 0	0.6	0 1 0	0.341201236901796
15	25 31 0	0.6	0 1.2 0	0.28047145327044
15	25 32 0	0.6	0 1.4 0	0.214452812373371
15	25 33 0	0.6	0 1.6 0	0.1519869666826
15	25 34 0	0.6	0 1.8 0	0.0996653555051807
15	25 35 0	0.6	0 2 0	0.0604270938077704
15	25 36 0	0.6	0 2.2 0	0.0338698363836773
15	25 37 0	0.6	0 2.4 0	0.0175538734563496
15	25 38 0	0.6	0 2.6 0	0.00841527178700636
15	25 39 0	0.6	0 2.8 0	0.00373327101663795
15	25 40 0	0.6	0 3 0	0.0015333492220337
15	25 41 0	0.6	0 3.2 0	0.000583349729028466
15	25 42 0	0.6	0 3.4 0	0.000205663061381373
15	25 43 0	0.6	0 3.6 0	6.72234098975082e-05
15	25 44 0	0.6	0 3.8 0	2.03804257711675e-05
15	25 45 0	0.6	0 4 0	5.7335078367914e-06
15	25 46 0	0.6	0 4.2 0	1.49739191195184e-06
15	25 47 0	0.6	0 4.4 0	3.63551967926515e-07
15	25 48 0	0.6	0 4.6 0	8.42298085801728e-08
15	25 49 0	0.6	0 4.8 0	2.9518045165881e-08
15	25 50 0	0.6	0 5 0	6.31490396989055e-08

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5 0	3.14907655406306e-07
20	25 1 0	0.8	0 -4.8 0	1.58763138293796e-07
20	25 2 0	0.8	0 -4.6 0	4.12477147250675e-07
20	25 3 0	0.8	0 -4.4 0	1.61405001044031e-06
20	25 4 0	0.8	0 -4.2 0	6.0650198172571e-06
20	25 5 0	0.8	0 -4 0	2.12242678654086e-05
20	25 6 0	0.8	0 -3.8 0	6.90292058195557e-05
20	25 7 0	0.8	0 -3.6 0	0.000208527558479565
20	25 8 0	0.8	0 -3.4 0	0.000584751627869365
20	25 9 0	0.8	0 -3.2 0	0.00152120389997821
20	25 10 0	0.8	0 -3 0	0.00366875669861826
20	25 11 0	0.8	0 -2.8 0	0.0081967664433202
20	25 12 0	0.8	0 -2.6 0	0.0169509409014594
20	25 13 0	0.8	0 -2.4 0	0.0324154936820153
20	25 14 0	0.8	0 -2.2 0	0.0572564577020342
20	25 15 0	0.8	0 -2 0	0.0932857113714811
20	25 16 0	0.8	0 -1.8 0	0.139958609887718
20	25 17 0	0.8	0 -1.6 0	0.192969162258093
20	25 18 0	0.8	0 -1.4 0	0.243893383664038
20	25 19 0	0.8	0 -1.2 0	0.281766936566232
20	25 20 0	0.8	0 -1 0	0.296711190679401
20	25 21 0	0.8	0 -0.8 0	0.284449338627423
20	25 22 0	0.8	0 -0.6 0	0.249517875074783
20	25 23 0	0.8	0 -0.4 0	0.20503872896624
20	25 24 0	0.8	0 -0.2 0	0.168379853803309
20	25 25 0	0.8	0 0 0	0.154245063823684
20	25 26 0	0.8	0 0.2 0	0.168379853803309
20	25 27 0	0.8	0 0.4 0	0.20503872896624
20	25 28 0	0.8	0 0.6 0	0.249517875074783
20	25 29 0	0.8	0 0.8 0	0.284449338627423
20	25 30 0	0.8	0 1 0	0.296711190679401
20	25 31 0	0.8	0 1.2 0	0.281766936566232
20	25 32 0	0.8	0 1.4 0	0.243893383664037
20	25 33 0	0.8	0 1.6 0	0.192969162258093
20	25 34 0	0.8	0 1.8 0	0.139958609887718
20	25 35 0	0.8	0 2 0	0.0932857113714811
20	25 36 0	0.8	0 2.2 0	0.0572564577020341
20	25 37 0	0.8	0 2.4 0	0.0324154936820152
20	25 38 0	0.8	0 2.6 0	0.0169509409014594
20	25 39 0	0.8	0 2.8 0	0.00819676644332019
20	25 40 0	0.8	0 3 0	0.00366875669861825
20	25 41 0	0.8	0 3.2 0	0.0015212038999782
20	25 42 0	0.8	0 3.4 0	0.000584751627869363
20	25 43 0	0.8	0 3.6 0	0.000208527558479564
20	25 44 0	0.8	0 3.8 0	6.90292058195554e-05
20	25 45 0	0.8	0 4 0	2.12242678654085e-05
20	25 46 0	0.8	0 4.2 0	6.06501981725708e-06
20	25 47 0	0.8	0 4.4 0	1.6140500104403e-06
20	25 48 0	0.8	0 4.6 0	4.12477147250673e-07
20	25 49 0	0.8	0 4.8 0	1.58763138293796e-07
20	25 50 0	0.8	0 5 0	3.14907655406305e-07

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5 0	1.40055353204849e-06
25	25 1 0	1	0 -4.8 0	7.58322005162117e-07
25	25 2 0	1	0 -4.6 0	1.80356512122989e-06
25	25 3 0	1	0 -4.4 0	6.41696019160114e-06
25	25 4 0	1	0 -4.2 0	2.20748224019106e-05
25	25 5 0	1	0 -4 0	7.08327161084196e-05
25	25 6 0	1	0 -3.8 0	0.00021141810412999
25	25 7 0	1	0 -3.6 0	0.000586507478108819
25	25 8 0	1	0 -3.4 0	0.00151115638112071
25	25 9 0	1	0 -3.2 0	0.00361331460145747
25	25 10 0	1	0 -3 0	0.0080108844810005
25	25 11 0	1	0 -2.8 0	0.0164512189374534
25	25 12 0	1	0 -2.6 0	0.0312570222536892
25	25 13 0	1	0 -2.4 0	0.0548665739268118
25	25 14 0	1	0 -2.2 0	0.0888162725937642
25	25 15 0	1	0 -2 0	0.13226969950985
25	25 16 0	1	0 -1.8 0	0.180618257432412
25	25 17 0	1	0 -1.6 0	0.225042596128563
25	25 18 0	1	0 -1.4 0	0.253883942366876
25	25 19 0	1	0 -1.2 0	0.256007196984813
25	25 20 0	1	0 -1 0	0.225230805500711
25	25 21 0	1	0 -0.8 0	0.163977839172066
25	25 22 0	1	0 -0.6 0	0.0842520529842165
25	25 23 0	1	0 -0.4 0	0.00505665693735545
25	25 24 0	1	0 -0.2 0	-0.0530597879312779
25	25 25 0	1	0 0 0	-0.0743867275024411
25	25 26 0	1	0 0.2 0	-0.0530597879312778
25	25 27 0	1	0 0.4 0	0.00505665693735579
25	25 28 0	1	0 0.6 0	0.084252052984217
25	25 29 0	1	0 0.8 0	0.163977839172067
25	25 30 0	1	0 1 0	0.225230805500711
25	25 31 0	1	0 1.2 0	0.256007196984814
25	25 32 0	1	0 1.4 0	0.253883942366875
25	25 33 0	1	0 1.6 0	0.225042596128563
25	25 34 0	1	0 1.8 0	0.180618257432412
25	25 35 0	1	0 2 0	0.13226969950985
25	25 36 0	1	0 2.2 0	0.0888162725937641
25	25 37 0	1	0 2.4 0	0.0548665739268117
25	25 38 0	1	0 2.6 0	0.0312570222536891
25	25 39 0	1	0 2.8 0	0.0164512189374534
25	25 40 0	1	0 3 0	0.00801088448100049
25	25 41 0	1	0 3.2 0	0.00361331460145746
25	25 42 0	1	0 3.4 0	0.00151115638112071
25	25 43 0	1	0 3.6 0	0.000586507478108817
25	25 44 0	1	0 3.8 0	0.000211418104129989
25	25 45 0	1	0 4 0	7.08327161084194e-05
25	25 46 0	1	0 4.2 0	2.20748224019106e-05
25	25 47 0	1	0 4.4 0	6.41696019160112e-06
25	25 48 0	1	0 4.6 0	1.80356512122988e-06
25	25 49 0	1	0 4.8 0	7.58322005162115e-07
25	25 50 0	1	0 5 0	1.40055353204849e-06

