# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	48 25 0	0	4.6 0 0	9.07419791382275e-17
0	49 25 0	0	4.8 0 0	2.49841675137124e-18
0	50 25 0	0	5 0 0	-nan

# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	0 25 0	0.2	-5 0 0	7.19054701302087e-16
5	1 25 0	0.2	-4.8 0 0	5.57138490509594e-17
5	2 25 0	0.2	-4.6 0 0	1.4650686635918e-15
5	3 25 0	0.2	-4.4 0 0	3.78354548474728e-14
5	4 25 0	0.2	-4.2 0 0	8.22045617657907e-13
5	5 25 0	0.2	-4 0 0	1.52538655741633e-11
5	6 25 0	0.2	-3.8 0 0	2.41591358112505e-10
5	7 25 0	0.2	-3.6 0 0	3.2628861060413e-09
5	8 25 0	0.2	-3.4 0 0	3.75405858937701e-08
5	9 25 0	0.2	-3.2 0 0	3.67529078245584e-07
5	10 25 0	0.2	-3 0 0	3.05798027615935e-06
5	11 25 0	0.2	-2.8 0 0	2.15940068405511e-05
5	12 25 0	0.2	-2.6 0 0	0.000129219642414764
5	13 25 0	0.2	-2.4 0 0	0.000654180181547848
5	14 25 0	0.2	-2.2 0 0	0.00279675960276732
5	15 25 0	0.2	-2 0 0	0.0100778817668875
5	16 25 0	0.2	-1.8 0 0	0.0305487696224466
5	17 25 0	0.2	-1.6 0 0	0.0777577504080303
5	18 25 0	0.2	-1.4 0 0	0.165976771134762
5	19 25 0	0.2	-1.2 0 0	0.297061294273225
5	20 25 0	0.2	-1 0 0	0.446872029686329
5	21 25 0	0.2	-0.8 0 0	0.569314109510503
5	22 25 0	0.2	-0.6 0 0	0.625294035337283
5	23 25 0	0.2	-0.4 0 0	0.614115071309994
5	24 25 0	0.2	-0.2 0 0	0.5748021615545
5	25 25 0	0.2	0 0 0	0.554841180183677
5	26 25 0	0.2	0.2 0 0	0.574802161554498
5	27 25 0	0.2	0.4 0 0	0.614115071309999
5	28 25 0	0.2	0.6 0 0	0.625294035337282
5	29 25 0	0.2	0.8 0 0	0.569314109510501
5	30 25 0	0.2	1 0 0	0.446872029686328
5	31 25 0	0.2	1.2 0 0	0.297061294273225
5	32 25 0	0.2	1.4 0 0	0.165976771134762
5	33 25 0	0.2	1.6 0 0	0.0777577504080302
5	34 25 0	0.2	1.8 0 0	0.0305487696224464
5	35 25 0	0.2	2 0 0	0.0100778817668874
5	36 25 0	0.2	2.2 0 0	0.0027967596027673
5	37 25 0	0.2	2.4 0 0	0.000654180181547847
5	38 25 0	0.2	2.6 0 0	0.000129219642414764
5	39 25 0	0.2	2.8 0 0	2.15940068405511e-05
5	40 25 0	0.2	3 0 0	3.05798027615932e-06
5	41 25 0	0.2	3.2 0 0	3.67529078245582e-07
5	42 25 0	0.2	3.4 0 0	3.754058589377e-08
5	43 25 0	0.2	3.6 0 0	3.26288610604127e-09
5	44 25 0	0.2	3.8 0 0	2.41591358112504e-10
5	45 25 0	0.2	4 0 0	1.52538655741633e-11
5	46 25 0	0.2	4.2 0 0	8.22045617657902e-13
5	47 25 0	0.2	4.4 0 0	3.78354548474726e-14
5	48 25 0	0.2	4.6 0 0	1.46506866359179e-15
5	49 25 0	0.2	4.8 0 0	5.57138490509586e-17
5	50 25 0	0.2	5 0 0	7.19054701302083e-16

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 25 0	0.4	-5 0 0	2.39981261293907e-14
10	1 25 0	0.4	-4.8 0 0	2.17113536711626e-15
10	2 25 0	0.4	-4.6 0 0	4.71277739053546e-14
10	3 25 0	0.4	-4.4 0 0	9.88902470123258e-13
10	4 25 0	0.4	-4.2 0 0	1.7540436717851e-11
10	5 25 0	0.4	-4 0 0	2.66372447369675e-10
10	6 25 0	0.4	-3.8 0 0	3.46113913796787e-09
10	7 25 0	0.4	-3.6 0 0	3.84261964246282e-08
10	8 25 0	0.4	-3.4 0 0	3.63930904369079e-07
10	9 25 0	0.4	-3.2 0 0	2.934853949864e-06
10	10 25 0	0.4	-3 0 0	2.01083326812026e-05
10	11 25 0	0.4	-2.8 0 0	0.000116745002006187
10	12 25 0	0.4	-2.6 0 0	0.000572481490217991
10	13 25 0	0.4	-2.4 0 0	0.00236145416394209
10	14 25 0	0.4	-2.2 0 0	0.00815175935325544
10	15 25 0	0.4	-2 0 0	0.0233948826996473
10	16 25 0	0.4	-1.8 0 0	0.0553646325908397
10	17 25 0	0.4	-1.6 0 0	0.107060072123412
10	18 25 0	0.4	-1.4 0 0	0.168238739303371
10	19 25 0	0.4	-1.2 0 0	0.218638464584489
10	20 25 0	0.4	-1 0 0	0.259567083707745
10	21 25 0	0.4	-0.8 0 0	0.352607585075455
10	22 25 0	0.4	-0.6 0 0	0.596360760203166
10	23 25 0	0.4	-0.4 0 0	1.01080482117659
10	24 25 0	0.4	-0.2 0 0	1.43855309291322
10	25 25 0	0.4	0 0 0	1.62368405385186
10	26 25 0	0.4	0.2 0 0	1.43855309291321
10	27 25 0	0.4	0.4 0 0	1.01080482117658
10	28 25 0	0.4	0.6 0 0	0.596360760203164
10	29 25 0	0.4	0.8 0 0	0.352607585075456
10	30 25 0	0.4	1 0 0	0.259567083707745
10	31 25 0	0.4	1.2 0 0	0.218638464584487
10	32 25 0	0.4	1.4 0 0	0.168238739303371
10	33 25 0	0.4	1.6 0 0	0.107060072123413
10	34 25 0	0.4	1.8 0 0	0.0553646325908399
10	35 25 0	0.4	2 0 0	0.0233948826996473
10	36 25 0	0.4	2.2 0 0	0.00815175935325536
10	37 25 0	0.4	2.4 0 0	0.00236145416394208
10	38 25 0	0.4	2.6 0 0	0.00057248149021799
10	39 25 0	0.4	2.8 0 0	0.000116745002006187
10	40 25 0	0.4	3 0 0	2.01083326812025e-05
10	41 25 0	0.4	3.2 0 0	2.93485394986397e-06
10	42 25 0	0.4	3.4 0 0	3.63930904369076e-07
10	43 25 0	0.4	3.6 0 0	3.8426196424628e-08
10	44 25 0	0.4	3.8 0 0	3.46113913796784e-09
10	45 25 0	0.4	4 0 0	2.66372447369673e-10
10	46 25 0	0.4	4.2 0 0	1.75404367178509e-11
10	47 25 0	0.4	4.4 0 0	9.88902470123252e-13
10	48 25 0	0.4	4.6 0 0	4.71277739053543e-14
10	49 25 0	0.4	4.8 0 0	2.17113536711625e-15
10	50 25 0	0.4	5 0 0	2.39981261293905e-14

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 25 0	0.6	-5 0 0	6.32277164888533e-13
15	1 25 0	0.6	-4.8 0 0	6.91167063089914e-14
15	2 25 0	0.6	-4.6 0 0	1.18026877347e-12
15	3 25 0	0.6	-4.4 0 0	2.04154651120957e-11
15	4 25 0	0.6	-4.2 0 0	2.9897427099638e-10
15	5 25 0	0.6	-4 0 0	3.75617371596372e-09
15	6 25 0	0.6	-3.8 0 0	4.04481541534383e-08
15	7 25 0	0.6	-3.6 0 0	3.72646657975816e-07
15	8 25 0	0.6	-3.4 0 0	2.93094349013811e-06
15	9 25 0	0.6	-3.2 0 0	1.96304709014874e-05
15	10 25 0	0.6	-3 0 0	0.000111620492181737
15	11 25 0	0.6	-2.8 0 0	0.000536795610192704
15	12 25 0	0.6	-2.6 0 0	0.00217286102653963
15	13 25 0	0.6	-2.4 0 0	0.00735591408668646
15	14 25 0	0.6	-2.2 0 0	0.0206435277305129
15	15 25 0	0.6	-2 0 0	0.0474140400354742
15	16 25 0	0.6	-1.8 0 0	0.0874008665207356
15	17 25 0	0.6	-1.6 0 0	0.125351858543566
15	18 25 0	0.6	-1.4 0 0	0.133468431433808
15	19 25 0	0.6	-1.2 0 0	0.103779971806175
15	20 25 0	0.6	-1 0 0	0.0974407633474778
15	21 25 0	0.6	-0.8 0 0	0.248129648623785
15	22 25 0	0.6	-0.6 0 0	0.66653357935789
15	23 25 0	0.6	-0.4 0 0	1.29992585250947
15	24 25 0	0.6	-0.2 0 0	1.89408956158149
15	25 25 0	0.6	0 0 0	2.13870019016329
15	26 25 0	0.6	0.2 0 0	1.89408956158149
15	27 25 0	0.6	0.4 0 0	1.29992585250947
15	28 25 0	0.6	0.6 0 0	0.666533579357885
15	29 25 0	0.6	0.8 0 0	0.248129648623786
15	30 25 0	0.6	1 0 0	0.0974407633474767
15	31 25 0	0.6	1.2 0 0	0.103779971806174
15	32 25 0	0.6	1.4 0 0	0.133468431433806
15	33 25 0	0.6	1.6 0 0	0.125351858543565
15	34 25 0	0.6	1.8 0 0	0.0874008665207358
15	35 25 0	0.6	2 0 0	0.0474140400354743
15	36 25 0	0.6	2.2 0 0	0.0206435277305129
15	37 25 0	0.6	2.4 0 0	0.0073559140866864
15	38 25 0	0.6	2.6 0 0	0.00217286102653962
15	39 25 0	0.6	2.8 0 0	0.000536795610192703
15	40 25 0	0.6	3 0 0	0.000111620492181737
15	41 25 0	0.6	3.2 0 0	1.96304709014873e-05
15	42 25 0	0.6	3.4 0 0	2.93094349013808e-06
15	43 25 0	0.6	3.6 0 0	3.72646657975814e-07
15	44 25 0	0.6	3.8 0 0	4.0448154153438e-08
15	45 25 0	0.6	4 0 0	3.75617371596369e-09
15	46 25 0	0.6	4.2 0 0	2.98974270996378e-10
15	47 25 0	0.6	4.4 0 0	2.04154651120956e-11
15	48 25 0	0.6	4.6 0 0	1.18026877347e-12
15	49 25 0	0.6	4.8 0 0	6.9116706308991e-14
15	50 25 0	0.6	5 0 0	6.3227716488853e-13

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 25 0	0.8	-5 0 0	1.3032569609626e-11
20	1 25 0	0.8	-4.8 0 0	1.72002938536967e-12
20	2 25 0	0.8	-4.6 0 0	2.32150194839022e-11
20	3 25 0	0.8	-4.4 0 0	3.33799069700137e-10
20	4 25 0	0.8	-4.2 0 0	4.06674014179791e-09
20	5 25 0	0.8	-4 0 0	4.25563423185689e-08
20	6 25 0	0.8	-3.8 0 0	3.82073849521482e-07
20	7 25 0	0.8	-3.6 0 0	2.93621066685595e-06
20	8 25 0	0.8	-3.4 0 0	1.92610416267903e-05
20	9 25 0	0.8	-3.2 0 0	0.000107493393905181
20	10 25 0	0.8	-3 0 0	0.000508294650960979
20	11 25 0	0.8	-2.8 0 0	0.00202589529938658
20	12 25 0	0.8	-2.6 0 0	0.0067590533081153
20	13 25 0	0.8	-2.4 0 0	0.0186961265200029
20	14 25 0	0.8	-2.2 0 0	0.0422732859768744
20	15 25 0	0.8	-2 0 0	0.0763949181523912
20	16 25 0	0.8	-1.8 0 0	0.106083671226047
20	17 25 0	0.8	-1.6 0 0	0.104634155565971
20	18 25 0	0.8	-1.4 0 0	0.0611025481770363
20	19 25 0	0.8	-1.2 0 0	0.0204361664124359
20	20 25 0	0.8	-1 0 0	0.0848598471214773
20	21 25 0	0.8	-0.8 0 0	0.342109598420695
20	22 25 0	0.8	-0.6 0 0	0.774225225554917
20	23 25 0	0.8	-0.4 0 0	1.24801196396626
20	24 25 0	0.8	-0.2 0 0	1.60164019408542
20	25 25 0	0.8	0 0 0	1.7301049409415
20	26 25 0	0.8	0.2 0 0	1.60164019408542
20	27 25 0	0.8	0.4 0 0	1.24801196396626
20	28 25 0	0.8	0.6 0 0	0.774225225554915
20	29 25 0	0.8	0.8 0 0	0.34210959842069
20	30 25 0	0.8	1 0 0	0.0848598471214778
20	31 25 0	0.8	1.2 0 0	0.0204361664124359
20	32 25 0	0.8	1.4 0 0	0.0611025481770362
20	33 25 0	0.8	1.6 0 0	0.10463415556597
20	34 25 0	0.8	1.8 0 0	0.106083671226047
20	35 25 0	0.8	2 0 0	0.0763949181523913
20	36 25 0	0.8	2.2 0 0	0.0422732859768744
20	37 25 0	0.8	2.4 0 0	0.0186961265200029
20	38 25 0	0.8	2.6 0 0	0.00675905330811526
20	39 25 0	0.8	2.8 0 0	0.00202589529938657
20	40 25 0	0.8	3 0 0	0.000508294650960978
20	41 25 0	0.8	3.2 0 0	0.000107493393905181
20	42 25 0	0.8	3.4 0 0	1.92610416267902e-05
20	43 25 0	0.8	3.6 0 0	2.93621066685593e-06
20	44 25 0	0.8	3.8 0 0	3.8207384952148e-07
20	45 25 0	0.8	4 0 0	4.25563423185686e-08
20	46 25 0	0.8	4.2 0 0	4.06674014179788e-09
20	47 25 0	0.8	4.4 0 0	3.33799069700135e-10
20	48 25 0	0.8	4.6 0 0	2.32150194839021e-11
20	49 25 0	0.8	4.8 0 0	1.72002938536966e-12
20	50 25 0	0.8	5 0 0	1.3032569609626e-11

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 25 0	1	-5 0 0	2.13864208060182e-10
25	1 25 0	1	-4.8 0 0	3.37033299913741e-11
25	2 25 0	1	-4.6 0 0	3.64596162140365e-10
25	3 25 0	1	-4.4 0 0	4.38385188802072e-09
25	4 25 0	1	-4.2 0 0	4.46965303838678e-08
25	5 25 0	1	-4 0 0	3.91571443382756e-07
25	6 25 0	1	-3.8 0 0	2.94357728378645e-06
25	7 25 0	1	-3.6 0 0	1.89325937174473e-05
25	8 25 0	1	-3.4 0 0	0.000103819460455587
25	9 25 0	1	-3.2 0 0	0.000483277799297609
25	10 25 0	1	-3 0 0	0.00189922592623282
25	11 25 0	1	-2.8 0 0	0.00625559517782021
25	12 25 0	1	-2.6 0 0	0.0170966074475287
25	13 25 0	1	-2.4 0 0	0.0382011479419081
25	14 25 0	1	-2.2 0 0	0.0681605581535652
25	15 25 0	1	-2 0 0	0.0931371812163194
25	16 25 0	1	-1.8 0 0	0.0893491014523342
25	17 25 0	1	-1.6 0 0	0.0475611551282747
25	18 25 0	1	-1.4 0 0	0.00627186342312027
25	19 25 0	1	-1.2 0 0	0.0472690868462627
25	20 25 0	1	-1 0 0	0.22772510870896
25	21 25 0	1	-0.8 0 0	0.506389127612991
25	22 25 0	1	-0.6 0 0	0.759573777740458
25	23 25 0	1	-0.4 0 0	0.889361404989083
25	24 25 0	1	-0.2 0 0	0.90700820563879
25	25 25 0	1	0 0 0	0.897027902619974
25	26 25 0	1	0.2 0 0	0.907008205638786
25	27 25 0	1	0.4 0 0	0.889361404989084
25	28 25 0	1	0.6 0 0	0.759573777740458
25	29 25 0	1	0.8 0 0	0.506389127612988
25	30 25 0	1	1 0 0	0.227725108708959
25	31 25 0	1	1.2 0 0	0.0472690868462631
25	32 25 0	1	1.4 0 0	0.00627186342312043
25	33 25 0	1	1.6 0 0	0.0475611551282746
25	34 25 0	1	1.8 0 0	0.0893491014523336
25	35 25 0	1	2 0 0	0.0931371812163193
25	36 25 0	1	2.2 0 0	0.0681605581535654
25	37 25 0	1	2.4 0 0	0.0382011479419082
25	38 25 0	1	2.6 0 0	0.0170966074475286
25	39 25 0	1	2.8 0 0	0.00625559517782018
25	40 25 0	1	3 0 0	0.00189922592623281
25	41 25 0	1	3.2 0 0	0.000483277799297608
25	42 25 0	1	3.4 0 0	0.000103819460455587
25	43 25 0	1	3.6 0 0	1.89325937174472e-05
25	44 25 0	1	3.8 0 0	2.94357728378643e-06
25	45 25 0	1	4 0 0	3.91571443382754e-07
25	46 25 0	1	4.2 0 0	4.46965303838675e-08
25	47 25 0	1	4.4 0 0	4.38385188802069e-09
25	48 25 0	1	4.6 0 0	3.64596162140363e-10
25	49 25 0	1	4.8 0 0	3.37033299913739e-11
25	50 25 0	1	5 0 0	2.1386420806018e-10

