# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	49 25 0	0.2	4.8 0 0	6.52709602301778e-10
5	50 25 0	0.2	5 0 0	1.77028523727832e-09

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 25 0	0.4	-5 0 0	1.11559690512753e-08
10	1 25 0	0.4	-4.8 0 0	4.85630890761682e-09
10	2 25 0	0.4	-4.6 0 0	1.51798938979491e-08
10	3 25 0	0.4	-4.4 0 0	7.27438496428554e-08
10	4 25 0	0.4	-4.2 0 0	3.29915006498881e-07
10	5 25 0	0.4	-4 0 0	1.38810892997273e-06
10	6 25 0	0.4	-3.8 0 0	5.41481182370046e-06
10	7 25 0	0.4	-3.6 0 0	1.95786733097977e-05
10	8 25 0	0.4	-3.4 0 0	6.56049765048319e-05
10	9 25 0	0.4	-3.2 0 0	0.00020369062809533
10	10 25 0	0.4	-3 0 0	0.000585911569512804
10	11 25 0	0.4	-2.8 0 0	0.00156132085783522
10	12 25 0	0.4	-2.6 0 0	0.0038544268878811
10	13 25 0	0.4	-2.4 0 0	0.00881643431956601
10	14 25 0	0.4	-2.2 0 0	0.0186903065708311
10	15 25 0	0.4	-2 0 0	0.0367404085325031
10	16 25 0	0.4	-1.8 0 0	0.0670202364071433
10	17 25 0	0.4	-1.6 0 0	0.113574576646738
10	18 25 0	0.4	-1.4 0 0	0.17907320243104
10	19 25 0	0.4	-1.2 0 0	0.263225189493258
10	20 25 0	0.4	-1 0 0	0.361635530859947
10	21 25 0	0.4	-0.8 0 0	0.465768446827073
10	22 25 0	0.4	-0.6 0 0	0.564253166107053
10	23 25 0	0.4	-0.4 0 0	0.645121504337958
10	24 25 0	0.4	-0.2 0 0	0.698151148258904
10	25 25 0	0.4	0 0 0	0.716605360253949
10	26 25 0	0.4	0.2 0 0	0.698151148258904
10	27 25 0	0.4	0.4 0 0	0.645121504337957
10	28 25 0	0.4	0.6 0 0	0.564253166107053
10	29 25 0	0.4	0.8 0 0	0.465768446827073
10	30 25 0	0.4	1 0 0	0.361635530859946
10	31 25 0	0.4	1.2 0 0	0.263225189493258
10	32 25 0	0.4	1.4 0 0	0.17907320243104
10	33 25 0	0.4	1.6 0 0	0.113574576646738
10	34 25 0	0.4	1.8 0 0	0.0670202364071431
10	35 25 0	0.4	2 0 0	0.0367404085325029
10	36 25 0	0.4	2.2 0 0	0.018690306570831
10	37 25 0	0.4	2.4 0 0	0.008816434319566
10	38 25 0	0.4	2.6 0 0	0.00385442688788109
10	39 25 0	0.4	2.8 0 0	0.00156132085783522
10	40 25 0	0.4	3 0 0	0.000585911569512802
10	41 25 0	0.4	3.2 0 0	0.000203690628095329
10	42 25 0	0.4	3.4 0 0	6.56049765048317e-05
10	43 25 0	0.4	3.6 0 0	1.95786733097976e-05
10	44 25 0	0.4	3.8 0 0	5.41481182370044e-06
10	45 25 0	0.4	4 0 0	1.38810892997273e-06
10	46 25 0	0.4	4.2 0 0	3.2991500649888e-07
10	47 25 0	0.4	4.4 0 0	7.27438496428551e-08
10	48 25 0	0.4	4.6 0 0	1.51798938979491e-08
10	49 25 0	0.4	4.8 0 0	4.8563089076168e-09
10	50 25 0	0.4	5 0 0	1.11559690512752e-08

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 25 0	0.6	-5 0 0	6.31490396989057e-08
15	1 25 0	0.6	-4.8 0 0	2.95180451658811e-08
15	2 25 0	0.6	-4.6 0 0	8.4229808580173e-08
15	3 25 0	0.6	-4.4 0 0	3.63551967926516e-07
15	4 25 0	0.6	-4.2 0 0	1.49739191195185e-06
15	5 25 0	0.6	-4 0 0	5.73350783679141e-06
15	6 25 0	0.6	-3.8 0 0	2.03804257711676e-05
15	7 25 0	0.6	-3.6 0 0	6.72234098975084e-05
15	8 25 0	0.6	-3.4 0 0	0.000205663061381373
15	9 25 0	0.6	-3.2 0 0	0.000583349729028468
15	10 25 0	0.6	-3 0 0	0.0015333492220337
15	11 25 0	0.6	-2.8 0 0	0.00373327101663796
15	12 25 0	0.6	-2.6 0 0	0.00841527178700637
15	13 25 0	0.6	-2.4 0 0	0.0175538734563497
15	14 25 0	0.6	-2.2 0 0	0.0338698363836774
15	15 25 0	0.6	-2 0 0	0.0604270938077705
15	16 25 0	0.6	-1.8 0 0	0.0996653555051808
15	17 25 0	0.6	-1.6 0 0	0.1519869666826
15	18 25 0	0.6	-1.4 0 0	0.214452812373371
15	19 25 0	0.6	-1.2 0 0	0.280471453270441
15	20 25 0	0.6	-1 0 0	0.341201236901796
15	21 25 0	0.6	-0.8 0 0	0.388541602965977
15	22 25 0	0.6	-0.6 0 0	0.418418703206526
15	23 25 0	0.6	-0.4 0 0	0.432420048795555
15	24 25 0	0.6	-0.2 0 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526
15	26 25 0	0.6	0.2 0 0	0.436454383220555
15	27 25 0	0.6	0.4 0 0	0.432420048795556
15	28 25 0	0.6	0.6 0 0	0.418418703206526
15	29 25 0	0.6	0.8 0 0	0.388541602965976
15	30 25 0	0.6	1 0 0	0.341201236901796
15	31 25 0	0.6	1.2 0 0	0.28047145327044
15	32 25 0	0.6	1.4 0 0	0.214452812373371
15	33 25 0	0.6	1.6 0 0	0.1519869666826
15	34 25 0	0.6	1.8 0 0	0.0996653555051807
15	35 25 0	0.6	2 0 0	0.0604270938077704
15	36 25 0	0.6	2.2 0 0	0.0338698363836773
15	37 25 0	0.6	2.4 0 0	0.0175538734563496
15	38 25 0	0.6	2.6 0 0	0.00841527178700636
15	39 25 0	0.6	2.8 0 0	0.00373327101663795
15	40 25 0	0.6	3 0 0	0.0015333492220337
15	41 25 0	0.6	3.2 0 0	0.000583349729028466
15	42 25 0	0.6	3.4 0 0	0.000205663061381373
15	43 25 0	0.6	3.6 0 0	6.72234098975082e-05
15	44 25 0	0.6	3.8 0 0	2.03804257711675e-05
15	45 25 0	0.6	4 0 0	5.7335078367914e-06
15	46 25 0	0.6	4.2 0 0	1.49739191195184e-06
15	47 25 0	0.6	4.4 0 0	3.63551967926515e-07
15	48 25 0	0.6	4.6 0 0	8.42298085801728e-08
15	49 25 0	0.6	4.8 0 0	2.9518045165881e-08
15	50 25 0	0.6	5 0 0	6.31490396989055e-08

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 25 0	0.8	-5 0 0	3.14907655406306e-07
20	1 25 0	0.8	-4.8 0 0	1.58763138293796e-07
20	2 25 0	0.8	-4.6 0 0	4.12477147250675e-07
20	3 25 0	0.8	-4.4 0 0	1.61405001044031e-06
20	4 25 0	0.8	-4.2 0 0	6.0650198172571e-06
20	5 25 0	0.8	-4 0 0	2.12242678654086e-05
20	6 25 0	0.8	-3.8 0 0	6.90292058195557e-05
20	7 25 0	0.8	-3.6 0 0	0.000208527558479565
20	8 25 0	0.8	-3.4 0 0	0.000584751627869365
20	9 25 0	0.8	-3.2 0 0	0.00152120389997821
20	10 25 0	0.8	-3 0 0	0.00366875669861826
20	11 25 0	0.8	-2.8 0 0	0.0081967664433202
20	12 25 0	0.8	-2.6 0 0	0.0169509409014594
20	13 25 0	0.8	-2.4 0 0	0.0324154936820153
20	14 25 0	0.8	-2.2 0 0	0.0572564577020342
20	15 25 0	0.8	-2 0 0	0.0932857113714811
20	16 25 0	0.8	-1.8 0 0	0.139958609887718
20	17 25 0	0.8	-1.6 0 0	0.192969162258093
20	18 25 0	0.8	-1.4 0 0	0.243893383664038
20	19 25 0	0.8	-1.2 0 0	0.281766936566232
20	20 25 0	0.8	-1 0 0	0.296711190679401
20	21 25 0	0.8	-0.8 0 0	0.284449338627423
20	22 25 0	0.8	-0.6 0 0	0.249517875074783
20	23 25 0	0.8	-0.4 0 0	0.20503872896624
20	24 25 0	0.8	-0.2 0 0	0.168379853803309
20	25 25 0	0.8	0 0 0	0.154245063823684
20	26 25 0	0.8	0.2 0 0	0.168379853803309
20	27 25 0	0.8	0.4 0 0	0.20503872896624
20	28 25 0	0.8	0.6 0 0	0.249517875074783
20	29 25 0	0.8	0.8 0 0	0.284449338627423
20	30 25 0	0.8	1 0 0	0.296711190679401
20	31 25 0	0.8	1.2 0 0	0.281766936566232
20	32 25 0	0.8	1.4 0 0	0.243893383664037
20	33 25 0	0.8	1.6 0 0	0.192969162258093
20	34 25 0	0.8	1.8 0 0	0.139958609887718
20	35 25 0	0.8	2 0 0	0.0932857113714811
20	36 25 0	0.8	2.2 0 0	0.0572564577020341
20	37 25 0	0.8	2.4 0 0	0.0324154936820152
20	38 25 0	0.8	2.6 0 0	0.0169509409014594
20	39 25 0	0.8	2.8 0 0	0.00819676644332019
20	40 25 0	0.8	3 0 0	0.00366875669861825
20	41 25 0	0.8	3.2 0 0	0.0015212038999782
20	42 25 0	0.8	3.4 0 0	0.000584751627869363
20	43 25 0	0.8	3.6 0 0	0.000208527558479564
20	44 25 0	0.8	3.8 0 0	6.90292058195554e-05
20	45 25 0	0.8	4 0 0	2.12242678654085e-05
20	46 25 0	0.8	4.2 0 0	6.06501981725708e-06
20	47 25 0	0.8	4.4 0 0	1.6140500104403e-06
20	48 25 0	0.8	4.6 0 0	4.12477147250673e-07
20	49 25 0	0.8	4.8 0 0	1.58763138293796e-07
20	50 25 0	0.8	5 0 0	3.14907655406305e-07

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 25 0	1	-5 0 0	1.40055353204849e-06
25	1 25 0	1	-4.8 0 0	7.58322005162117e-07
25	2 25 0	1	-4.6 0 0	1.80356512122989e-06
25	3 25 0	1	-4.4 0 0	6.41696019160114e-06
25	4 25 0	1	-4.2 0 0	2.20748224019106e-05
25	5 25 0	1	-4 0 0	7.08327161084196e-05
25	6 25 0	1	-3.8 0 0	0.00021141810412999
25	7 25 0	1	-3.6 0 0	0.000586507478108819
25	8 25 0	1	-3.4 0 0	0.00151115638112071
25	9 25 0	1	-3.2 0 0	0.00361331460145747
25	10 25 0	1	-3 0 0	0.0080108844810005
25	11 25 0	1	-2.8 0 0	0.0164512189374534
25	12 25 0	1	-2.6 0 0	0.0312570222536892
25	13 25 0	1	-2.4 0 0	0.0548665739268118
25	14 25 0	1	-2.2 0 0	0.0888162725937642
25	15 25 0	1	-2 0 0	0.13226969950985
25	16 25 0	1	-1.8 0 0	0.180618257432412
25	17 25 0	1	-1.6 0 0	0.225042596128563
25	18 25 0	1	-1.4 0 0	0.253883942366876
25	19 25 0	1	-1.2 0 0	0.256007196984813
25	20 25 0	1	-1 0 0	0.225230805500711
25	21 25 0	1	-0.8 0 0	0.163977839172066
25	22 25 0	1	-0.6 0 0	0.0842520529842165
25	23 25 0	1	-0.4 0 0	0.00505665693735545
25	24 25 0	1	-0.2 0 0	-0.0530597879312779
25	25 25 0	1	0 0 0	-0.0743867275024411
25	26 25 0	1	0.2 0 0	-0.0530597879312778
25	27 25 0	1	0.4 0 0	0.00505665693735579
25	28 25 0	1	0.6 0 0	0.084252052984217
25	29 25 0	1	0.8 0 0	0.163977839172067
25	30 25 0	1	1 0 0	0.225230805500711
25	31 25 0	1	1.2 0 0	0.256007196984814
25	32 25 0	1	1.4 0 0	0.253883942366875
25	33 25 0	1	1.6 0 0	0.225042596128563
25	34 25 0	1	1.8 0 0	0.180618257432412
25	35 25 0	1	2 0 0	0.13226969950985
25	36 25 0	1	2.2 0 0	0.0888162725937641
25	37 25 0	1	2.4 0 0	0.0548665739268117
25	38 25 0	1	2.6 0 0	0.0312570222536891
25	39 25 0	1	2.8 0 0	0.0164512189374534
25	40 25 0	1	3 0 0	0.00801088448100049
25	41 25 0	1	3.2 0 0	0.00361331460145746
25	42 25 0	1	3.4 0 0	0.00151115638112071
25	43 25 0	1	3.6 0 0	0.000586507478108817
25	44 25 0	1	3.8 0 0	0.000211418104129989
25	45 25 0	1	4 0 0	7.08327161084194e-05
25	46 25 0	1	4.2 0 0	2.20748224019106e-05
25	47 25 0	1	4.4 0 0	6.41696019160112e-06
25	48 25 0	1	4.6 0 0	1.80356512122988e-06
25	49 25 0	1	4.8 0 0	7.58322005162115e-07
25	50 25 0	1	5 0 0	1.40055353204849e-06

