# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# psi y z (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	25 35 0	0.2	0 2 0	0.0228473461485543
5	25 36 0	0.2	0 2.2 0	0.0104703022316703
5	25 37 0	0.2	0 2.4 0	0.00444960199940305
5	25 38 0	0.2	0 2.6 0	0.00175322008889785
5	25 39 0	0.2	0 2.8 0	0.000640363970443914
5	25 40 0	0.2	0 3 0	0.000216781641970453
5	25 41 0	0.2	0 3.2 0	6.80083346071594e-05
5	25 42 0	0.2	0 3.4 0	1.97694229151595e-05
5	25 43 0	0.2	0 3.6 0	5.32446227429526e-06
5	25 44 0	0.2	0 3.8 0	1.32853990087335e-06
5	25 45 0	0.2	0 4 0	3.07090934239106e-07
5	25 46 0	0.2	0 4.2 0	6.57564598535855e-08
5	25 47 0	0.2	0 4.4 0	1.30439351449957e-08
5	25 48 0	0.2	0 4.6 0	2.42287062423776e-09
5	25 49 0	0.2	0 4.8 0	7.86751888065195e-10
5	25 50 0	0.2	0 5 0	2.42287062423776e-09

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	25 0 0	0.4	0 -5 0	1.53317609766265e-08
10	25 1 0	0.4	0 -4.8 0	5.67166625304547e-09
10	25 2 0	0.4	0 -4.6 0	1.53317609766265e-08
10	25 3 0	0.4	0 -4.4 0	7.27634945870864e-08
10	25 4 0	0.4	0 -4.2 0	3.29916508371395e-07
10	25 5 0	0.4	0 -4 0	1.38810899929385e-06
10	25 6 0	0.4	0 -3.8 0	5.4148118257275e-06
10	25 7 0	0.4	0 -3.6 0	1.95786733098366e-05
10	25 8 0	0.4	0 -3.4 0	6.56049765048323e-05
10	25 9 0	0.4	0 -3.2 0	0.00020369062809533
10	25 10 0	0.4	0 -3 0	0.000585911569512803
10	25 11 0	0.4	0 -2.8 0	0.00156132085783522
10	25 12 0	0.4	0 -2.6 0	0.00385442688788109
10	25 13 0	0.4	0 -2.4 0	0.008816434319566
10	25 14 0	0.4	0 -2.2 0	0.018690306570831
10	25 15 0	0.4	0 -2 0	0.036740408532503
10	25 16 0	0.4	0 -1.8 0	0.0670202364071431
10	25 17 0	0.4	0 -1.6 0	0.113574576646738
10	25 18 0	0.4	0 -1.4 0	0.17907320243104
10	25 19 0	0.4	0 -1.2 0	0.263225189493258
10	25 20 0	0.4	0 -1 0	0.361635530859946
10	25 21 0	0.4	0 -0.8 0	0.465768446827073
10	25 22 0	0.4	0 -0.6 0	0.564253166107053
10	25 23 0	0.4	0 -0.4 0	0.645121504337957
10	25 24 0	0.4	0 -0.2 0	0.698151148258904
10	25 25 0	0.4	0 0 0	0.716605360253949

# iteration 10   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	25 26 0	0.4	0 0.2 0	0.698151148258904
10	25 27 0	0.4	0 0.4 0	0.645121504337957
10	25 28 0	0.4	0 0.6 0	0.564253166107053
10	25 29 0	0.4	0 0.8 0	0.465768446827073
10	25 30 0	0.4	0 1 0	0.361635530859947
10	25 31 0	0.4	0 1.2 0	0.263225189493258
10	25 32 0	0.4	0 1.4 0	0.17907320243104
10	25 33 0	0.4	0 1.6 0	0.113574576646738
10	25 34 0	0.4	0 1.8 0	0.0670202364071431
10	25 35 0	0.4	0 2 0	0.036740408532503
10	25 36 0	0.4	0 2.2 0	0.018690306570831
10	25 37 0	0.4	0 2.4 0	0.00881643431956601
10	25 38 0	0.4	0 2.6 0	0.0038544268878811
10	25 39 0	0.4	0 2.8 0	0.00156132085783522
10	25 40 0	0.4	0 3 0	0.000585911569512803
10	25 41 0	0.4	0 3.2 0	0.00020369062809533
10	25 42 0	0.4	0 3.4 0	6.56049765048324e-05
10	25 43 0	0.4	0 3.6 0	1.95786733098366e-05
10	25 44 0	0.4	0 3.8 0	5.41481182572751e-06
10	25 45 0	0.4	0 4 0	1.38810899929385e-06
10	25 46 0	0.4	0 4.2 0	3.29916508371395e-07
10	25 47 0	0.4	0 4.4 0	7.27634945870862e-08
10	25 48 0	0.4	0 4.6 0	1.53317609766264e-08
10	25 49 0	0.4	0 4.8 0	5.67166625304546e-09
10	25 50 0	0.4	0 5 0	1.53317609766264e-08

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 0 0	0.6	0 -5 0	8.51897080843745e-08
15	25 1 0	0.6	0 -4.8 0	3.42692570348074e-08
15	25 2 0	0.6	0 -4.6 0	8.51897080843745e-08
15	25 3 0	0.6	0 -4.4 0	3.6373149461721e-07
15	25 4 0	0.6	0 -4.2 0	1.49741850970764e-06
15	25 5 0	0.6	0 -4 0	5.7335106145187e-06
15	25 6 0	0.6	0 -3.8 0	2.03804259717171e-05
15	25 7 0	0.6	0 -3.6 0	6.72234099077171e-05
15	25 8 0	0.6	0 -3.4 0	0.000205663061381749
15	25 9 0	0.6	0 -3.2 0	0.000583349729028477
15	25 10 0	0.6	0 -3 0	0.0015333492220337
15	25 11 0	0.6	0 -2.8 0	0.00373327101663795
15	25 12 0	0.6	0 -2.6 0	0.00841527178700636
15	25 13 0	0.6	0 -2.4 0	0.0175538734563496
15	25 14 0	0.6	0 -2.2 0	0.0338698363836773
15	25 15 0	0.6	0 -2 0	0.0604270938077704
15	25 16 0	0.6	0 -1.8 0	0.0996653555051808
15	25 17 0	0.6	0 -1.6 0	0.1519869666826
15	25 18 0	0.6	0 -1.4 0	0.214452812373371
15	25 19 0	0.6	0 -1.2 0	0.280471453270441
15	25 20 0	0.6	0 -1 0	0.341201236901796
15	25 21 0	0.6	0 -0.8 0	0.388541602965976
15	25 22 0	0.6	0 -0.6 0	0.418418703206526
15	25 23 0	0.6	0 -0.4 0	0.432420048795556
15	25 24 0	0.6	0 -0.2 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
15	25 26 0	0.6	0 0.2 0	0.436454383220555
15	25 27 0	0.6	0 0.4 0	0.432420048795556
15	25 28 0	0.6	0 0.6 0	0.418418703206526
15	25 29 0	0.6	0 0.8 0	0.388541602965977
15	25 30 0	0.6	0 1 0	0.341201236901796
15	25 31 0	0.6	0 1.2 0	0.280471453270441
15	25 32 0	0.6	0 1.4 0	0.214452812373371
15	25 33 0	0.6	0 1.6 0	0.1519869666826
15	25 34 0	0.6	0 1.8 0	0.0996653555051807
15	25 35 0	0.6	0 2 0	0.0604270938077704
15	25 36 0	0.6	0 2.2 0	0.0338698363836773
15	25 37 0	0.6	0 2.4 0	0.0175538734563496
15	25 38 0	0.6	0 2.6 0	0.00841527178700637
15	25 39 0	0.6	0 2.8 0	0.00373327101663796
15	25 40 0	0.6	0 3 0	0.0015333492220337
15	25 41 0	0.6	0 3.2 0	0.000583349729028477
15	25 42 0	0.6	0 3.4 0	0.000205663061381749
15	25 43 0	0.6	0 3.6 0	6.72234099077172e-05
15	25 44 0	0.6	0 3.8 0	2.03804259717171e-05
15	25 45 0	0.6	0 4 0	5.73351061451871e-06
15	25 46 0	0.6	0 4.2 0	1.49741850970764e-06
15	25 47 0	0.6	0 4.4 0	3.6373149461721e-07
15	25 48 0	0.6	0 4.6 0	8.51897080843744e-08
15	25 49 0	0.6	0 4.8 0	3.42692570348074e-08
15	25 50 0	0.6	0 5 0	8.51897080843744e-08

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5 0	4.17868516681718e-07
20	25 1 0	0.8	0 -4.8 0	1.83212406110868e-07
20	25 2 0	0.8	0 -4.6 0	4.17868516681718e-07
20	25 3 0	0.8	0 -4.4 0	1.61516479785955e-06
20	25 4 0	0.8	0 -4.2 0	6.06523251413869e-06
20	25 5 0	0.8	0 -4 0	2.12243020757391e-05
20	25 6 0	0.8	0 -3.8 0	6.9029210081488e-05
20	25 7 0	0.8	0 -3.6 0	0.000208527558878174
20	25 8 0	0.8	0 -3.4 0	0.000584751627897431
20	25 9 0	0.8	0 -3.2 0	0.00152120389997972
20	25 10 0	0.8	0 -3 0	0.00366875669861831
20	25 11 0	0.8	0 -2.8 0	0.0081967664433202
20	25 12 0	0.8	0 -2.6 0	0.0169509409014594
20	25 13 0	0.8	0 -2.4 0	0.0324154936820152
20	25 14 0	0.8	0 -2.2 0	0.0572564577020341
20	25 15 0	0.8	0 -2 0	0.0932857113714811
20	25 16 0	0.8	0 -1.8 0	0.139958609887718
20	25 17 0	0.8	0 -1.6 0	0.192969162258093
20	25 18 0	0.8	0 -1.4 0	0.243893383664038
20	25 19 0	0.8	0 -1.2 0	0.281766936566232
20	25 20 0	0.8	0 -1 0	0.296711190679401
20	25 21 0	0.8	0 -0.8 0	0.284449338627423
20	25 22 0	0.8	0 -0.6 0	0.249517875074783
20	25 23 0	0.8	0 -0.4 0	0.20503872896624
20	25 24 0	0.8	0 -0.2 0	0.168379853803309
20	25 25 0	0.8	0 0 0	0.154245063823684

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
20	25 26 0	0.8	0 0.2 0	0.168379853803309
20	25 27 0	0.8	0 0.4 0	0.20503872896624
20	25 28 0	0.8	0 0.6 0	0.249517875074783
20	25 29 0	0.8	0 0.8 0	0.284449338627423
20	25 30 0	0.8	0 1 0	0.296711190679401
20	25 31 0	0.8	0 1.2 0	0.281766936566232
20	25 32 0	0.8	0 1.4 0	0.243893383664038
20	25 33 0	0.8	0 1.6 0	0.192969162258093
20	25 34 0	0.8	0 1.8 0	0.139958609887718
20	25 35 0	0.8	0 2 0	0.093285711371481
20	25 36 0	0.8	0 2.2 0	0.0572564577020341
20	25 37 0	0.8	0 2.4 0	0.0324154936820152
20	25 38 0	0.8	0 2.6 0	0.0169509409014594
20	25 39 0	0.8	0 2.8 0	0.0081967664433202
20	25 40 0	0.8	0 3 0	0.00366875669861832
20	25 41 0	0.8	0 3.2 0	0.00152120389997972
20	25 42 0	0.8	0 3.4 0	0.000584751627897431
20	25 43 0	0.8	0 3.6 0	0.000208527558878175
20	25 44 0	0.8	0 3.8 0	6.90292100814882e-05
20	25 45 0	0.8	0 4 0	2.12243020757391e-05
20	25 46 0	0.8	0 4.2 0	6.0652325141387e-06
20	25 47 0	0.8	0 4.4 0	1.61516479785955e-06
20	25 48 0	0.8	0 4.6 0	4.17868516681718e-07
20	25 49 0	0.8	0 4.8 0	1.83212406110868e-07
20	25 50 0	0.8	0 5 0	4.17868516681718e-07

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5 0	1.83056024674812e-06
25	25 1 0	1	0 -4.8 0	8.69927499580367e-07
25	25 2 0	1	0 -4.6 0	1.83056024674812e-06
25	25 3 0	1	0 -4.4 0	6.42304301241806e-06
25	25 4 0	1	0 -4.2 0	2.20761068434102e-05
25	25 5 0	1	0 -4 0	7.08329669037237e-05
25	25 6 0	1	0 -3.8 0	0.000211418146883466
25	25 7 0	1	0 -3.6 0	0.000586507484086314
25	25 8 0	1	0 -3.4 0	0.00151115638178399
25	25 9 0	1	0 -3.2 0	0.0036133146015155
25	25 10 0	1	0 -3 0	0.00801088448100452
25	25 11 0	1	0 -2.8 0	0.0164512189374536
25	25 12 0	1	0 -2.6 0	0.0312570222536892
25	25 13 0	1	0 -2.4 0	0.0548665739268118
25	25 14 0	1	0 -2.2 0	0.0888162725937642
25	25 15 0	1	0 -2 0	0.13226969950985
25	25 16 0	1	0 -1.8 0	0.180618257432412
25	25 17 0	1	0 -1.6 0	0.225042596128563
25	25 18 0	1	0 -1.4 0	0.253883942366875
25	25 19 0	1	0 -1.2 0	0.256007196984813
25	25 20 0	1	0 -1 0	0.225230805500711
25	25 21 0	1	0 -0.8 0	0.163977839172067
25	25 22 0	1	0 -0.6 0	0.0842520529842168
25	25 23 0	1	0 -0.4 0	0.00505665693735563
25	25 24 0	1	0 -0.2 0	-0.0530597879312781
25	25 25 0	1	0 0 0	-0.0743867275024412

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
25	25 26 0	1	0 0.2 0	-0.0530597879312781
25	25 27 0	1	0 0.4 0	0.00505665693735553
25	25 28 0	1	0 0.6 0	0.0842520529842167
25	25 29 0	1	0 0.8 0	0.163977839172067
25	25 30 0	1	0 1 0	0.225230805500711
25	25 31 0	1	0 1.2 0	0.256007196984813
25	25 32 0	1	0 1.4 0	0.253883942366875
25	25 33 0	1	0 1.6 0	0.225042596128563
25	25 34 0	1	0 1.8 0	0.180618257432412
25	25 35 0	1	0 2 0	0.13226969950985
25	25 36 0	1	0 2.2 0	0.0888162725937641
25	25 37 0	1	0 2.4 0	0.0548665739268118
25	25 38 0	1	0 2.6 0	0.0312570222536892
25	25 39 0	1	0 2.8 0	0.0164512189374536
25	25 40 0	1	0 3 0	0.00801088448100453
25	25 41 0	1	0 3.2 0	0.00361331460151551
25	25 42 0	1	0 3.4 0	0.00151115638178399
25	25 43 0	1	0 3.6 0	0.000586507484086315
25	25 44 0	1	0 3.8 0	0.000211418146883466
25	25 45 0	1	0 4 0	7.08329669037239e-05
25	25 46 0	1	0 4.2 0	2.20761068434102e-05
25	25 47 0	1	0 4.4 0	6.42304301241807e-06
25	25 48 0	1	0 4.6 0	1.83056024674813e-06
25	25 49 0	1	0 4.8 0	8.69927499580368e-07
25	25 50 0	1	0 5 0	1.83056024674813e-06

