# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	24 2 0	0	-0.2 -4.6 0	8.3822449128317e-17
0	25 2 0	0	0 -4.6 0	9.07419791382275e-17
0	26 2 0	0	0.2 -4.6 0	8.3822449128317e-17
0	27 2 0	0	0.4 -4.6 0	6.60728443524792e-17
0	28 2 0	0	0.6 -4.6 0	4.44442269120386e-17
0	29 2 0	0	0.8 -4.6 0	2.55134668438216e-17
0	30 2 0	0	1 -4.6 0	1.25005926607426e-17
0	31 2 0	0	1.2 -4.6 0	5.22826318923819e-18
0	32 2 0	0	1.4 -4.6 0	1.86690595657096e-18
0	33 2 0	0	1.6 -4.6 0	5.69261783134409e-19
0	34 2 0	0	1.8 -4.6 0	1.48260917520396e-19
0	35 2 0	0	2 -4.6 0	3.29898824972601e-20
0	36 2 0	0	2.2 -4.6 0	6.27338584723369e-21
0	37 2 0	0	2.4 -4.6 0	1.01983619744684e-21
0	38 2 0	0	2.6 -4.6 0	1.41780588758158e-22
0	39 2 0	0	2.8 -4.6 0	1.68624286496271e-23
0	40 2 0	0	3 -4.6 0	1.71634540320277e-24
0	41 2 0	0	3.2 -4.6 0	1.49567020514846e-25
0	42 2 0	0	3.4 -4.6 0	1.11628557767032e-26
0	43 2 0	0	3.6 -4.6 0	7.1379878789019e-28
0	44 2 0	0	3.8 -4.6 0	3.91178722786487e-29
0	45 2 0	0	4 -4.6 0	1.83776899254135e-30
0	46 2 0	0	4.2 -4.6 0	7.40311281971772e-32
0	47 2 0	0	4.4 -4.6 0	2.55744756516766e-33
0	48 2 0	0	4.6 -4.6 0	7.5769735077975e-35
0	49 2 0	0	4.8 -4.6 0	8.82101419915137e-37
0	50 2 0	0	5 -4.6 0	7.5769735077975e-35

0	0 3 0	0	-5 -4.4 0	2.55744756516766e-33
0	1 3 0	0	-4.8 -4.4 0	2.72635905606203e-35
0	2 3 0	0	-4.6 -4.4 0	2.55744756516766e-33
0	3 3 0	0	-4.4 -4.4 0	8.57078169613825e-32
0	4 3 0	0	-4.2 -4.4 0	2.46333573267629e-30
0	5 3 0	0	-4 -4.4 0	6.07195242277261e-29
0	6 3 0	0	-3.8 -4.4 0	1.28354733492995e-27
0	7 3 0	0	-3.6 -4.4 0	2.3265789657941e-26
0	8 3 0	0	-3.4 -4.4 0	3.61542247021417e-25
0	9 3 0	0	-3.2 -4.4 0	4.81528841064382e-24
0	10 3 0	0	-3 -4.4 0	5.49506890804137e-23
0	11 3 0	0	-2.8 -4.4 0	5.37108298775188e-22
0	12 3 0	0	-2.6 -4.4 0	4.49499566966088e-21
0	13 3 0	0	-2.4 -4.4 0	3.21967641552496e-20
0	14 3 0	0	-2.2 -4.4 0	1.97309723265644e-19
0	15 3 0	0	-2 -4.4 0	1.0341438208775e-18
0	16 3 0	0	-1.8 -4.4 0	4.63405207002714e-18
0	17 3 0	0	-1.6 -4.4 0	1.77480518219855e-17
0	18 3 0	0	-1.4 -4.4 0	5.80798321365408e-17
0	19 3 0	0	-1.2 -4.4 0	1.62358091931894e-16
0	20 3 0	0	-1 -4.4 0	3.87614605891249e-16
0	21 3 0	0	-0.8 -4.4 0	7.90173745296244e-16
0	22 3 0	0	-0.6 -4.4 0	1.37522901505427e-15
0	23 3 0	0	-0.4 -4.4 0	2.04317748849293e-15
0	24 3 0	0	-0.2 -4.4 0	2.59107085995844e-15
0	25 3 0	0	0 -4.4 0	2.80461193013717e-15
0	26 3 0	0	0.2 -4.4 0	2.59107085995844e-15
0	27 3 0	0	0.4 -4.4 0	2.04317748849293e-15
0	28 3 0	0	0.6 -4.4 0	1.37522901505427e-15
0	29 3 0	0	0.8 -4.4 0	7.90173745296244e-16
0	30 3 0	0	1 -4.4 0	3.87614605891249e-16
0	31 3 0	0	1.2 -4.4 0	1.62358091931894e-16
0	32 3 0	0	1.4 -4.4 0	5.80798321365408e-17
0	33 3 0	0	1.6 -4.4 0	1.77480518219855e-17
0	34 3 0	0	1.8 -4.4 0	4.63405207002714e-18
0	35 3 0	0	2 -4.4 0	1.0341438208775e-18
0	36 3 0	0	2.2 -4.4 0	1.97309723265644e-19
0	37 3 0	0	2.4 -4.4 0	3.21967641552499e-20
0	38 3 0	0	2.6 -4.4 0	4.49499566966089e-21
0	39 3 0	0	2.8 -4.4 0	5.37108298775188e-22
0	40 3 0	0	3 -4.4 0	5.4950689080414e-23
0	41 3 0	0	3.2 -4.4 0	4.81528841064383e-24
0	42 3 0	0	3.4 -4.4 0	3.61542247021419e-25
0	43 3 0	0	3.6 -4.4 0	2.32657896579412e-26
0	44 3 0	0	3.8 -4.4 0	1.28354733492996e-27
0	45 3 0	0	4 -4.4 0	6.07195242277256e-29
0	46 3 0	0	4.2 -4.4 0	2.46333573267626e-30
0	47 3 0	0	4.4 -4.4 0	8.57078169613825e-32
0	48 3 0	0	4.6 -4.4 0	2.55744756516764e-33
0	49 3 0	0	4.8 -4.4 0	2.72635905606199e-35
0	50 3 0	0	5 -4.4 0	2.55744756516764e-33

0	0 4 0	0	-5 -4.2 0	7.40311281971777e-32
0	1 4 0	0	-4.8 -4.2 0	7.16901940122834e-34
0	2 4 0	0	-4.6 -4.2 0	7.40311281971777e-32
0	3 4 0	0	-4.4 -4.2 0	2.46333573267628e-30
0	4 4 0	0	-4.2 -4.2 0	7.02862148820952e-29
0	5 4 0	0	-4 -4.2 0	1.71991194083066e-27
0	6 4 0	0	-3.8 -4.2 0	3.6095234535047e-26
0	7 4 0	0	-3.6 -4.2 0	6.49657430978949e-25
0	8 4 0	0	-3.4 -4.2 0	1.002673166872e-23
0	9 4 0	0	-3.2 -4.2 0	1.32676313552531e-22
0	10 4 0	0	-3 -4.2 0	1.50479797397088e-21
0	11 4 0	0	-2.8 -4.2 0	1.46245987727667e-20
0	12 4 0	0	-2.6 -4.2 0	1.21748883438355e-19
0	13 4 0	0	-2.4 -4.2 0	8.67891849810087e-19
0	14 4 0	0	-2.2 -4.2 0	5.29572976055113e-18
0	15 4 0	0	-2 -4.2 0	2.76494390474014e-17
0	16 4 0	0	-1.8 -4.2 0	1.23478956979442e-16
0	17 4 0	0	-1.6 -4.2 0	4.71520033004658e-16
0	18 4 0	0	-1.4 -4.2 0	1.53912448947104e-15
0	19 4 0	0	-1.2 -4.2 0	4.29331723655867e-15
0	20 4 0	0	-1 -4.2 0	1.02317955400621e-14
0	21 4 0	0	-0.8 -4.2 0	2.08285981208453e-14
0	22 4 0	0	-0.6 -4.2 0	3.62112390162902e-14
0	23 4 0	0	-0.4 -4.2 0	5.37581291719894e-14
0	24 4 0	0	-0.2 -4.2 0	6.81429746844092e-14
0	25 4 0	0	0 -4.2 0	7.37478700590213e-14
0	26 4 0	0	0.2 -4.2 0	6.81429746844092e-14
0	27 4 0	0	0.4 -4.2 0	5.37581291719894e-14
0	28 4 0	0	0.6 -4.2 0	3.62112390162902e-14
0	29 4 0	0	0.8 -4.2 0	2.08285981208453e-14
0	30 4 0	0	1 -4.2 0	1.02317955400621e-14
0	31 4 0	0	1.2 -4.2 0	4.29331723655867e-15
0	32 4 0	0	1.4 -4.2 0	1.53912448947104e-15
0	33 4 0	0	1.6 -4.2 0	4.71520033004658e-16
0	34 4 0	0	1.8 -4.2 0	1.23478956979442e-16
0	35 4 0	0	2 -4.2 0	2.76494390474014e-17
0	36 4 0	0	2.2 -4.2 0	5.29572976055113e-18
0	37 4 0	0	2.4 -4.2 0	8.67891849810092e-19
0	38 4 0	0	2.6 -4.2 0	1.21748883438355e-19
0	39 4 0	0	2.8 -4.2 0	1.46245987727667e-20
0	40 4 0	0	3 -4.2 0	1.50479797397089e-21
0	41 4 0	0	3.2 -4.2 0	1.32676313552531e-22
0	42 4 0	0	3.4 -4.2 0	1.00267316687201e-23
0	43 4 0	0	3.6 -4.2 0	6.49657430978954e-25
0	44 4 0	0	3.8 -4.2 0	3.60952345350471e-26
0	45 4 0	0	4 -4.2 0	1.71991194083065e-27
0	46 4 0	0	4.2 -4.2 0	7.02862148820947e-29
0	47 4 0	0	4.4 -4.2 0	2.46333573267628e-30
0	48 4 0	0	4.6 -4.2 0	7.40311281971773e-32
0	49 4 0	0	4.8 -4.2 0	7.16901940122824e-34
0	50 4 0	0	5 -4.2 0	7.40311281971773e-32

0	0 5 0	0	-5 -4 0	1.83776899254136e-30
0	1 5 0	0	-4.8 -4 0	1.60331264950876e-32
0	2 5 0	0	-4.6 -4 0	1.83776899254136e-30
0	3 5 0	0	-4.4 -4 0	6.07195242277261e-29
0	4 5 0	0	-4.2 -4 0	1.71991194083066e-27
0	5 5 0	0	-4 -4 0	4.17748135151582e-26
0	6 5 0	0	-3.8 -4 0	8.701865677733e-25
0	7 5 0	0	-3.6 -4 0	1.55462357896113e-23
0	8 5 0	0	-3.4 -4 0	2.38201234027326e-22
0	9 5 0	0	-3.2 -4 0	3.12986561834297e-21
0	10 5 0	0	-3 -4 0	3.52611154635729e-20
0	11 5 0	0	-2.8 -4 0	3.40528529434968e-19
0	12 5 0	0	-2.6 -4 0	2.81821593465372e-18
0	13 5 0	0	-2.4 -4 0	1.99810391036722e-17
0	14 5 0	0	-2.2 -4 0	1.21320484128592e-16
0	15 5 0	0	-2 -4 0	6.30618846836697e-16
0	16 5 0	0	-1.8 -4 0	2.80518519113285e-15
0	17 5 0	0	-1.6 -4 0	1.06750049318554e-14
0	18 5 0	0	-1.4 -4 0	3.47412713413629e-14
0	19 5 0	0	-1.2 -4 0	9.66641598524349e-14
0	20 5 0	0	-1 -4 0	2.29886094842709e-13
0	21 5 0	0	-0.8 -4 0	4.67184609221932e-13
0	22 5 0	0	-0.6 -4 0	8.1116849571612e-13
0	23 5 0	0	-0.4 -4 0	1.20313996560712e-12
0	24 5 0	0	-0.2 -4 0	1.52425519594044e-12
0	25 5 0	0	0 -4 0	1.64933146811817e-12
0	26 5 0	0	0.2 -4 0	1.52425519594044e-12
0	27 5 0	0	0.4 -4 0	1.20313996560712e-12
0	28 5 0	0	0.6 -4 0	8.1116849571612e-13
0	29 5 0	0	0.8 -4 0	4.67184609221932e-13
0	30 5 0	0	1 -4 0	2.29886094842709e-13
0	31 5 0	0	1.2 -4 0	9.66641598524345e-14
0	32 5 0	0	1.4 -4 0	3.47412713413629e-14
0	33 5 0	0	1.6 -4 0	1.06750049318554e-14
0	34 5 0	0	1.8 -4 0	2.80518519113285e-15
0	35 5 0	0	2 -4 0	6.30618846836697e-16
0	36 5 0	0	2.2 -4 0	1.21320484128592e-16
0	37 5 0	0	2.4 -4 0	1.99810391036723e-17
0	38 5 0	0	2.6 -4 0	2.81821593465373e-18
0	39 5 0	0	2.8 -4 0	3.40528529434968e-19
0	40 5 0	0	3 -4 0	3.52611154635731e-20
0	41 5 0	0	3.2 -4 0	3.12986561834298e-21
0	42 5 0	0	3.4 -4 0	2.38201234027327e-22
0	43 5 0	0	3.6 -4 0	1.55462357896114e-23
0	44 5 0	0	3.8 -4 0	8.70186567773304e-25
0	45 5 0	0	4 -4 0	4.17748135151579e-26
0	46 5 0	0	4.2 -4 0	1.71991194083065e-27
0	47 5 0	0	4.4 -4 0	6.07195242277261e-29
0	48 5 0	0	4.6 -4 0	1.83776899254135e-30
0	49 5 0	0	4.8 -4 0	1.60331264950871e-32
0	50 5 0	0	5 -4 0	1.83776899254135e-30

0	0 6 0	0	-5 -3.8 0	3.91178722786485e-29
0	1 6 0	0	-4.8 -3.8 0	3.04860984720951e-31
0	2 6 0	0	-4.6 -3.8 0	3.91178722786485e-29
0	3 6 0	0	-4.4 -3.8 0	1.28354733492995e-27
0	4 6 0	0	-4.2 -3.8 0	3.6095234535047e-26
0	5 6 0	0	-4 -3.8 0	8.701865677733e-25
0	6 6 0	0	-3.8 -3.8 0	1.79885820940735e-23
0	7 6 0	0	-3.6 -3.8 0	3.18912171918103e-22
0	8 6 0	0	-3.4 -3.8 0	4.8491932807199e-21
0	9 6 0	0	-3.2 -3.8 0	6.32400942363569e-20
0	10 6 0	0	-3 -3.8 0	7.07304979620824e-19
0	11 6 0	0	-2.8 -3.8 0	6.78339502591831e-18
0	12 6 0	0	-2.6 -3.8 0	5.57725951552126e-17
0	13 6 0	0	-2.4 -3.8 0	3.93017826494342e-16
0	14 6 0	0	-2.2 -3.8 0	2.3729493120983e-15
0	15 6 0	0	-2 -3.8 0	1.22717234862638e-14
0	16 6 0	0	-1.8 -3.8 0	5.43393550500946e-14
0	17 6 0	0	-1.6 -3.8 0	2.05952248415425e-13
0	18 6 0	0	-1.4 -3.8 0	6.67910587485982e-13
0	19 6 0	0	-1.2 -3.8 0	1.85283110818905e-12
0	20 6 0	0	-1 -3.8 0	4.39539345081761e-12
0	21 6 0	0	-0.8 -3.8 0	8.91452267342731e-12
0	22 6 0	0	-0.6 -3.8 0	1.54542542843525e-11
0	23 6 0	0	-0.4 -3.8 0	2.28969386343917e-11
0	24 6 0	0	-0.2 -3.8 0	2.89891494999728e-11
0	25 6 0	0	0 -3.8 0	3.13611207181467e-11
0	26 6 0	0	0.2 -3.8 0	2.89891494999728e-11
0	27 6 0	0	0.4 -3.8 0	2.28969386343917e-11
0	28 6 0	0	0.6 -3.8 0	1.54542542843525e-11
0	29 6 0	0	0.8 -3.8 0	8.91452267342731e-12
0	30 6 0	0	1 -3.8 0	4.39539345081761e-12
0	31 6 0	0	1.2 -3.8 0	1.85283110818905e-12
0	32 6 0	0	1.4 -3.8 0	6.67910587485981e-13
0	33 6 0	0	1.6 -3.8 0	2.05952248415425e-13
0	34 6 0	0	1.8 -3.8 0	5.43393550500946e-14
0	35 6 0	0	2 -3.8 0	1.22717234862638e-14
0	36 6 0	0	2.2 -3.8 0	2.3729493120983e-15
0	37 6 0	0	2.4 -3.8 0	3.93017826494344e-16
0	38 6 0	0	2.6 -3.8 0	5.57725951552128e-17
0	39 6 0	0	2.8 -3.8 0	6.78339502591831e-18
0	40 6 0	0	3 -3.8 0	7.07304979620828e-19
0	41 6 0	0	3.2 -3.8 0	6.32400942363571e-20
0	42 6 0	0	3.4 -3.8 0	4.84919328071992e-21
0	43 6 0	0	3.6 -3.8 0	3.18912171918106e-22
0	44 6 0	0	3.8 -3.8 0	1.79885820940735e-23
0	45 6 0	0	4 -3.8 0	8.70186567773295e-25
0	46 6 0	0	4.2 -3.8 0	3.60952345350467e-26
0	47 6 0	0	4.4 -3.8 0	1.28354733492995e-27
0	48 6 0	0	4.6 -3.8 0	3.91178722786484e-29
0	49 6 0	0	4.8 -3.8 0	3.04860984720942e-31
0	50 6 0	0	5 -3.8 0	3.91178722786484e-29

0	0 7 0	0	-5 -3.6 0	7.13798787890183e-28
0	1 7 0	0	-4.8 -3.6 0	4.92631130021594e-30
0	2 7 0	0	-4.6 -3.6 0	7.13798787890183e-28
0	3 7 0	0	-4.4 -3.6 0	2.3265789657941e-26
0	4 7 0	0	-4.2 -3.6 0	6.49657430978949e-25
0	5 7 0	0	-4 -3.6 0	1.55462357896113e-23
0	6 7 0	0	-3.8 -3.6 0	3.18912171918103e-22
0	7 7 0	0	-3.6 -3.6 0	5.60955748446691e-21
0	8 7 0	0	-3.4 -3.6 0	8.46205415127561e-20
0	9 7 0	0	-3.2 -3.6 0	1.09486051218335e-18
0	10 7 0	0	-3 -3.6 0	1.21503849978094e-17
0	11 7 0	0	-2.8 -3.6 0	1.1565073536385e-16
0	12 7 0	0	-2.6 -3.6 0	9.44019498730854e-16
0	13 7 0	0	-2.4 -3.6 0	6.60703389949578e-15
0	14 7 0	0	-2.2 -3.6 0	3.96387903525548e-14
0	15 7 0	0	-2 -3.6 0	2.03798033124048e-13
0	16 7 0	0	-1.8 -3.6 0	8.97658335762553e-13
0	17 7 0	0	-1.6 -3.6 0	3.38620949951205e-12
0	18 7 0	0	-1.4 -3.6 0	1.09362569769102e-11
0	19 7 0	0	-1.2 -3.6 0	3.02302442416595e-11
0	20 7 0	0	-1 -3.6 0	7.15004192700413e-11
0	21 7 0	0	-0.8 -3.6 0	1.44663541833805e-10
0	22 7 0	0	-0.6 -3.6 0	2.50322193615898e-10
0	23 7 0	0	-0.4 -3.6 0	3.7038582936933e-10
0	24 7 0	0	-0.2 -3.6 0	4.68564620673798e-10
0	25 7 0	0	0 -3.6 0	5.06770794310258e-10
0	26 7 0	0	0.2 -3.6 0	4.68564620673798e-10
0	27 7 0	0	0.4 -3.6 0	3.7038582936933e-10
0	28 7 0	0	0.6 -3.6 0	2.50322193615898e-10
0	29 7 0	0	0.8 -3.6 0	1.44663541833805e-10
0	30 7 0	0	1 -3.6 0	7.15004192700413e-11
0	31 7 0	0	1.2 -3.6 0	3.02302442416594e-11
0	32 7 0	0	1.4 -3.6 0	1.09362569769102e-11
0	33 7 0	0	1.6 -3.6 0	3.38620949951205e-12
0	34 7 0	0	1.8 -3.6 0	8.97658335762553e-13
0	35 7 0	0	2 -3.6 0	2.03798033124048e-13
0	36 7 0	0	2.2 -3.6 0	3.96387903525548e-14
0	37 7 0	0	2.4 -3.6 0	6.60703389949582e-15
0	38 7 0	0	2.6 -3.6 0	9.44019498730857e-16
0	39 7 0	0	2.8 -3.6 0	1.1565073536385e-16
0	40 7 0	0	3 -3.6 0	1.21503849978094e-17
0	41 7 0	0	3.2 -3.6 0	1.09486051218336e-18
0	42 7 0	0	3.4 -3.6 0	8.46205415127564e-20
0	43 7 0	0	3.6 -3.6 0	5.60955748446695e-21
0	44 7 0	0	3.8 -3.6 0	3.18912171918105e-22
0	45 7 0	0	4 -3.6 0	1.55462357896112e-23
0	46 7 0	0	4.2 -3.6 0	6.49657430978943e-25
0	47 7 0	0	4.4 -3.6 0	2.3265789657941e-26
0	48 7 0	0	4.6 -3.6 0	7.1379878789018e-28
0	49 7 0	0	4.8 -3.6 0	4.92631130021587e-30
0	50 7 0	0	5 -3.6 0	7.1379878789018e-28

0	0 8 0	0	-5 -3.4 0	1.11628557767032e-26
0	1 8 0	0	-4.8 -3.4 0	6.76160070628808e-29
0	2 8 0	0	-4.6 -3.4 0	1.11628557767032e-26
0	3 8 0	0	-4.4 -3.4 0	3.61542247021417e-25
0	4 8 0	0	-4.2 -3.4 0	1.002673166872e-23
0	5 8 0	0	-4 -3.4 0	2.38201234027326e-22
0	6 8 0	0	-3.8 -3.4 0	4.8491932807199e-21
0	7 8 0	0	-3.6 -3.4 0	8.46205415127561e-20
0	8 8 0	0	-3.4 -3.4 0	1.26613735173758e-18
0	9 8 0	0	-3.2 -3.4 0	1.62470925399116e-17
0	10 8 0	0	-3 -3.4 0	1.78821995157109e-16
0	11 8 0	0	-2.8 -3.4 0	1.68828070870994e-15
0	12 8 0	0	-2.6 -3.4 0	1.36723042791997e-14
0	13 8 0	0	-2.4 -3.4 0	9.4967558565915e-14
0	14 8 0	0	-2.2 -3.4 0	5.65691757263993e-13
0	15 8 0	0	-2 -3.4 0	2.88912176135517e-12
0	16 8 0	0	-1.8 -3.4 0	1.26480950026382e-11
0	17 8 0	0	-1.6 -3.4 0	4.74501057953254e-11
0	18 8 0	0	-1.4 -3.4 0	1.52502007921917e-10
0	19 8 0	0	-1.2 -3.4 0	4.1977241944734e-10
0	20 8 0	0	-1 -3.4 0	9.89308165573854e-10
0	21 8 0	0	-0.8 -3.4 0	1.99580759706489e-09
