# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy y z (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	25 1 0	0.6	0 -4.8 0	8.88491824138467e-14
15	25 2 0	0.6	0 -4.6 0	1.17324257586974e-12
15	25 3 0	0.6	0 -4.4 0	2.0408781254845e-11
15	25 4 0	0.6	0 -4.2 0	2.98969218302496e-10
15	25 5 0	0.6	0 -4 0	3.75617068735703e-09
15	25 6 0	0.6	0 -3.8 0	4.0448152975389e-08
15	25 7 0	0.6	0 -3.6 0	3.72646657691423e-07
15	25 8 0	0.6	0 -3.4 0	2.93094349009446e-06
15	25 9 0	0.6	0 -3.2 0	1.9630470901483e-05
15	25 10 0	0.6	0 -3 0	0.000111620492181736
15	25 11 0	0.6	0 -2.8 0	0.000536795610192703
15	25 12 0	0.6	0 -2.6 0	0.00217286102653962
15	25 13 0	0.6	0 -2.4 0	0.00735591408668643
15	25 14 0	0.6	0 -2.2 0	0.0206435277305129
15	25 15 0	0.6	0 -2 0	0.0474140400354744
15	25 16 0	0.6	0 -1.8 0	0.0874008665207358
15	25 17 0	0.6	0 -1.6 0	0.125351858543565
15	25 18 0	0.6	0 -1.4 0	0.133468431433808
15	25 19 0	0.6	0 -1.2 0	0.103779971806174
15	25 20 0	0.6	0 -1 0	0.0974407633474769
15	25 21 0	0.6	0 -0.8 0	0.248129648623785
15	25 22 0	0.6	0 -0.6 0	0.666533579357885
15	25 23 0	0.6	0 -0.4 0	1.29992585250947
15	25 24 0	0.6	0 -0.2 0	1.89408956158149
15	25 25 0	0.6	0 0 0	2.1387001901633

# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
15	25 26 0	0.6	0 0.2 0	1.89408956158149
15	25 27 0	0.6	0 0.4 0	1.29992585250947
15	25 28 0	0.6	0 0.6 0	0.666533579357884
15	25 29 0	0.6	0 0.8 0	0.248129648623783
15	25 30 0	0.6	0 1 0	0.0974407633474774
15	25 31 0	0.6	0 1.2 0	0.103779971806174
15	25 32 0	0.6	0 1.4 0	0.133468431433808
15	25 33 0	0.6	0 1.6 0	0.125351858543565
15	25 34 0	0.6	0 1.8 0	0.0874008665207357
15	25 35 0	0.6	0 2 0	0.0474140400354743
15	25 36 0	0.6	0 2.2 0	0.0206435277305129
15	25 37 0	0.6	0 2.4 0	0.00735591408668643
15	25 38 0	0.6	0 2.6 0	0.00217286102653962
15	25 39 0	0.6	0 2.8 0	0.000536795610192704
15	25 40 0	0.6	0 3 0	0.000111620492181737
15	25 41 0	0.6	0 3.2 0	1.9630470901483e-05
15	25 42 0	0.6	0 3.4 0	2.93094349009446e-06
15	25 43 0	0.6	0 3.6 0	3.72646657691425e-07
15	25 44 0	0.6	0 3.8 0	4.04481529753892e-08
15	25 45 0	0.6	0 4 0	3.75617068735705e-09
15	25 46 0	0.6	0 4.2 0	2.98969218302497e-10
15	25 47 0	0.6	0 4.4 0	2.04087812548451e-11
15	25 48 0	0.6	0 4.6 0	1.17324257586974e-12
15	25 49 0	0.6	0 4.8 0	8.88491824138464e-14
15	25 50 0	0.6	0 5 0	1.17324257586974e-12

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	25 0 0	0.8	0 -5 0	2.30807333118877e-11
20	25 1 0	0.8	0 -4.8 0	2.19449756893973e-12
20	25 2 0	0.8	0 -4.6 0	2.30807333118877e-11
20	25 3 0	0.8	0 -4.4 0	3.33659815002835e-10
20	25 4 0	0.8	0 -4.2 0	4.06663956522593e-09
20	25 5 0	0.8	0 -4 0	4.2556277889767e-08
20	25 6 0	0.8	0 -3.8 0	3.82073815151562e-07
20	25 7 0	0.8	0 -3.6 0	2.9362106535308e-06
20	25 8 0	0.8	0 -3.4 0	1.92610416232619e-05
20	25 9 0	0.8	0 -3.2 0	0.000107493393904544
20	25 10 0	0.8	0 -3 0	0.000508294650960899
20	25 11 0	0.8	0 -2.8 0	0.00202589529938657
20	25 12 0	0.8	0 -2.6 0	0.00675905330811529
20	25 13 0	0.8	0 -2.4 0	0.0186961265200029
20	25 14 0	0.8	0 -2.2 0	0.0422732859768744
20	25 15 0	0.8	0 -2 0	0.0763949181523913
20	25 16 0	0.8	0 -1.8 0	0.106083671226047
20	25 17 0	0.8	0 -1.6 0	0.104634155565971
20	25 18 0	0.8	0 -1.4 0	0.0611025481770361
20	25 19 0	0.8	0 -1.2 0	0.0204361664124359
20	25 20 0	0.8	0 -1 0	0.0848598471214776
20	25 21 0	0.8	0 -0.8 0	0.342109598420692
20	25 22 0	0.8	0 -0.6 0	0.774225225554911
20	25 23 0	0.8	0 -0.4 0	1.24801196396626
20	25 24 0	0.8	0 -0.2 0	1.60164019408542
20	25 25 0	0.8	0 0 0	1.7301049409415

# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
20	25 26 0	0.8	0 0.2 0	1.60164019408542
20	25 27 0	0.8	0 0.4 0	1.24801196396626
20	25 28 0	0.8	0 0.6 0	0.774225225554916
20	25 29 0	0.8	0 0.8 0	0.342109598420693
20	25 30 0	0.8	0 1 0	0.0848598471214775
20	25 31 0	0.8	0 1.2 0	0.020436166412436
20	25 32 0	0.8	0 1.4 0	0.0611025481770359
20	25 33 0	0.8	0 1.6 0	0.104634155565971
20	25 34 0	0.8	0 1.8 0	0.106083671226047
20	25 35 0	0.8	0 2 0	0.0763949181523912
20	25 36 0	0.8	0 2.2 0	0.0422732859768743
20	25 37 0	0.8	0 2.4 0	0.0186961265200029
20	25 38 0	0.8	0 2.6 0	0.00675905330811528
20	25 39 0	0.8	0 2.8 0	0.00202589529938656
20	25 40 0	0.8	0 3 0	0.0005082946509609
20	25 41 0	0.8	0 3.2 0	0.000107493393904545
20	25 42 0	0.8	0 3.4 0	1.9261041623262e-05
20	25 43 0	0.8	0 3.6 0	2.9362106535308e-06
20	25 44 0	0.8	0 3.8 0	3.82073815151564e-07
20	25 45 0	0.8	0 4 0	4.25562778897671e-08
20	25 46 0	0.8	0 4.2 0	4.06663956522594e-09
20	25 47 0	0.8	0 4.4 0	3.33659815002837e-10
20	25 48 0	0.8	0 4.6 0	2.30807333118878e-11
20	25 49 0	0.8	0 4.8 0	2.19449756893974e-12
20	25 50 0	0.8	0 5 0	2.30807333118878e-11

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	25 0 0	1	0 -5 0	3.62623194672236e-10
25	25 1 0	1	0 -4.8 0	4.26952164795832e-11
25	25 2 0	1	0 -4.6 0	3.62623194672236e-10
25	25 3 0	1	0 -4.4 0	4.38160222582489e-09
25	25 4 0	1	0 -4.2 0	4.46948753274166e-08
25	25 5 0	1	0 -4 0	3.91570406921557e-07
25	25 6 0	1	0 -3.8 0	2.94357671005704e-06
25	25 7 0	1	0 -3.6 0	1.89325934475515e-05
25	25 8 0	1	0 -3.4 0	0.000103819460357279
25	25 9 0	1	0 -3.2 0	0.000483277799271548
25	25 10 0	1	0 -3 0	0.00189922592622787
25	25 11 0	1	0 -2.8 0	0.00625559517781953
25	25 12 0	1	0 -2.6 0	0.0170966074475286
25	25 13 0	1	0 -2.4 0	0.0382011479419081
25	25 14 0	1	0 -2.2 0	0.0681605581535653
25	25 15 0	1	0 -2 0	0.0931371812163193
25	25 16 0	1	0 -1.8 0	0.0893491014523342
25	25 17 0	1	0 -1.6 0	0.0475611551282744
25	25 18 0	1	0 -1.4 0	0.00627186342312023
25	25 19 0	1	0 -1.2 0	0.0472690868462627
25	25 20 0	1	0 -1 0	0.227725108708958
25	25 21 0	1	0 -0.8 0	0.50638912761299
25	25 22 0	1	0 -0.6 0	0.759573777740466
25	25 23 0	1	0 -0.4 0	0.889361404989088
25	25 24 0	1	0 -0.2 0	0.907008205638785
25	25 25 0	1	0 0 0	0.897027902619975

# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
25	25 26 0	1	0 0.2 0	0.907008205638785
25	25 27 0	1	0 0.4 0	0.889361404989089
25	25 28 0	1	0 0.6 0	0.759573777740464
25	25 29 0	1	0 0.8 0	0.506389127612989
25	25 30 0	1	0 1 0	0.227725108708959
25	25 31 0	1	0 1.2 0	0.0472690868462626
25	25 32 0	1	0 1.4 0	0.00627186342312022
25	25 33 0	1	0 1.6 0	0.0475611551282743
25	25 34 0	1	0 1.8 0	0.0893491014523342
25	25 35 0	1	0 2 0	0.0931371812163194
25	25 36 0	1	0 2.2 0	0.0681605581535652
25	25 37 0	1	0 2.4 0	0.0382011479419081
25	25 38 0	1	0 2.6 0	0.0170966074475286
25	25 39 0	1	0 2.8 0	0.00625559517781953
25	25 40 0	1	0 3 0	0.00189922592622787
25	25 41 0	1	0 3.2 0	0.000483277799271549
25	25 42 0	1	0 3.4 0	0.000103819460357279
25	25 43 0	1	0 3.6 0	1.89325934475516e-05
25	25 44 0	1	0 3.8 0	2.94357671005704e-06
25	25 45 0	1	0 4 0	3.91570406921558e-07
25	25 46 0	1	0 4.2 0	4.46948753274168e-08
25	25 47 0	1	0 4.4 0	4.38160222582491e-09
25	25 48 0	1	0 4.6 0	3.62623194672237e-10
25	25 49 0	1	0 4.8 0	4.26952164795834e-11
25	25 50 0	1	0 5 0	3.62623194672237e-10

